i,species_code,age,n,biomass
388,21740,4,2.1972663671547923e9,9.631905198317878e8
388,21740,5,4.3329697354333353e8,2.5934146727368563e8
388,21740,6,6.600768358687546e7,5.6083779429632865e7
388,21740,7,2.2898772873569645e7,2.5364643602821186e7
388,21740,8,2.8728340220425382e7,3.992566782080952e7
388,21740,9,7.496098085896923e7,1.255116081918537e8
388,21740,10,4.028802713856162e7,6.441541005819738e7
389,21740,1,5.079427633204997e9,1.5193211456471992e8
389,21740,2,6.786687104683746e9,8.370273429797063e8
389,21740,3,1.045096347422488e9,2.5107849059177804e8
389,21740,4,2.3508980679817953e9,1.0304837922319602e9
389,21740,5,4.502033702441089e8,2.7187261242781454e8
389,21740,6,6.779214324815314e7,5.517176970065724e7
389,21740,7,1.7187710625867005e7,1.918974023709167e7
389,21740,8,2.1409644866320968e7,2.8721835051580325e7
389,21740,9,6.006130384312016e7,1.0044045372789961e8
389,21740,10,2.8508915401224952e7,4.466857961338234e7
390,21740,1,4.924632509254883e9,1.5380976730956754e8
390,21740,2,8.125066981278839e9,9.805582489530389e8
390,21740,3,1.2234338676882124e9,2.8288710396351796e8
390,21740,4,2.3295346235892997e9,1.030258664609308e9
390,21740,5,4.434786893383758e8,2.587188593779578e8
390,21740,6,6.915989329342355e7,5.537933478177562e7
390,21740,7,1.2914505816090534e7,1.4064289949108377e7
390,21740,8,1.5988543843015859e7,2.1894838320402093e7
390,21740,9,4.8455414109608434e7,8.188050830533491e7
390,21740,10,2.4409740807887983e7,3.878881593336436e7
391,21740,1,4.865654056045563e9,1.5320061937304577e8
391,21740,2,5.966782950627291e9,7.023285044263349e8
391,21740,3,8.846549341879789e8,2.0826822035765022e8
391,21740,4,1.894675633999431e9,8.468732696195472e8
391,21740,5,3.562188680360013e8,2.1342933006710547e8
391,21740,6,4.7002935635598995e7,3.944619863395855e7
391,21740,7,1.1826179803353598e7,1.3558875647295749e7
391,21740,8,1.7687522908521604e7,2.323215230041062e7
391,21740,9,5.965513281327789e7,1.0005364004445323e8
391,21740,10,2.6994948854249593e7,4.099874295615434e7
392,21740,1,7.242503134527559e9,2.2994328718847027e8
392,21740,2,9.727264012266708e9,1.1728568769053411e9
392,21740,3,1.313111071509827e9,3.015375642550146e8
392,21740,4,2.6566646541530075e9,1.1587792528851283e9
392,21740,5,5.399886753658012e8,3.2118036762819093e8
392,21740,6,7.58848647495604e7,6.27593633494261e7
392,21740,7,1.5058619882525062e7,1.5253654059841527e7
392,21740,8,2.8997047228132125e7,4.004814340729358e7
392,21740,9,5.1463153092158556e7,8.831350477474606e7
392,21740,10,3.733382508621443e7,5.71118634669675e7
393,21740,1,5.354060929759364e9,1.640802650891028e8
393,21740,2,7.137191722329346e9,8.611641634431722e8
393,21740,3,1.0554243259352565e9,2.4144764832976887e8
393,21740,4,2.174781996749418e9,9.589558917003963e8
393,21740,5,4.2546555517089266e8,2.526696818151928e8
393,21740,6,5.4047978507998966e7,4.0245088189003654e7
393,21740,7,1.516986142785089e7,1.6290701569783801e7
393,21740,8,1.4892116252755253e7,1.9170194830159765e7
393,21740,9,4.537720899763089e7,7.633938983690481e7
393,21740,10,1.986351977339189e7,3.022168340043448e7
394,21740,1,7.448143498945718e9,2.219510812609317e8
394,21740,2,7.896797865973069e9,9.555663994595329e8
394,21740,3,1.1184184261954625e9,2.552153999792957e8
394,21740,4,2.2395032849056497e9,9.923567766011935e8
394,21740,5,4.7720850364880484e8,2.830505874110083e8
394,21740,6,5.2928132033793785e7,4.234418413550299e7
394,21740,7,1.6759111410047844e7,1.8276166248649918e7
394,21740,8,2.6124247424748413e7,3.420369052037586e7
394,21740,9,4.965932642914141e7,8.32784477374211e7
394,21740,10,2.4358044729123216e7,3.7078555638552174e7
395,21740,1,5.5870051883117285e9,1.8077751673734447e8
395,21740,2,6.708769931203953e9,8.012951702708597e8
395,21740,3,9.604007327023985e8,2.185495492748093e8
395,21740,4,2.0099379043591108e9,8.977057049123822e8
395,21740,5,4.60549411544308e8,2.719580349676141e8
395,21740,6,7.328005460727458e7,5.869540843166559e7
395,21740,7,2.4224103609140847e7,2.6917976730439126e7
395,21740,8,3.074890479875761e7,4.268575214597608e7
395,21740,9,8.718842420365874e7,1.4084957460082033e8
395,21740,10,4.120776605691578e7,6.196208269572383e7
396,21740,1,5.381348366512276e9,1.7665310515908167e8
396,21740,2,8.180277103148784e9,9.922735937928473e8
396,21740,3,1.1043144811828275e9,2.4327923268612885e8
396,21740,4,1.8708656174946551e9,8.065597063453085e8
396,21740,5,3.3577887718587965e8,1.973423152417826e8
396,21740,6,4.145789910980113e7,3.18618394952499e7
396,21740,7,8.566639282255733e6,9.010724404031036e6
396,21740,8,1.2221535167745031e7,1.6860136882200062e7
396,21740,9,3.6815888081035405e7,6.252688846409947e7
396,21740,10,1.5157239546227124e7,2.3005153103423595e7
397,21740,1,5.302763846647718e9,1.6683810317731214e8
397,21740,2,8.065490589088861e9,9.823682782310405e8
397,21740,3,1.17200414183804e9,2.712702807593819e8
397,21740,4,2.372071708703925e9,1.065011287545792e9
397,21740,5,4.715357133865236e8,2.8184994656358564e8
397,21740,6,7.279956468169451e7,5.560873654119155e7
397,21740,7,1.3747881412799159e7,1.3322231956921639e7
397,21740,8,2.57903609183148e7,3.368150119250056e7
397,21740,9,5.061772075534407e7,8.405001092744088e7
397,21740,10,2.424344676376532e7,3.841735492297367e7
398,21740,1,4.975106359194013e9,1.572139681336569e8
398,21740,2,5.36797487333768e9,6.388748073889165e8
398,21740,3,7.724661288511746e8,1.7685144720700067e8
398,21740,4,1.5226725170182643e9,6.64382771542333e8
398,21740,5,3.248959578598765e8,1.8873475277973443e8
398,21740,6,4.941366201864344e7,4.2748589072760016e7
398,21740,7,1.2937875806540115e7,1.3834552944818681e7
398,21740,8,2.7588693962732244e7,3.750702837392685e7
398,21740,9,7.958121125801204e7,1.279358465803408e8
398,21740,10,2.862472906032555e7,4.54091665340661e7
399,21740,1,7.216012589970251e9,2.3177059271320462e8
399,21740,2,1.0106783254449574e10,1.2136046418671901e9
399,21740,3,1.4994016502165089e9,3.416660101802838e8
399,21740,4,2.859378783431171e9,1.2663440108321643e9
399,21740,5,5.307883933956841e8,3.1675297734548736e8
399,21740,6,6.6349507297706425e7,5.210038526220829e7
399,21740,7,1.8266966566994786e7,2.0385305255521066e7
399,21740,8,3.0013873018836655e7,4.095889852197988e7
399,21740,9,6.0679865488104016e7,1.0252371259007214e8
399,21740,10,2.8438699870568648e7,4.382961246135147e7
400,21740,1,7.605816954144129e9,2.4187871573689887e8
400,21740,2,8.771149395985168e9,1.0423594783667212e9
400,21740,3,1.3199729122758296e9,3.0869681553256035e8
400,21740,4,2.7957285750543933e9,1.2324738772902608e9
400,21740,5,5.150785629702783e8,3.0318865206549996e8
400,21740,6,6.922141105428374e7,5.3291242863193534e7
400,21740,7,1.2929953835414544e7,1.3165456869289817e7
400,21740,8,1.9608573027003486e7,2.592818557886343e7
400,21740,9,5.77905460045504e7,9.575787785502882e7
400,21740,10,2.9400134731243078e7,4.411039168620345e7
401,21740,1,8.77725774601537e9,2.5889550965953094e8
401,21740,2,7.075629718573387e9,8.352645424622463e8
401,21740,3,8.00288222771319e8,1.787527553357649e8
401,21740,4,1.437138887426658e9,6.429331631021494e8
401,21740,5,3.31506488871257e8,2.0476581360885683e8
401,21740,6,4.9598382711201504e7,3.9281989811735615e7
401,21740,7,1.0676170648842178e7,1.191876957196904e7
401,21740,8,2.785176277424046e7,3.613733524400594e7
401,21740,9,6.604034897486921e7,1.0607175981726035e8
401,21740,10,4.2804408942049295e7,6.663827741008919e7
402,21740,1,4.6628603869592085e9,1.451808389280027e8
402,21740,2,6.837635392061296e9,8.365260999936426e8
402,21740,3,9.933881674319825e8,2.3840510563508922e8
402,21740,4,2.270215784361588e9,1.0204721197613577e9
402,21740,5,4.677959093091601e8,2.7847575321468633e8
402,21740,6,6.091938741113288e7,4.758192846503753e7
402,21740,7,1.3883318427957505e7,1.5078030894960199e7
402,21740,8,2.1056113451278634e7,2.90593768334391e7
402,21740,9,5.24055104029495e7,9.080545606815648e7
402,21740,10,2.710687204592034e7,4.1221066010505445e7
403,21740,1,6.490915610567851e9,1.932861962096986e8
403,21740,2,6.54312596639921e9,7.87704420532353e8
403,21740,3,9.139391618997229e8,2.0983798916837835e8
403,21740,4,2.1435256398148892e9,9.485958143489248e8
403,21740,5,4.3129788444289845e8,2.549844373110019e8
403,21740,6,5.746025985872434e7,4.5152259929770954e7
403,21740,7,1.1711910932039e7,1.2290987139946003e7
403,21740,8,2.2422511282280225e7,3.050837040551312e7
403,21740,9,6.013405042870416e7,1.0160250107329501e8
403,21740,10,2.806064021680095e7,4.402829795428521e7
404,21740,1,4.2630896803110867e9,1.26629282051642e8
404,21740,2,4.679757375487447e9,5.482052523713623e8
404,21740,3,7.29258707528921e8,1.6908895728999445e8
404,21740,4,1.640997737835278e9,7.422306642658013e8
404,21740,5,3.4127573988443565e8,2.0713936120714265e8
404,21740,6,5.240723929843707e7,4.3288678028432705e7
404,21740,7,1.1026332814810945e7,1.2070809738549575e7
404,21740,8,2.6746708915612146e7,3.3408855178932294e7
404,21740,9,5.0075326333969764e7,8.341658162180385e7
404,21740,10,2.7816648815307062e7,4.560426418768022e7
405,21740,1,4.836755993342824e9,1.5174546224922267e8
405,21740,2,4.964039680030764e9,5.916169985681524e8
405,21740,3,6.827868795406005e8,1.5661641151445377e8
405,21740,4,1.5042254678330328e9,6.679459547775533e8
405,21740,5,3.0289538910498095e8,1.7965008285112333e8
405,21740,6,4.315242629180682e7,3.604644655519982e7
405,21740,7,1.6709488067010112e7,1.9890022514944706e7
405,21740,8,1.9528720966600776e7,2.665866916972136e7
405,21740,9,4.629011110666337e7,7.795978357961677e7
405,21740,10,2.4321043941187225e7,3.923520414280942e7
406,21740,1,8.165866063247666e9,2.5473709169041452e8
406,21740,2,8.732309626535496e9,1.041424193547188e9
406,21740,3,1.3226224146905243e9,3.081560915227994e8
406,21740,4,3.013203942866912e9,1.3287862718398252e9
406,21740,5,6.067054217541049e8,3.6241524874020046e8
406,21740,6,8.647470227329966e7,6.701428443684433e7
406,21740,7,1.9341335503358435e7,2.1508817321846064e7
406,21740,8,3.0711487122357734e7,4.084204999397203e7
406,21740,9,7.125481173388185e7,1.1948151589407001e8
406,21740,10,3.546182472009008e7,5.5390721709519885e7
407,21740,1,3.6882296983595824e9,1.1331482643398504e8
407,21740,2,4.9811910148969345e9,5.932792481449664e8
407,21740,3,7.915153361142498e8,1.8329173195653105e8
407,21740,4,1.5785727584533527e9,6.978087306065084e8
407,21740,5,3.202346274327165e8,1.8851042794493634e8
407,21740,6,4.6000032872287676e7,3.710465088123377e7
407,21740,7,1.3444301473119093e7,1.4795108925701974e7
407,21740,8,2.2288365815303154e7,2.992552072425221e7
407,21740,9,5.068961531948729e7,8.276790130083251e7
407,21740,10,2.8600292040635627e7,4.594797422647727e7
408,21740,1,7.122524336890678e9,2.279126258133771e8
408,21740,2,1.0901596687794964e10,1.3440145114089534e9
408,21740,3,1.725653559151044e9,3.782596796509174e8
408,21740,4,2.647667920164462e9,1.1707098623018253e9
408,21740,5,5.03906910313483e8,2.9228515474774337e8
408,21740,6,7.017162965290512e7,5.408436112688954e7
408,21740,7,1.1659180577202486e7,1.2131156445923159e7
408,21740,8,2.3326030223834608e7,3.083446802997964e7
408,21740,9,5.626498234688638e7,9.602281392118531e7
408,21740,10,2.310136182290434e7,3.4482868945674285e7
409,21740,1,4.313576765619727e9,1.322045007497888e8
409,21740,2,5.909568800889361e9,6.981617793212864e8
409,21740,3,8.239903400650364e8,1.8908249915233546e8
409,21740,4,1.7080856079101043e9,7.59845684883849e8
409,21740,5,3.6198840251562315e8,2.1972933749524018e8
409,21740,6,4.753360456765472e7,4.067379138747623e7
409,21740,7,1.2635035382957842e7,1.2703047781044308e7
409,21740,8,1.7003712455131166e7,2.3108925864582196e7
409,21740,9,4.257134587468592e7,6.94905836859792e7
409,21740,10,2.0138830319947857e7,3.246764149204077e7
410,21740,1,5.365116803122783e9,1.6960337629841396e8
410,21740,2,6.300319266457838e9,7.543603011499367e8
410,21740,3,8.870718707802843e8,2.0935589332435876e8
410,21740,4,2.0085026120142627e9,8.90649188103154e8
410,21740,5,3.916263948182586e8,2.3116685468703988e8
410,21740,6,5.2703045192457005e7,4.0719204252571315e7
410,21740,7,1.4280139620231237e7,1.6539114116478615e7
410,21740,8,2.8196008133721486e7,3.810349408308486e7
410,21740,9,4.74192035472944e7,8.029232717821828e7
410,21740,10,3.537545128224827e7,5.609392992602005e7
411,21740,1,3.8058259932430296e9,1.1652473549845362e8
411,21740,2,5.396744938765328e9,6.423367441749777e8
411,21740,3,7.674173124625797e8,1.774530604763607e8
411,21740,4,1.5985964806193557e9,7.093433524191098e8
411,21740,5,3.314562555960813e8,1.9795483280608326e8
411,21740,6,4.9180085895753495e7,4.067066016988039e7
411,21740,7,1.196356077042465e7,1.2470671579224797e7
411,21740,8,1.697637723249167e7,2.4702003455082536e7
411,21740,9,4.5583097659804486e7,7.656173491602504e7
411,21740,10,2.01785080742897e7,3.1789431011726577e7
412,21740,1,8.957230808626106e9,2.5989186489568806e8
412,21740,2,9.02236184217379e9,1.1131260868608916e9
412,21740,3,1.2973582470492115e9,3.044369881831093e8
412,21740,4,2.423887369173908e9,1.0561812329239577e9
412,21740,5,4.2460233569830745e8,2.4297944811402056e8
412,21740,6,6.0861516811214976e7,4.82703538215243e7
412,21740,7,1.6447614436732795e7,1.792116088883465e7
412,21740,8,1.6962887733238008e7,2.2595331962739248e7
412,21740,9,4.350600115760255e7,7.231593936882333e7
412,21740,10,2.0056605904238146e7,3.2433837706149198e7
413,21740,1,3.653140036373876e9,1.1136911980719632e8
413,21740,2,6.059291830956694e9,7.559452125881054e8
413,21740,3,9.513207437770573e8,2.2808783481272188e8
413,21740,4,1.8864740856393878e9,8.355168120382466e8
413,21740,5,3.7197933602252823e8,2.2158703227532306e8
413,21740,6,5.65631736702687e7,4.49899991642079e7
413,21740,7,1.314023498474671e7,1.4112567184379986e7
413,21740,8,1.6384438066044291e7,2.2395745648128226e7
413,21740,9,5.4786324840224914e7,8.909452692234582e7
413,21740,10,3.244513476610505e7,4.873719562237635e7
414,21740,1,4.037346150010587e9,1.2162887028329068e8
414,21740,2,5.461024427627173e9,6.468675023642447e8
414,21740,3,7.527266323455312e8,1.7349417646887887e8
414,21740,4,1.6814510487813492e9,7.48194251472011e8
414,21740,5,3.418374468696689e8,2.029523561829783e8
414,21740,6,5.986933753892884e7,4.8370665302220285e7
414,21740,7,1.47385561499179e7,1.6358508240053024e7
414,21740,8,2.966938142794551e7,4.0816858749567516e7
414,21740,9,6.772830241756728e7,1.1141682363680749e8
414,21740,10,3.081418538990739e7,5.021654327684701e7
415,21740,1,6.225762910102412e9,1.9743961198197198e8
415,21740,2,7.885447928598967e9,9.351949419631846e8
415,21740,3,1.1932946245531938e9,2.706945368718285e8
415,21740,4,2.4237860883617244e9,1.0682252984944835e9
415,21740,5,4.240061159932476e8,2.4927289956443536e8
415,21740,6,7.255089831338926e7,5.68099439922015e7
415,21740,7,1.4834944895536525e7,1.6349231510046361e7
415,21740,8,1.813651909363108e7,2.3646264836437397e7
415,21740,9,5.157874998014465e7,8.721357302986711e7
415,21740,10,3.13569179736945e7,4.8357678414492816e7
416,21740,1,4.1740783556744194e9,1.2584126875917265e8
416,21740,2,6.054786093463677e9,7.205458488491495e8
416,21740,3,9.05039367786848e8,2.115778711991474e8
416,21740,4,2.0060572624431057e9,9.021692111003656e8
416,21740,5,4.1355122135747415e8,2.4670075690492752e8
416,21740,6,6.058268980150114e7,4.55340313174845e7
416,21740,7,1.0332021147164308e7,1.0094447977681654e7
416,21740,8,1.741522203903616e7,2.3128699190981086e7
416,21740,9,3.934216948061489e7,6.829242517813976e7
416,21740,10,1.9538794103034504e7,3.171618649064816e7
417,21740,1,5.422871479012312e9,1.615822847409328e8
417,21740,2,6.284132817637501e9,7.521253532842336e8
417,21740,3,9.55306482587164e8,2.2262187385984328e8
417,21740,4,2.088903628485467e9,9.334769721601974e8
417,21740,5,4.2639019496538866e8,2.5383023904696542e8
417,21740,6,5.774545240645332e7,4.411977035931506e7
417,21740,7,1.4704206799499525e7,1.6061675232399808e7
417,21740,8,1.7012205950187903e7,2.353654296273219e7
417,21740,9,4.019242691787891e7,6.699437210601484e7
417,21740,10,2.1485556296406e7,3.401284093447774e7
418,21740,1,6.183685626635e9,2.0326852880672762e8
418,21740,2,8.189153162826138e9,9.880707679113415e8
418,21740,3,1.114575399109124e9,2.4153241313096553e8
418,21740,4,1.4033601871993513e9,6.10164914581519e8
418,21740,5,2.802150006460601e8,1.6598446668337986e8
418,21740,6,4.9553098174856916e7,4.400667286452863e7
418,21740,7,1.2217051994610868e7,1.3266950448432326e7
418,21740,8,1.867157588132905e7,2.5825234001251135e7
418,21740,9,5.4317806774466425e7,9.301108619461979e7
418,21740,10,3.6362238189499535e7,5.449528623065012e7
419,21740,1,4.479590597000113e9,1.3541767272873324e8
419,21740,2,6.119229255531353e9,7.41915016852265e8
419,21740,3,8.9538978237282e8,2.069160831045607e8
419,21740,4,1.9379536210952458e9,8.581307886696037e8
419,21740,5,3.97572504372855e8,2.4373897109303614e8
419,21740,6,6.068944821487563e7,4.8158702742238805e7
419,21740,7,1.5899468939752247e7,1.6342750309014127e7
419,21740,8,2.5771755035882816e7,3.6379928815612815e7
419,21740,9,6.680004334323028e7,1.0879576323786402e8
419,21740,10,3.1742120300706867e7,4.7813700399580225e7
420,21740,1,3.5242569606272073e9,1.105690389882841e8
420,21740,2,4.612232733305448e9,5.503110520690761e8
420,21740,3,6.667560493400823e8,1.55179661087762e8
420,21740,4,1.5870352627842429e9,7.052521152863761e8
420,21740,5,3.303121460768541e8,2.0215782281285417e8
420,21740,6,5.236880821034266e7,4.398811539056552e7
420,21740,7,2.1245930048237752e7,2.301683186916093e7
420,21740,8,2.20226186453424e7,2.8932289980061922e7
420,21740,9,6.672610778628457e7,1.0949609467720057e8
420,21740,10,3.281433788722453e7,5.63868852107218e7
421,21740,1,4.582694722692217e9,1.383665402611348e8
421,21740,2,5.880372585126107e9,7.087661305123215e8
421,21740,3,8.87083622058755e8,2.0580152054957157e8
421,21740,4,1.7904352635060532e9,7.91428362106546e8
421,21740,5,3.553162232735864e8,2.1038709151417777e8
421,21740,6,5.27799706631682e7,4.3061376513010465e7
421,21740,7,1.2956529040966492e7,1.3491812509776872e7
421,21740,8,2.0769677111745004e7,2.8162537304423228e7
421,21740,9,4.928448351067919e7,8.07722715322157e7
421,21740,10,2.433565811198133e7,3.761678445459825e7
422,21740,1,4.040012669407226e9,1.2167301739260213e8
422,21740,2,5.409068222427619e9,6.73385760106609e8
422,21740,3,7.735658153473649e8,1.7806512510798135e8
422,21740,4,1.7844985595878093e9,7.934775325988563e8
422,21740,5,3.5239025364308184e8,2.0937858630995616e8
422,21740,6,7.938885278488585e7,6.741453836058581e7
422,21740,7,1.616297924318586e7,1.8705995204395644e7
422,21740,8,3.1619321435308624e7,4.423456481550965e7
422,21740,9,7.953817309527014e7,1.2940366740166965e8
422,21740,10,4.9209611687101066e7,7.915054234535328e7
423,21740,1,7.13483571271969e9,2.1197432543603247e8
423,21740,2,8.549620584155022e9,1.0395334102037332e9
423,21740,3,1.1359006290129848e9,2.641484942191145e8
423,21740,4,2.420436344126637e9,1.08083883263289e9
423,21740,5,5.065071372662039e8,3.0676037617419636e8
423,21740,6,6.658130633312157e7,5.424108322658977e7
423,21740,7,2.2579869329615697e7,2.348732618548542e7
423,21740,8,2.3853533781165548e7,3.1255363534610946e7
423,21740,9,6.6894694373861216e7,1.1237427931412172e8
423,21740,10,2.7138170733719528e7,4.3839765358216785e7
424,21740,1,6.579464098907748e9,1.972777849678917e8
424,21740,2,6.845523897764488e9,8.233999890655613e8
424,21740,3,9.203302311130866e8,2.2222386255095676e8
424,21740,4,2.1332385037607586e9,9.487756309862266e8
424,21740,5,4.319447151838509e8,2.5778589983646291e8
424,21740,6,6.919723081611878e7,5.408512429701334e7
424,21740,7,2.624027206761605e7,2.6328657603206288e7
424,21740,8,2.53204316369483e7,3.457865313534236e7
424,21740,9,7.165157860746723e7,1.1985471237404224e8
424,21740,10,3.761020767293727e7,6.076200523035174e7
425,21740,1,6.719993107149595e9,2.0581118166214138e8
425,21740,2,7.500937489168489e9,8.986352773652146e8
425,21740,3,1.031515063384376e9,2.425520343195486e8
425,21740,4,2.3258273632309895e9,1.0233981194295068e9
425,21740,5,4.432493085413128e8,2.6206737540137294e8
425,21740,6,6.015378034654594e7,4.5854191663069114e7
425,21740,7,1.5988062329167916e7,1.753500274330329e7
425,21740,8,2.0158988648569196e7,2.729749843710988e7
425,21740,9,4.27763073430305e7,6.915572638211884e7
425,21740,10,2.4033659383466456e7,3.697216352750572e7
426,21740,1,6.801389994482981e9,2.1858513189037257e8
426,21740,2,7.384496212610754e9,8.695935343099885e8
426,21740,3,1.0940770762013888e9,2.4267658152384987e8
426,21740,4,2.2424782529358797e9,1.0002356237651396e9
426,21740,5,4.296133194726408e8,2.5146576343957695e8
426,21740,6,5.4918518159256e7,4.332170373594258e7
426,21740,7,1.5125900041712102e7,1.4917379717209732e7
426,21740,8,1.721212889743728e7,2.325827471231122e7
426,21740,9,5.053302776766713e7,8.472492368790287e7
426,21740,10,2.1506939072842985e7,3.2508265519959256e7
427,21740,1,2.2733668226945633e10,7.73303168438071e8
427,21740,2,1.6062447575841679e10,1.785751383579504e9
427,21740,3,1.544311902582614e9,3.3700139560260105e8
427,21740,4,2.842947014380763e9,1.2511340874140232e9
427,21740,5,5.474074649215045e8,3.3088267871597624e8
427,21740,6,7.076812285198094e7,5.80506966300766e7
427,21740,7,2.3325600417219605e7,2.541320477439475e7
427,21740,8,3.3203953869925637e7,4.529332870113241e7
427,21740,9,7.037423030659118e7,1.153866981220689e8
427,21740,10,3.318131852829437e7,5.156349501851253e7
428,21740,1,9.402885578053368e9,2.7097192598212814e8
428,21740,2,7.377136016513146e9,8.940672491383407e8
428,21740,3,9.604388674996574e8,2.0957118293354318e8
428,21740,4,1.6558724566589403e9,7.272472098958175e8
428,21740,5,3.14115609484247e8,1.861073952777986e8
428,21740,6,5.0072538274652205e7,3.9779081078915425e7
428,21740,7,1.2278426665056115e7,1.3039681641877508e7
428,21740,8,1.7724905544225764e7,2.4217838221147414e7
428,21740,9,4.54618397451157e7,7.3609979739317e7
428,21740,10,1.7674824185960546e7,2.6382494609250505e7
429,21740,1,6.929315274980283e9,2.1794284933386523e8
429,21740,2,6.8012176523314085e9,7.952784390280782e8
429,21740,3,1.0620153147796141e9,2.5222320438316816e8
429,21740,4,2.4953748385436945e9,1.102353278932985e9
429,21740,5,4.487809253206915e8,2.622979980561928e8
429,21740,6,5.497938758861651e7,4.317234888948865e7
429,21740,7,1.1753966680354267e7,1.2377540577342918e7
429,21740,8,1.5046416146864725e7,2.0053823313429583e7
429,21740,9,3.921771002880875e7,6.6479703171681106e7
429,21740,10,1.729477070444234e7,2.65503764921509e7
430,21740,1,7.362966152082546e9,2.2080755111722028e8
430,21740,2,7.800652322606686e9,9.504587989843811e8
430,21740,3,1.1656783386473715e9,2.7249699758284813e8
430,21740,4,2.768306662578057e9,1.2334287850606356e9
430,21740,5,5.3357328180316234e8,3.129862666910303e8
430,21740,6,7.058031641625018e7,5.4195996799507245e7
430,21740,7,1.2859470670599964e7,1.3312595097854938e7
430,21740,8,2.0660768116732698e7,2.797011058663641e7
430,21740,9,4.818347642953586e7,8.073447503615291e7
430,21740,10,2.4841073717023246e7,3.9248797500611946e7
431,21740,1,6.221476980365681e9,1.9747417405357724e8
431,21740,2,7.630831866038695e9,9.08812363905335e8
431,21740,3,9.811093156519285e8,2.192760782077424e8
431,21740,4,1.80039099839772e9,7.88904995860302e8
431,21740,5,3.869036838226207e8,2.323161705099296e8
431,21740,6,4.935664708915588e7,3.879114018007584e7
431,21740,7,1.0263780153144497e7,1.07107309008367e7
431,21740,8,2.9787193646309033e7,3.975332607328138e7
431,21740,9,6.4601466981763944e7,1.0843371182019937e8
431,21740,10,2.687906099709917e7,4.1390462527027845e7
432,21740,1,4.47742066573994e9,1.3391404749684244e8
432,21740,2,5.916562494875315e9,6.99437189338361e8
432,21740,3,8.76041568467787e8,2.0640706350562212e8
432,21740,4,1.7953458795232854e9,7.882250078150532e8
432,21740,5,3.731437595665578e8,2.2345581398471737e8
432,21740,6,6.998824262432954e7,5.9331734058386266e7
432,21740,7,1.694422822151436e7,1.921417757343032e7
432,21740,8,2.8033874014066447e7,3.842925932475349e7
432,21740,9,6.681721799532475e7,1.0860983874967848e8
432,21740,10,2.6491251514281843e7,3.872925764574037e7
433,21740,1,7.049030231598485e9,2.290806167265369e8
433,21740,2,6.45303290119023e9,7.591243048476328e8
433,21740,3,8.376045511195982e8,1.8879684118226647e8
433,21740,4,1.6771910034156063e9,7.525958524177252e8
433,21740,5,3.237976860455216e8,1.9503422787973315e8
433,21740,6,4.748845825454038e7,3.869328916712509e7
433,21740,7,1.3752961644723948e7,1.49216125103725e7
433,21740,8,1.3615864925597215e7,1.8782222915285267e7
433,21740,9,4.31764415765797e7,7.18130217236823e7
433,21740,10,1.5389411803802596e7,2.3782579066058166e7
434,21740,1,5.61743514637562e9,1.7332212631989777e8
434,21740,2,7.192608904463383e9,8.667487059055768e8
434,21740,3,1.0472781652283787e9,2.420732709728043e8
434,21740,4,2.151620983115299e9,9.583401400268896e8
434,21740,5,4.3324804595979774e8,2.6156772147440627e8
434,21740,6,6.6888632935079135e7,5.385309623035299e7
434,21740,7,1.4254789103492375e7,1.4628227634178005e7
434,21740,8,1.6914035847651634e7,2.308808173919976e7
434,21740,9,4.593146045628203e7,7.944787800344406e7
434,21740,10,2.986084403782851e7,4.6143342699435346e7
435,21740,1,3.7133886927058773e9,1.1424936550575101e8
435,21740,2,5.09280402907074e9,6.182565833469334e8
435,21740,3,7.600150639784305e8,1.7496944133628225e8
435,21740,4,1.4343768370029864e9,6.323007793342175e8
435,21740,5,2.68503660799786e8,1.5710448240735167e8
435,21740,6,3.8675660308671266e7,3.1581641382120002e7
435,21740,7,6.9061475027562e6,7.414661652148082e6
435,21740,8,2.120075155705878e7,2.8793151772199e7
435,21740,9,2.973094282893744e7,5.046941249212308e7
435,21740,10,1.1858681823895635e7,1.789634940797759e7
436,21740,1,5.393655332356989e9,1.5888779057061648e8
436,21740,2,6.379432670855507e9,7.758971447365055e8
436,21740,3,8.734800090175874e8,2.079074720615982e8
436,21740,4,1.9284779947696576e9,8.574847939252688e8
436,21740,5,3.910305077505618e8,2.2975362361018136e8
436,21740,6,5.533556306702541e7,4.559938703118952e7
436,21740,7,1.8297807896387834e7,2.0317763533125646e7
436,21740,8,1.8629474482134037e7,2.5664499268954437e7
436,21740,9,4.4599405699349076e7,7.530850220475018e7
436,21740,10,1.6072723468885602e7,2.576673675422369e7
437,21740,1,3.952989807196601e9,1.2396578101254204e8
437,21740,2,4.649897730090376e9,5.560080968528115e8
437,21740,3,6.530648027962234e8,1.4722804086804414e8
437,21740,4,1.3393743243553069e9,5.947588030012174e8
437,21740,5,2.874125255668377e8,1.7577208023334366e8
437,21740,6,4.539024296253219e7,3.8801365465346575e7
437,21740,7,1.5053545674216175e7,1.766958273422793e7
437,21740,8,2.3871072367328033e7,3.2479757496361706e7
437,21740,9,5.8215032244784676e7,9.529692339229311e7
437,21740,10,3.6100065165706985e7,5.516610829010148e7
438,21740,1,5.10157761984242e9,1.581271626334329e8
438,21740,2,7.016248918989407e9,8.439963827051344e8
438,21740,3,9.484850256451726e8,2.0861996182079712e8
438,21740,4,1.8623815148775933e9,8.241775222158619e8
