i,species_code,age,n,biomass
378,21740,5,4.074619496457539e8,2.3361593114707544e8
378,21740,6,5.925922647599553e8,4.519733274863335e8
378,21740,7,1.6693379414063153e8,1.512371661873259e8
378,21740,8,3.2834856730452195e7,3.475987105169094e7
378,21740,9,2.9773622586370114e7,3.728409445566955e7
378,21740,10,6.224085769016598e7,1.0083485108897918e8
379,21740,1,2.6182498040394446e8,6.447384649979714e6
379,21740,2,4.1074865099368033e9,3.865528311815108e8
379,21740,3,3.2658870221624207e9,7.019335834870346e8
379,21740,4,5.29683079223925e9,2.0214691212276905e9
379,21740,5,4.27800059322083e8,2.3579529933573452e8
379,21740,6,5.980048228210405e8,4.50830739382986e8
379,21740,7,1.622057235975975e8,1.4740139294990867e8
379,21740,8,4.6990930124417774e7,5.1867523129044786e7
379,21740,9,2.2687199282723177e7,3.035569089820697e7
379,21740,10,6.804520586950672e7,1.1161991326719272e8
380,21740,1,1.2865139646202739e8,3.1639587424978004e6
380,21740,2,1.800476620345635e9,1.7151480414470005e8
380,21740,3,1.4509970051077693e9,3.010228389279483e8
380,21740,4,2.506505433376945e9,9.644042446206666e8
380,21740,5,2.140392494656118e8,1.231367053259263e8
380,21740,6,3.2798143957577693e8,2.5645949050851977e8
380,21740,7,9.889563918961312e7,8.993608527946588e7
380,21740,8,2.6275319311362244e7,2.9155864827466957e7
380,21740,9,1.896310510628616e7,2.609501284925465e7
380,21740,10,4.056189143181759e7,6.560415300383861e7
381,21740,1,1.9341192466911677e8,4.554841972036532e6
381,21740,2,2.0992053795738294e9,1.967241976853432e8
381,21740,3,1.7021659662009804e9,3.5314400490562016e8
381,21740,4,2.8295270281414185e9,1.0763471889509406e9
381,21740,5,2.5649733288409743e8,1.4480283130474573e8
381,21740,6,3.634229089871099e8,2.770576676929885e8
381,21740,7,1.0088793764902529e8,9.121732147775589e7
381,21740,8,3.0838543072896674e7,3.482143095625277e7
381,21740,9,1.6463888906848183e7,2.1994524414600924e7
381,21740,10,4.081724066142873e7,6.502511600590677e7
382,21740,1,1.9708275607201517e8,4.917561711256649e6
382,21740,2,2.4625979114149885e9,2.3034334352417827e8
382,21740,3,1.9619232995749e9,4.0936813087102866e8
382,21740,4,3.228869609442574e9,1.2174397573390827e9
382,21740,5,2.71758815575691e8,1.4945880015631205e8
382,21740,6,3.5731287532493544e8,2.718688340703155e8
382,21740,7,9.681124404687673e7,8.689543280030721e7
382,21740,8,2.2955080352082103e7,2.5252077568251874e7
382,21740,9,1.5134633863540562e7,2.1034476234318916e7
382,21740,10,4.206563740132156e7,6.75405963441416e7
383,21740,1,2.1331427372408566e8,5.433905579188727e6
383,21740,2,3.4869142365404143e9,3.279323266035497e8
383,21740,3,2.7408726618007197e9,5.728414425907408e8
383,21740,4,4.712072198254609e9,1.792303695833967e9
383,21740,5,3.7711435980931246e8,2.0973905245078197e8
383,21740,6,5.490752665948051e8,4.199698826689386e8
383,21740,7,1.3507042367987773e8,1.1807808179821178e8
383,21740,8,2.996116472297034e7,3.132662841643203e7
383,21740,9,1.9233599599974126e7,2.336856842821169e7
383,21740,10,4.213216941178192e7,6.839122349166533e7
384,21740,1,1.6920085865920204e8,4.287411256355839e6
384,21740,2,1.5825295410243132e9,1.5300594160517687e8
384,21740,3,1.3258426974720588e9,2.7198400885436803e8
384,21740,4,2.2773066917291293e9,8.784803504477723e8
384,21740,5,2.2961720345984873e8,1.3216714768150282e8
384,21740,6,3.296719290910944e8,2.5685707798148814e8
384,21740,7,9.643228350926763e7,8.825267467558195e7
384,21740,8,2.2393686960971754e7,2.528955367578345e7
384,21740,9,2.2455900619955562e7,3.165031447957374e7
384,21740,10,4.0152785511102185e7,6.4454914329996556e7
385,21740,1,1.1750981077177218e8,2.887690873582597e6
385,21740,2,1.7263926734428391e9,1.655823377443412e8
385,21740,3,1.3805619009731035e9,2.8797683877759016e8
385,21740,4,2.30064737748218e9,8.84387176441381e8
385,21740,5,2.079069470264308e8,1.1834372152535038e8
385,21740,6,2.9523466350896084e8,2.2871734398586658e8
385,21740,7,8.953960837319349e7,8.037468558086197e7
385,21740,8,2.2167054093836267e7,2.5734965438453957e7
385,21740,9,1.542561205450695e7,2.1268567455232833e7
385,21740,10,3.797228448493259e7,5.9520397154281154e7
386,21740,1,2.2173156552665138e8,5.361482605212813e6
386,21740,2,3.2354248519207e9,3.04021234727793e8
386,21740,3,2.4669283599000454e9,5.140098458368456e8
386,21740,4,4.0477416037546773e9,1.562311690830149e9
386,21740,5,3.713705476497358e8,2.1163703765951142e8
386,21740,6,5.1194047197876745e8,3.89451385590223e8
386,21740,7,1.4189731421587676e8,1.2247294826766185e8
386,21740,8,2.6163549551546983e7,2.8156813648592196e7
386,21740,9,2.1168366039469793e7,2.979492791549926e7
386,21740,10,6.711183385511804e7,1.07072288568288e8
387,21740,1,1.8851581931807235e8,4.45738013813471e6
387,21740,2,1.6036278643420675e9,1.497754426244053e8
387,21740,3,1.203208631223902e9,2.5158514333629447e8
387,21740,4,2.0629862626866298e9,7.900910933188822e8
387,21740,5,1.9792083591996205e8,1.1116568829637797e8
387,21740,6,3.0878615669855046e8,2.3826652199753007e8
387,21740,7,8.684832328290027e7,8.041385455633998e7
387,21740,8,2.0876184819239784e7,2.4553420653026722e7
387,21740,9,1.5858282114241142e7,2.443163134151934e7
387,21740,10,4.278852712114837e7,7.078406194626386e7
388,21740,1,1.6433488381619218e8,4.091386438621389e6
388,21740,2,2.270055239047919e9,2.188507746505355e8
388,21740,3,1.6997730932763553e9,3.518819641862064e8
388,21740,4,2.879615294793051e9,1.1029330358714476e9
388,21740,5,2.623138103312895e8,1.4905853012071434e8
388,21740,6,3.8818684675192046e8,2.9708683136167455e8
388,21740,7,1.127473280682016e8,1.00988188714014e8
388,21740,8,2.2057477515636966e7,2.4633554266185466e7
388,21740,9,1.5013487381129649e7,1.9283042929049347e7
388,21740,10,4.392326762424861e7,6.983688444091204e7
389,21740,1,1.5120317434460685e8,3.7254758021175135e6
389,21740,2,1.6404980051838977e9,1.5584472912017438e8
389,21740,3,1.2909834593644109e9,2.695817707917941e8
389,21740,4,2.1960632705137744e9,8.441842578449185e8
389,21740,5,2.0351128126392475e8,1.1540348801809932e8
389,21740,6,2.7724035001120865e8,2.1331916783768508e8
389,21740,7,7.750685360528538e7,7.231529550420445e7
389,21740,8,1.3899981849363718e7,1.5678791784868062e7
389,21740,9,1.9379542054291178e7,2.7020875642023027e7
389,21740,10,4.074823851299026e7,6.634791447964956e7
390,21740,1,3.751831476705494e8,8.678702662032694e6
390,21740,2,4.089270904844781e9,3.896925331158827e8
390,21740,3,3.1322867081291e9,6.609049371510777e8
390,21740,4,5.437975896419622e9,2.0882668047608287e9
390,21740,5,5.244035357811989e8,2.9571609318935704e8
390,21740,6,7.262091507427864e8,5.573492485566629e8
390,21740,7,2.170693824319003e8,2.016338317383982e8
390,21740,8,4.202655363808695e7,4.225489244055401e7
390,21740,9,3.9408297112643726e7,5.1351068923199564e7
390,21740,10,8.8688879651371e7,1.3789394180113316e8
391,21740,1,3.1229778660096675e8,7.488870920997409e6
391,21740,2,3.018408583121661e9,2.8748999416258115e8
391,21740,3,2.3863890606471305e9,4.9676822158843e8
391,21740,4,4.2317886378990602e9,1.6205032918415518e9
391,21740,5,3.9199727147741497e8,2.259588962017191e8
391,21740,6,5.841476276023755e8,4.5481360970728725e8
391,21740,7,1.5556421557602918e8,1.4364800861553085e8
391,21740,8,5.173085765632368e7,5.511423614993922e7
391,21740,9,3.103681914071647e7,4.4415345542780444e7
391,21740,10,9.308415273894736e7,1.4488557083767757e8
392,21740,1,1.9946697615430272e8,4.773961680170655e6
392,21740,2,2.231431921438061e9,2.0820739421516597e8
392,21740,3,1.8363400182049937e9,3.8665345484620214e8
392,21740,4,3.071087591361479e9,1.1724235425949862e9
392,21740,5,2.715688776038145e8,1.5124297739754635e8
392,21740,6,3.8906853412172455e8,2.975565553927434e8
392,21740,7,1.1243129078852011e8,9.720493770726053e7
392,21740,8,2.8833526495418325e7,3.1775525764429826e7
392,21740,9,1.851806706338077e7,2.4104955993252218e7
392,21740,10,3.638555490863176e7,5.6680620589837775e7
393,21740,1,2.1716451471631405e8,5.096422561636835e6
393,21740,2,2.1073244555259619e9,1.9941950685286462e8
393,21740,3,1.6445006528951852e9,3.432816171564221e8
393,21740,4,2.8552531094444284e9,1.1055032698679042e9
393,21740,5,3.038901592910964e8,1.7679607131014794e8
393,21740,6,4.029604864453187e8,3.1526596739056396e8
393,21740,7,1.2039774454201418e8,1.0939123499590804e8
393,21740,8,3.058831755291376e7,3.4023805242930725e7
393,21740,9,2.714224600834533e7,3.780969460197431e7
393,21740,10,5.3820301684844896e7,8.311442847516167e7
394,21740,1,2.1445004232322136e8,5.304520917566982e6
394,21740,2,2.2858752657291665e9,2.1770356789138725e8
394,21740,3,1.7207869091016314e9,3.5798882962593085e8
394,21740,4,2.936019823179507e9,1.1230690566921313e9
394,21740,5,2.876247443695042e8,1.6326450148195884e8
394,21740,6,3.9079779577661306e8,3.0804818620590454e8
394,21740,7,1.1714275826361693e8,1.0798859442420904e8
394,21740,8,3.184544104154072e7,3.511029482159728e7
394,21740,9,1.9929355248992242e7,2.826538013060804e7
394,21740,10,5.2735755570686586e7,8.133000624923673e7
395,21740,1,1.3295505240588838e8,3.273309680226124e6
395,21740,2,1.58751407399673e9,1.492897177783038e8
395,21740,3,1.3307559515633223e9,2.807377526377714e8
395,21740,4,2.257970999407739e9,8.675639921089112e8
395,21740,5,2.1857652412552947e8,1.2383330660346292e8
395,21740,6,3.049794298943283e8,2.33706241254265e8
395,21740,7,8.656487725048056e7,8.086373685350583e7
395,21740,8,1.976661558522802e7,2.3039301584625833e7
395,21740,9,1.4674529784080174e7,2.0491266761287928e7
395,21740,10,4.660305420532454e7,7.490980269787732e7
396,21740,1,1.799837109438754e8,4.295539911389876e6
396,21740,2,2.0719112753586721e9,2.0130264887140328e8
396,21740,3,1.6457219064690697e9,3.462996274278778e8
396,21740,4,2.981948513164191e9,1.1404856672127724e9
396,21740,5,2.5115307574769953e8,1.4245729523250908e8
396,21740,6,4.049119518575482e8,3.126715979692071e8
396,21740,7,1.0873148820353909e8,9.89426658907252e7
396,21740,8,2.5848038991372325e7,2.831229221474641e7
396,21740,9,2.3381755548365854e7,3.0273135743087906e7
396,21740,10,5.295447350341346e7,8.793467678315514e7
397,21740,1,1.62861022327017e8,3.85510065007705e6
397,21740,2,1.3614524965532384e9,1.293272730611219e8
397,21740,3,1.0648697309475747e9,2.266076870768568e8
397,21740,4,1.9844545305133176e9,7.777711558490635e8
397,21740,5,2.054967018308865e8,1.1917881506488658e8
397,21740,6,3.0943149492674017e8,2.4830962642063916e8
397,21740,7,8.753185232430315e7,8.380494515678787e7
397,21740,8,2.4182253367551014e7,2.7818059628534734e7
397,21740,9,2.7946014096094396e7,3.763773554759196e7
397,21740,10,5.530864644254396e7,9.038958819104862e7
398,21740,1,1.6978732077321148e8,3.968786709425042e6
398,21740,2,2.13837827743113e9,1.997335233521597e8
398,21740,3,1.743342672291176e9,3.639235237546896e8
398,21740,4,2.96914691299735e9,1.1426262494953294e9
398,21740,5,2.830312073506738e8,1.610554944408563e8
398,21740,6,3.8443195606464106e8,2.9893047287877965e8
398,21740,7,1.1420518586190464e8,1.0298088165875712e8
398,21740,8,2.615188216019287e7,2.7924318478835467e7
398,21740,9,2.7322485912321523e7,3.647481039895882e7
398,21740,10,4.698354597146372e7,7.432557019977742e7
399,21740,1,2.16672482462152e8,5.490839507730538e6
399,21740,2,2.361545625826321e9,2.2209868181034875e8
399,21740,3,1.8688016653165257e9,3.9218280477945715e8
399,21740,4,3.070946135888311e9,1.1838495291704204e9
399,21740,5,2.857517296181928e8,1.6432744915427145e8
399,21740,6,4.173865117868182e8,3.2562609256308824e8
399,21740,7,1.1414871140490335e8,1.0710905092846154e8
399,21740,8,2.935902827734659e7,3.3484330266791426e7
399,21740,9,2.3342372052263644e7,3.417850963725327e7
399,21740,10,4.854799186295546e7,7.676424676336065e7
400,21740,1,1.8576274557113272e8,4.371549764369798e6
400,21740,2,2.484406804778995e9,2.343595608968454e8
400,21740,3,1.9457908392267816e9,4.0411672052039087e8
400,21740,4,3.318512330407584e9,1.2595673688474958e9
400,21740,5,2.885846994737072e8,1.626245335451278e8
400,21740,6,4.018190519680976e8,3.0632483845475674e8
400,21740,7,1.1973888370465884e8,1.084514075384073e8
400,21740,8,2.697940323683799e7,2.9393891916418195e7
400,21740,9,2.1576470656953752e7,2.908495808406044e7
400,21740,10,4.9593743159339786e7,7.7387381749394e7
401,21740,1,1.5131974054776576e8,3.6668048638228383e6
401,21740,2,1.690066988607058e9,1.6120515322849846e8
401,21740,3,1.359160555182507e9,2.7992953105071455e8
401,21740,4,2.3600926544869366e9,9.023956886220269e8
401,21740,5,2.221573262293676e8,1.2318440378072383e8
401,21740,6,3.0568327862684804e8,2.3486197084175274e8
401,21740,7,8.332187783585256e7,7.195909310121456e7
401,21740,8,1.982419683800623e7,2.045788332995592e7
401,21740,9,1.5505853804027282e7,2.079148170774789e7
401,21740,10,4.164448793898093e7,6.927183510244876e7
402,21740,1,1.778351512384263e8,4.300526879385266e6
402,21740,2,1.7327908676501245e9,1.6385916987618372e8
402,21740,3,1.2723492100864873e9,2.630300719052658e8
402,21740,4,2.163143844837981e9,8.314042929085727e8
402,21740,5,2.0613527851081383e8,1.1793434211933966e8
402,21740,6,3.0930416675635093e8,2.4243709110620138e8
402,21740,7,9.043355876458147e7,8.64907280392122e7
402,21740,8,1.5702669285710286e7,1.7505078737222385e7
402,21740,9,1.317496352458352e7,1.813312611798423e7
402,21740,10,4.610398691055219e7,7.511911607873651e7
403,21740,1,2.738313443108906e8,6.790209146395905e6
403,21740,2,3.6161936739141364e9,3.4533754871469855e8
403,21740,3,2.5025638270974817e9,5.1915724833127636e8
403,21740,4,4.369795435061831e9,1.673979096810476e9
403,21740,5,3.7256355769592804e8,2.1019775170959538e8
403,21740,6,5.481448570033041e8,4.2421352775509995e8
403,21740,7,1.600446229361706e8,1.388063283738976e8
403,21740,8,3.1975763759989627e7,3.4766174298379906e7
403,21740,9,2.3266248051023528e7,3.013008006391614e7
403,21740,10,5.906107838101502e7,9.095354191352573e7
404,21740,1,1.446438704184118e8,3.4836925191714866e6
404,21740,2,2.126574784311902e9,2.0195798658475068e8
404,21740,3,1.7397097961538777e9,3.6057043423252183e8
404,21740,4,2.831119687539744e9,1.0771493750892444e9
404,21740,5,2.4694034774852338e8,1.3916253250667545e8
404,21740,6,3.2661014167546386e8,2.5125289947269645e8
404,21740,7,9.291562699225491e7,8.329859239583884e7
404,21740,8,2.478594763674588e7,2.7998471343418323e7
404,21740,9,1.2049802043589408e7,1.5938257028729897e7
404,21740,10,2.903796507955055e7,4.750652747212672e7
405,21740,1,2.232441243832769e8,5.1961686180522265e6
405,21740,2,1.8095176979265456e9,1.7203150147113886e8
405,21740,3,1.4047670331236494e9,2.902233053221341e8
405,21740,4,2.3981653455757365e9,9.180419457676654e8
405,21740,5,2.6618169553541395e8,1.547147993077661e8
405,21740,6,4.037337400882545e8,3.119564416901418e8
405,21740,7,1.1072864833863646e8,1.0227617925212263e8
405,21740,8,2.6530683119266175e7,2.9798817312512062e7
405,21740,9,2.8158194272333752e7,4.1333014537270546e7
405,21740,10,6.1971475973541886e7,9.739012273014547e7
406,21740,1,1.0368120978267822e8,2.5702665558751016e6
406,21740,2,1.2503487440556571e9,1.1844138054323255e8
406,21740,3,1.0147414886861641e9,2.1470463332510772e8
406,21740,4,1.5794428911331372e9,5.958178576470519e8
406,21740,5,1.469167795358852e8,8.266154652505225e7
406,21740,6,1.9809253603198767e8,1.530540498706466e8
406,21740,7,5.5593076168085225e7,5.0261058167466044e7
406,21740,8,1.2793839273924e7,1.4164154072034381e7
406,21740,9,9.529937926056597e6,1.1932632817377131e7
406,21740,10,2.4855549399041153e7,4.0653278762848556e7
407,21740,1,1.7128824848994932e8,4.073845219185112e6
407,21740,2,1.993731443457324e9,1.903275255089771e8
407,21740,3,1.562423138825753e9,3.321884156305527e8
407,21740,4,2.655996023412917e9,1.0201052542582923e9
407,21740,5,2.373873470725618e8,1.3223225668107037e8
407,21740,6,3.3652346934153897e8,2.5788809562418163e8
407,21740,7,9.524037247556603e7,8.77198815156366e7
407,21740,8,2.5319333200232968e7,2.8174259305922084e7
407,21740,9,2.1797609458897915e7,3.0965049379923012e7
407,21740,10,4.925024358443793e7,8.107841243456256e7
408,21740,1,1.670102198678625e8,3.805747267812984e6
408,21740,2,1.6618105089170833e9,1.5930545588792366e8
408,21740,3,1.2396531037351859e9,2.5837878016031533e8
408,21740,4,1.9708725845864656e9,7.590813891115774e8
408,21740,5,1.792503632684594e8,1.039391619689169e8
408,21740,6,2.7833616470889366e8,2.1749246983540383e8
408,21740,7,8.488686997016504e7,8.096811640528813e7
408,21740,8,1.5948143453225937e7,1.7916664527532764e7
408,21740,9,1.858057166863693e7,2.5450382108397312e7
408,21740,10,4.812021039157189e7,7.548982073701721e7
409,21740,1,1.7631357281814113e8,4.411363987721477e6
409,21740,2,2.381842942314409e9,2.2667869542702305e8
409,21740,3,1.8071453359072735e9,3.841927027667646e8
409,21740,4,3.0185067039744043e9,1.149681387114931e9
409,21740,5,2.6478485471075362e8,1.4896802257738718e8
409,21740,6,3.7393665025513417e8,2.881258081595329e8
409,21740,7,1.0710376900572807e8,9.604692712640272e7
409,21740,8,2.1783376120395716e7,2.3332064628558036e7
409,21740,9,2.056906312702988e7,2.6826750453411907e7
409,21740,10,4.319944648745224e7,6.900393501213017e7
410,21740,1,1.8259935338539952e8,4.270111905789345e6
410,21740,2,2.2517283852546577e9,2.09621708212175e8
410,21740,3,1.6924115295521433e9,3.5458898803619075e8
410,21740,4,2.864589844244215e9,1.0988105172671592e9
410,21740,5,2.856159805064807e8,1.6572054191472208e8
410,21740,6,4.31069891510947e8,3.371817176180027e8
410,21740,7,1.2205457743292457e8,1.1360637982216579e8
410,21740,8,3.661294325234278e7,3.958571907085371e7
410,21740,9,1.819049807157144e7,2.5668374990281183e7
410,21740,10,4.837404988553654e7,7.682835245598271e7
411,21740,1,1.9456666865432286e8,4.502472511194825e6
411,21740,2,1.9209001838227196e9,1.8174051128615063e8
411,21740,3,1.4860672418015895e9,3.136391147817128e8
411,21740,4,2.5962588358561497e9,9.923061620745592e8
411,21740,5,2.425308737494239e8,1.3587216779526237e8
411,21740,6,3.2016851707066315e8,2.4554510993436885e8
411,21740,7,1.0081575445028341e8,8.901673088951856e7
411,21740,8,2.033267991817172e7,2.286142580205933e7
411,21740,9,1.911351258870402e7,2.613900035889576e7
411,21740,10,4.2497015608493e7,6.597512396283632e7
412,21740,1,1.4489319583671433e8,3.229572966739239e6
412,21740,2,1.4016705991756773e9,1.3347695000678678e8
412,21740,3,1.0261357529962744e9,2.130152790040756e8
412,21740,4,1.7274517849479594e9,6.648900024642471e8
412,21740,5,1.6433909288244975e8,9.73441100742716e7
412,21740,6,2.6989006645774233e8,2.113446661607847e8
412,21740,7,8.03913370169301e7,7.377944953262958e7
412,21740,8,1.967547794949861e7,2.2404887579087395e7
412,21740,9,1.233326467013358e7,1.742272588146116e7
412,21740,10,4.4823191280880764e7,7.210248226897684e7
413,21740,1,2.890038125503391e8,6.3646730074783405e6
413,21740,2,2.472944798908519e9,2.3932336889765114e8
413,21740,3,1.8558751179662368e9,3.9260349375457186e8
413,21740,4,3.395199668295721e9,1.3123949989892883e9
413,21740,5,3.15357227780038e8,1.8050755089770827e8
413,21740,6,4.3315808624410164e8,3.395101767865991e8
413,21740,7,1.4616589121720174e8,1.3526826248114765e8
413,21740,8,4.542394134266118e7,4.6617642188928954e7
413,21740,9,2.204558248268097e7,3.041986518228946e7
413,21740,10,7.17872515329928e7,1.170680852090027e8
414,21740,1,1.625960814778423e8,3.8987814443963873e6
414,21740,2,1.4533085349505675e9,1.3841287544591215e8
414,21740,3,1.1132495483712308e9,2.3303566787915438e8
414,21740,4,1.9883283718791716e9,7.668212411452442e8
414,21740,5,1.970639515610409e8,1.1552399196354711e8
414,21740,6,2.884683435275609e8,2.2469550109728906e8
414,21740,7,9.771157180773747e7,9.15320758453666e7
414,21740,8,2.7829227903249897e7,3.1520667724573098e7
414,21740,9,2.3824400968947552e7,3.4609345967014834e7
414,21740,10,5.726272202525679e7,9.346755337118174e7
415,21740,1,2.3371484890596598e8,5.8206685426440155e6
415,21740,2,1.8654424802913485e9,1.7707696767473868e8
415,21740,3,1.477204614606777e9,3.128594898556468e8
415,21740,4,2.4599098448686895e9,9.382998292389833e8
415,21740,5,2.2890683383570132e8,1.3117795055222005e8
415,21740,6,3.359801996295622e8,2.607312686597821e8
415,21740,7,9.91586566711407e7,8.930992749052839e7
415,21740,8,2.8943788049617983e7,3.243588322402861e7
415,21740,9,2.3965156419697654e7,3.442269212756334e7
415,21740,10,5.3939358657027595e7,8.497982005869517e7
416,21740,1,1.664404880763915e8,4.0264283691252903e6
416,21740,2,2.009715299497715e9,1.877618094697116e8
416,21740,3,1.413107630023137e9,2.9438301091223156e8
416,21740,4,2.3534920660258746e9,8.975049187312009e8
416,21740,5,2.0780750169700262e8,1.1621392725601327e8
416,21740,6,2.9912976539812696e8,2.314410630372811e8
416,21740,7,7.984879776292029e7,7.067873901351288e7
416,21740,8,2.4074473360536672e7,2.6146727665061247e7
416,21740,9,1.5845895634165376e7,2.3354330634060882e7
416,21740,10,4.271636077559156e7,7.046924696330385e7
417,21740,1,2.552279298408491e8,6.1621801671261685e6
417,21740,2,3.1570550562739286e9,3.0094094559209484e8
417,21740,3,2.4251729148680124e9,5.053573865949857e8
417,21740,4,4.1917040589516344e9,1.6071248530989668e9
417,21740,5,4.1553958620709807e8,2.351256898330856e8
417,21740,6,6.552089858704708e8,5.075576590978608e8
417,21740,7,1.6478561735266125e8,1.4357333623651117e8
417,21740,8,3.2779203600855667e7,3.361913450954345e7
417,21740,9,2.633805143174868e7,3.3924369215354994e7
417,21740,10,5.0382327948874325e7,8.095237386204478e7
418,21740,1,2.0427897673609018e8,5.0920604494970245e6
418,21740,2,2.223593922633213e9,2.0888758766879696e8
418,21740,3,1.774074743499393e9,3.69154251836295e8
418,21740,4,3.012358123876038e9,1.160359556080703e9
418,21740,5,2.873495163366991e8,1.6235723402616566e8
418,21740,6,3.6498851256381214e8,2.791156891985872e8
418,21740,7,9.6482273345149e7,8.752540538964562e7
418,21740,8,2.537646525762117e7,2.7188465952610318e7
418,21740,9,1.786468504053378e7,2.445148877899648e7
418,21740,10,5.314505207985607e7,8.669993877446575e7
419,21740,1,1.780916409711001e8,4.374307165714212e6
419,21740,2,2.1619917070135245e9,2.06142544140759e8
419,21740,3,1.6624449626566722e9,3.450405859289002e8
419,21740,4,2.868000753843162e9,1.096339451144587e9
419,21740,5,2.7303520489783996e8,1.5757816660823423e8
419,21740,6,4.3339783325515264e8,3.3545456817056483e8
419,21740,7,1.12711175265804e8,9.874765126522748e7
419,21740,8,2.089041235325721e7,2.2937812103211086e7
419,21740,9,1.8170001625042617e7,2.4158346578164663e7
419,21740,10,4.5483297876800135e7,7.21838140933261e7
420,21740,1,2.2396535603529695e8,5.329443857449205e6
420,21740,2,2.0858574157741883e9,2.0024547598506412e8
420,21740,3,1.6464918136125464e9,3.459355955031066e8
420,21740,4,2.8342170921524825e9,1.0847160308046274e9
420,21740,5,2.7783780278807586e8,1.5677486157805085e8
420,21740,6,4.227020584550581e8,3.2989938356967133e8
420,21740,7,1.2525159680711058e8,1.1349577701177788e8
420,21740,8,2.3836845333545636e7,2.675137837436311e7
420,21740,9,2.7798605695210233e7,3.831104823089264e7
420,21740,10,5.602546094259099e7,8.956314169790342e7
421,21740,1,2.2668417056989098e8,5.383818169550033e6
421,21740,2,2.1034197629168491e9,1.975380269594526e8
421,21740,3,1.6125912903683531e9,3.338267027240981e8
421,21740,4,2.7220665093254647e9,1.0436183764619925e9
421,21740,5,2.3993482687896943e8,1.3697217663833937e8
421,21740,6,3.8257378010744274e8,2.960559674989526e8
421,21740,7,1.2397561411265375e8,1.1829219783966243e8
421,21740,8,2.7379743022913255e7,2.970919245683448e7
421,21740,9,2.765330217878729e7,3.795722669294203e7
421,21740,10,6.2165717313344344e7,1.0146010927351046e8
422,21740,1,1.7522942502350923e8,4.1488892179360543e6
422,21740,2,1.93991369142986e9,1.8295971716626754e8
422,21740,3,1.5594796205410194e9,3.272074310397168e8
422,21740,4,2.6967598482802243e9,1.0454478235441978e9
422,21740,5,2.72937256471136e8,1.545059736159805e8
422,21740,6,3.9593131288423485e8,3.0403986728140825e8
422,21740,7,1.0995278717609766e8,9.636386347058839e7
422,21740,8,2.5218077458435163e7,2.707124473741023e7
422,21740,9,1.686182394358076e7,2.3310674013805613e7
422,21740,10,3.7398843423686676e7,6.309592008641581e7
423,21740,1,2.401424023713207e8,5.889234779915666e6
423,21740,2,2.713784603847682e9,2.561884059058362e8
423,21740,3,2.0259388458768935e9,4.251221793805813e8
423,21740,4,3.44788706289779e9,1.3254713289516344e9
423,21740,5,3.195628343353598e8,1.8203118074164373e8
423,21740,6,4.377945662011651e8,3.3694073902447987e8
423,21740,7,1.103449451568439e8,9.528284064880025e7
423,21740,8,3.041012096569244e7,3.185443655815642e7
423,21740,9,1.8157743892889995e7,2.440089672342126e7
423,21740,10,4.659227448986216e7,7.503108257191983e7
424,21740,1,2.1203043517286974e8,5.022272911491893e6
424,21740,2,2.3886790760822277e9,2.241513971508971e8
424,21740,3,1.918389484634581e9,3.986484087521443e8
424,21740,4,3.617766386830034e9,1.4049484383468277e9
424,21740,5,4.011471912154632e8,2.3851757347040948e8
424,21740,6,7.568590562273811e8,5.828788506302619e8
424,21740,7,2.0348374164399293e8,1.7709597543954983e8
424,21740,8,3.35771494647199e7,3.5356991877004825e7
424,21740,9,3.0671949445386074e7,3.8673054887428276e7
424,21740,10,6.2507362560075216e7,9.666804819343285e7
425,21740,1,1.8041567967789894e8,4.0779152358205803e6
425,21740,2,1.645278751740373e9,1.5642964209898403e8
425,21740,3,1.2987502237599828e9,2.6965555887774265e8
425,21740,4,2.297909760433494e9,8.891144405471206e8
425,21740,5,2.3756547803330958e8,1.3602780009498513e8
425,21740,6,3.1868480121977973e8,2.5017200854298434e8
425,21740,7,9.404218316396987e7,8.945834058594382e7
425,21740,8,2.1839643168941632e7,2.4590242828051284e7
425,21740,9,2.068895902270168e7,2.8505950389474336e7
425,21740,10,4.868213804307923e7,7.853285299815233e7
426,21740,1,1.9665633979348058e8,4.64858823439238e6
426,21740,2,1.8735087677289507e9,1.7788006735611072e8
426,21740,3,1.4161960912138982e9,2.954722336558682e8
426,21740,4,2.3718859808616204e9,9.091656496569029e8
426,21740,5,2.025200659029294e8,1.1586844139609359e8
426,21740,6,2.955971680074836e8,2.2977459879876179e8
426,21740,7,7.951455296185446e7,7.490951380902746e7
426,21740,8,2.297922360283551e7,2.6754267171805046e7
426,21740,9,1.9242868814356435e7,2.8259765778778374e7
426,21740,10,4.231956406634842e7,6.850918072700143e7
427,21740,1,1.841260640532156e8,4.417177232831143e6
427,21740,2,2.326488482972837e9,2.2028819832926148e8
427,21740,3,1.9131167019604185e9,4.009078886769501e8
427,21740,4,3.3485782357828813e9,1.2843868976803052e9
427,21740,5,2.8176149439009243e8,1.5744545822430322e8
427,21740,6,3.7324906068533295e8,2.820542660199617e8
427,21740,7,1.0289292915752436e8,9.364279259965494e7
427,21740,8,3.034236864018491e7,3.433076495067181e7
427,21740,9,1.4595104620422324e7,1.93758610413424e7
427,21740,10,3.5255914061754756e7,5.772526573924674e7
428,21740,1,1.9755501608954662e8,4.775293867478631e6
428,21740,2,2.3907456073625994e9,2.2408464963733384e8
428,21740,3,1.7869773374334478e9,3.758765430654314e8
