i,species_code,age,n,biomass
412,21740,2,6.465897137761961e9,7.679913904538597e8
412,21740,3,9.900699718784218e8,2.3705643620138523e8
412,21740,4,2.1542720856935897e9,9.545727897487323e8
412,21740,5,4.2001600898415715e8,2.4715289403961706e8
412,21740,6,4.961423962487446e7,3.767534573352736e7
412,21740,7,1.24278298440811e7,1.2087438670430848e7
412,21740,8,2.4247543369807784e7,3.2921855282851398e7
412,21740,9,4.482948208336901e7,7.582936107550137e7
412,21740,10,1.763746901216266e7,2.6809559345093146e7
413,21740,1,4.578694439297089e9,1.3862704333563164e8
413,21740,2,5.574785952931898e9,6.729823054252608e8
413,21740,3,8.003437840329927e8,1.8875222899656233e8
413,21740,4,1.9389400229316902e9,8.562453442266741e8
413,21740,5,3.7266220353053397e8,2.2098642061840954e8
413,21740,6,5.274060359519057e7,4.140679689624292e7
413,21740,7,1.0393145467715953e7,1.1165484752973327e7
413,21740,8,2.379283366760368e7,3.189975392490202e7
413,21740,9,4.725074586637539e7,7.849130310041511e7
413,21740,10,2.1772037148477472e7,3.3331773983669434e7
414,21740,1,7.993309877465243e9,2.36414260843459e8
414,21740,2,7.330869279357416e9,8.864719307819501e8
414,21740,3,9.763991536774843e8,2.2047649685774988e8
414,21740,4,2.0017921340361903e9,8.860007643794814e8
414,21740,5,4.14870667181319e8,2.5070038258167455e8
414,21740,6,6.218822612534448e7,5.0042268096329294e7
414,21740,7,9.536019445251212e6,9.627621429670231e6
414,21740,8,2.0318975274456784e7,2.7893533876437522e7
414,21740,9,4.784062289434183e7,7.74722443973617e7
414,21740,10,2.3313763918241583e7,3.6131999855099514e7
415,21740,1,5.147269172065155e9,1.6058666656982997e8
415,21740,2,7.122504856243589e9,8.55613989766571e8
415,21740,3,1.0587565104267862e9,2.460835384483973e8
415,21740,4,2.147084755589005e9,9.625247665642245e8
415,21740,5,4.102120062241173e8,2.4410457904621103e8
415,21740,6,7.47027202345192e7,6.061788204727188e7
415,21740,7,2.495655554817751e7,2.4728864038847182e7
415,21740,8,1.9214258876999743e7,2.525022225833364e7
415,21740,9,4.475661125830571e7,7.60910933752223e7
415,21740,10,3.493380477107869e7,5.341552407999854e7
416,21740,1,5.033367852082088e9,1.5537253989053002e8
416,21740,2,6.982325039673733e9,8.285848510364342e8
416,21740,3,9.828684208540109e8,2.254316790329799e8
416,21740,4,1.9382166343574529e9,8.546857257387471e8
416,21740,5,4.11365993743438e8,2.4087810290765667e8
416,21740,6,5.306995007115385e7,4.071792382031063e7
416,21740,7,1.0001887000205599e7,1.1892904085679665e7
416,21740,8,2.076817132156651e7,2.9066069222147267e7
416,21740,9,4.320768005032586e7,7.079123388539067e7
416,21740,10,2.5910491558763035e7,4.2330403296044245e7
417,21740,1,4.605933470827359e9,1.4287160010447904e8
417,21740,2,6.27697278645288e9,7.501137702334063e8
417,21740,3,9.916816328822412e8,2.2573850657264817e8
417,21740,4,2.082408924223393e9,9.27629529912877e8
417,21740,5,4.0688703633268696e8,2.365444115607413e8
417,21740,6,5.703241297658656e7,4.3302387421290964e7
417,21740,7,1.5747895340922648e7,1.5316435643273e7
417,21740,8,1.6550595238250056e7,2.351104569093777e7
417,21740,9,4.523485338657911e7,7.461582133443443e7
417,21740,10,1.6027573390500618e7,2.4853174885442656e7
418,21740,1,5.818693634316772e9,1.8619801304805565e8
418,21740,2,7.313093006666033e9,8.562244967959423e8
418,21740,3,1.0860874745983267e9,2.5232425338751763e8
418,21740,4,2.2226846182558455e9,9.979140649483593e8
418,21740,5,4.104476894145099e8,2.4322158256541905e8
418,21740,6,6.333927606923333e7,4.953649931905104e7
418,21740,7,1.124244356572975e7,1.1075681248433577e7
418,21740,8,1.489041788907845e7,2.0064229585164506e7
418,21740,9,3.908874869859006e7,6.722815993051948e7
418,21740,10,1.96569104487258e7,2.9936881310088396e7
419,21740,1,5.576762329333991e9,1.768140623200837e8
419,21740,2,7.14169627729939e9,8.505941776017796e8
419,21740,3,1.0240362629827023e9,2.4125801665823907e8
419,21740,4,2.188652189107458e9,9.70971229012289e8
419,21740,5,4.2293613297400415e8,2.492536853857622e8
419,21740,6,6.0366048528763115e7,4.665441521265477e7
419,21740,7,1.5027816448385885e7,1.565139870989147e7
419,21740,8,2.0997732775014937e7,2.84348661773477e7
419,21740,9,4.73195578788959e7,7.805559694771188e7
419,21740,10,1.9945757842700355e7,3.0336691280936107e7
420,21740,1,5.619247819841167e9,1.7173376023970118e8
420,21740,2,6.320626892566017e9,7.502561639362477e8
420,21740,3,9.035087535992033e8,2.0929496300553113e8
420,21740,4,1.9592710758404922e9,8.689901670433515e8
420,21740,5,3.766239573930982e8,2.2762384253710598e8
420,21740,6,6.734180845097099e7,5.27933651095515e7
420,21740,7,1.0003972636721533e7,1.0684509460500926e7
420,21740,8,1.8728485294892803e7,2.5574835439143848e7
420,21740,9,4.6794758190392956e7,7.725938754069526e7
420,21740,10,2.2890624694737624e7,3.473013805766194e7
421,21740,1,4.844504117214868e9,1.5440187998803043e8
421,21740,2,6.634445509467779e9,7.907463171265676e8
421,21740,3,9.94341115527854e8,2.2131676154628423e8
421,21740,4,1.8711339641099243e9,8.349060712412809e8
421,21740,5,3.8819299158894175e8,2.3526209967122167e8
421,21740,6,5.648493643206499e7,4.597940254484462e7
421,21740,7,9.779333651445381e6,1.0967881326347522e7
421,21740,8,1.6669548074700322e7,2.2108459922108427e7
421,21740,9,4.4497750267344676e7,7.363570536699215e7
421,21740,10,2.3751867809429776e7,3.641321825823573e7
422,21740,1,6.884015779026436e9,2.2284746466398633e8
422,21740,2,9.504172523420544e9,1.1701712306876788e9
422,21740,3,1.2967210246068616e9,2.817630862897509e8
422,21740,4,2.109479592541686e9,9.246309509895296e8
422,21740,5,4.2237433890821666e8,2.4710764637313047e8
422,21740,6,6.3484396918762654e7,4.967777021315468e7
422,21740,7,1.3442994618428031e7,1.3075729527840495e7
422,21740,8,1.919999690359443e7,2.6666850118613686e7
422,21740,9,4.008252496663963e7,6.532681690925422e7
422,21740,10,2.7948170982809573e7,4.1402491439596124e7
423,21740,1,6.351500257468698e9,2.0489254485851437e8
423,21740,2,6.724722674569621e9,8.180759529284557e8
423,21740,3,9.144092910546132e8,2.0891955563251022e8
423,21740,4,1.9462737787819095e9,8.661275743483164e8
423,21740,5,4.010716877117254e8,2.376156098280438e8
423,21740,6,5.640579719754383e7,4.388784642333049e7
423,21740,7,1.0151611009596955e7,1.0729744403084366e7
423,21740,8,2.2218393897590466e7,2.899515456988725e7
423,21740,9,3.879466963968132e7,6.603509219105804e7
423,21740,10,2.103013700527863e7,3.2318790743654035e7
424,21740,1,4.554867169407429e9,1.4363644636029902e8
424,21740,2,6.434796764567405e9,7.641427750430167e8
424,21740,3,9.133444096392244e8,2.1217124924658284e8
424,21740,4,1.79171842933236e9,7.91278080161901e8
424,21740,5,3.7222029395533663e8,2.2197447073288304e8
424,21740,6,5.222961592709608e7,4.131245033359836e7
424,21740,7,1.3029858715166267e7,1.3467593133981228e7
424,21740,8,2.258833067048939e7,3.0793865326802656e7
424,21740,9,4.3583402858367674e7,7.251336722739093e7
424,21740,10,2.453097715735493e7,3.990545903586618e7
425,21740,1,6.0013228285271635e9,1.9163830201476184e8
425,21740,2,7.375210775889981e9,8.90194210111305e8
425,21740,3,9.523406473341e8,2.1955356442262855e8
425,21740,4,1.8016032231078467e9,7.957505342724285e8
425,21740,5,3.8297753672619873e8,2.258727478676685e8
425,21740,6,5.888641869765847e7,4.53044606549109e7
425,21740,7,1.278649240912758e7,1.3695096170683883e7
425,21740,8,2.0768685601801805e7,2.8814843635314953e7
425,21740,9,3.69907024184608e7,6.392665176192964e7
425,21740,10,2.0379371199585613e7,3.195489699608717e7
426,21740,1,5.420640944252517e9,1.7031333297879717e8
426,21740,2,6.565072845266516e9,7.810591461707054e8
426,21740,3,9.302461348043426e8,2.2075218023995405e8
426,21740,4,2.221367566045737e9,9.940999304829307e8
426,21740,5,4.59594796835298e8,2.7360079729066515e8
426,21740,6,6.139335125465122e7,4.780632833128296e7
426,21740,7,1.2149945092437938e7,1.3435628229443384e7
426,21740,8,1.8608429040817086e7,2.503139215393606e7
426,21740,9,4.921827160790483e7,8.145094046005565e7
426,21740,10,2.11283219337945e7,3.319355204395635e7
427,21740,1,7.279855951244929e9,2.3265124822258514e8
427,21740,2,8.668365387470003e9,1.0343063017062242e9
427,21740,3,1.2674797913449264e9,2.7393245246070635e8
427,21740,4,2.10460400480655e9,9.249232982475694e8
427,21740,5,4.113657517403986e8,2.4234662648867273e8
427,21740,6,5.6148515856796265e7,4.4184883611191854e7
427,21740,7,1.7051504920437373e7,1.7542728849165875e7
427,21740,8,2.5226655386514816e7,3.2561783659963958e7
427,21740,9,5.2402240938517e7,9.067047280809091e7
427,21740,10,2.6940527735134505e7,4.1704717199280046e7
428,21740,1,5.220780601024022e9,1.5849519664590925e8
428,21740,2,5.834646150417613e9,6.976704086736689e8
428,21740,3,9.243624555736105e8,2.13821840784575e8
428,21740,4,1.8731019018711436e9,8.370868708479395e8
428,21740,5,3.773832012460604e8,2.2810438561981156e8
428,21740,6,5.9993593666888855e7,4.747921029267701e7
428,21740,7,1.3994679182291206e7,1.5618633095174251e7
428,21740,8,1.77414495683771e7,2.336404412600378e7
428,21740,9,4.666132850119833e7,7.816662193743508e7
428,21740,10,2.2795622448660847e7,3.427414317374432e7
429,21740,1,9.636489692374464e9,3.1243704154872197e8
429,21740,2,9.702908884124401e9,1.1681585640650508e9
429,21740,3,1.2417864435102675e9,2.850005211068468e8
429,21740,4,2.1306267385015404e9,9.456901067441276e8
429,21740,5,3.85885515887398e8,2.2623421968892413e8
429,21740,6,5.873738882395478e7,4.650193108193471e7
429,21740,7,1.2957474775271297e7,1.438471377512711e7
429,21740,8,1.4679769269928366e7,1.8517503237582013e7
429,21740,9,4.896545169288871e7,7.791782139776455e7
429,21740,10,1.8940198093225256e7,2.956890115745647e7
430,21740,1,4.649547886427842e9,1.3559175291711658e8
430,21740,2,5.836591944427743e9,7.109951233087384e8
430,21740,3,8.72814092351067e8,2.1491794987369674e8
430,21740,4,2.2468913045419316e9,1.0025906923009804e9
430,21740,5,4.4694839646187544e8,2.6746222442462504e8
430,21740,6,6.554417666365471e7,5.224848358433875e7
430,21740,7,1.2654232101720579e7,1.303448213793782e7
430,21740,8,1.966902936683146e7,2.8022521441044405e7
430,21740,9,4.546294452753105e7,7.965556688856849e7
430,21740,10,1.7509403025715623e7,2.8247051914687354e7
431,21740,1,5.391481000604958e9,1.7142988423356605e8
431,21740,2,7.152315531019039e9,8.78010661190253e8
431,21740,3,9.056260760231564e8,2.0268156477054083e8
431,21740,4,1.6740412131012855e9,7.400223784308722e8
431,21740,5,3.4971412837703913e8,2.1262428145116746e8
431,21740,6,5.140453887018914e7,4.142380887944784e7
431,21740,7,1.1399246500094289e7,1.2149246034950564e7
431,21740,8,1.9693517649777737e7,2.5654604580954485e7
431,21740,9,4.486033882043091e7,7.331012380080117e7
431,21740,10,1.9331605874963816e7,3.006415981605949e7
432,21740,1,5.9248200509033575e9,1.773341644650042e8
432,21740,2,6.440807700027988e9,7.754128753849034e8
432,21740,3,9.463350294651353e8,2.1933233583321685e8
432,21740,4,2.1472135493533368e9,9.639864909877664e8
432,21740,5,4.143664983161955e8,2.4818583609007382e8
432,21740,6,5.505504602518153e7,4.14581440371314e7
432,21740,7,1.2817123531174451e7,1.3435874171801675e7
432,21740,8,2.035160786295458e7,2.821130296914085e7
432,21740,9,3.719990483758302e7,6.213682500594923e7
432,21740,10,1.7145550397940423e7,2.7598289712709922e7
433,21740,1,5.850994077564752e9,1.7637943054861808e8
433,21740,2,5.521114932528893e9,6.363364299678835e8
433,21740,3,8.3623098525685e8,1.9496185270389187e8
433,21740,4,1.7908098356330578e9,7.969521322268777e8
433,21740,5,3.8880565431038374e8,2.3587049411506885e8
433,21740,6,5.781697573371884e7,4.449650575477386e7
433,21740,7,1.665082414468685e7,1.838050313030581e7
433,21740,8,1.9572409091637988e7,2.6787811273376845e7
433,21740,9,4.5910792259837635e7,7.575007660626976e7
433,21740,10,2.0538406875975136e7,3.131498768883758e7
434,21740,1,5.072501839869136e9,1.5679488061090094e8
434,21740,2,7.245693276802385e9,8.807111044729282e8
434,21740,3,1.0204995368066552e9,2.2547364979812965e8
434,21740,4,1.9192287824533925e9,8.397068326745167e8
434,21740,5,3.5540135783084834e8,2.141219725111703e8
434,21740,6,5.807643950488773e7,4.744430110989309e7
434,21740,7,1.2133666429934334e7,1.260799700855739e7
434,21740,8,2.2722789658381194e7,2.988871536793552e7
434,21740,9,4.349703423276751e7,7.194472592187433e7
434,21740,10,2.2042865913343117e7,3.40940015846488e7
435,21740,1,6.058976625723446e9,1.87378539187245e8
435,21740,2,7.580025481233254e9,8.99716896436656e8
435,21740,3,9.577682717868488e8,2.0966992635403195e8
435,21740,4,1.7287897886626544e9,7.546388105521982e8
435,21740,5,3.5296278256995577e8,2.116439584218387e8
435,21740,6,4.69262388764132e7,3.7776243437410325e7
435,21740,7,1.432786804830701e7,1.4720525779878777e7
435,21740,8,1.1576025254485859e7,1.539354192541782e7
435,21740,9,3.956503919649964e7,6.771439332450458e7
435,21740,10,2.2880686951616257e7,3.6295216129357465e7
436,21740,1,6.168775839903446e9,1.9211312520135394e8
436,21740,2,6.863452719086818e9,8.047722614627244e8
436,21740,3,9.895320360009359e8,2.3077890364500538e8
436,21740,4,2.3822984543532352e9,1.0639403040237669e9
436,21740,5,4.8685181360436577e8,2.8521471461605465e8
436,21740,6,6.3625758773665756e7,4.897637504449144e7
436,21740,7,1.3499397113839455e7,1.3835783825384116e7
436,21740,8,1.839861307847887e7,2.3873781122111443e7
436,21740,9,4.452924756804926e7,7.400220960418415e7
436,21740,10,1.820453883292218e7,2.8792815535240754e7
437,21740,1,5.255690418918674e9,1.6599185106729388e8
437,21740,2,7.397839486266544e9,9.012131848989716e8
437,21740,3,1.0031202064939727e9,2.1988926346247336e8
437,21740,4,1.884462738360728e9,8.286538719273717e8
437,21740,5,4.2247586674328756e8,2.5497634771776044e8
437,21740,6,6.1097173280586876e7,4.963183159119337e7
437,21740,7,8.639386040988356e6,9.26751334383753e6
437,21740,8,1.924808756488332e7,2.6621553495108057e7
437,21740,9,3.897500892156716e7,6.3024166955747984e7
437,21740,10,2.3414833037387364e7,3.628944681321093e7
438,21740,1,4.369949317928513e9,1.384698540306988e8
438,21740,2,5.171130648343109e9,6.111379667842865e8
438,21740,3,7.840811818195144e8,1.846978189813875e8
438,21740,4,1.8389769937332792e9,8.295347262099017e8
438,21740,5,3.6106506254398143e8,2.1873856410675874e8
438,21740,6,5.080426951131204e7,4.1409340648040496e7
438,21740,7,1.2879445068350825e7,1.418170895220364e7
438,21740,8,1.979208598229585e7,2.6775777089850664e7
438,21740,9,4.501038752985433e7,7.396459619017264e7
438,21740,10,1.904372028990193e7,2.879633578897e7
439,21740,1,5.951240799573153e9,1.8335917088435304e8
439,21740,2,7.028730056969644e9,8.528902362580554e8
439,21740,3,9.646612245693601e8,2.3064624850859517e8
439,21740,4,2.0087989307739427e9,8.931558631792908e8
439,21740,5,3.904638316691534e8,2.3204689171856928e8
439,21740,6,4.7571746139637016e7,3.6623655459323905e7
439,21740,7,1.0020516520477176e7,1.0379748906570308e7
439,21740,8,2.1059091396072935e7,2.8361404425892286e7
439,21740,9,4.3399827704914555e7,7.207735321090734e7
439,21740,10,2.843435689016051e7,4.3243713477470085e7
440,21740,1,6.739411769997521e9,2.073501627257694e8
440,21740,2,9.361492444337566e9,1.1453194522046819e9
440,21740,3,1.2888338067984455e9,2.787307538405983e8
440,21740,4,2.280473980653637e9,9.985812717017398e8
440,21740,5,4.4186854986291194e8,2.590317911699679e8
440,21740,6,4.79411052647012e7,3.7349667560570195e7
440,21740,7,1.2968173031094776e7,1.3432647120662464e7
440,21740,8,1.754338426285827e7,2.3487215343140464e7
440,21740,9,4.1473977089511946e7,6.804422051008461e7
440,21740,10,2.150025289629906e7,3.4998958360295355e7
441,21740,1,4.046823503208171e9,1.2071872227298963e8
441,21740,2,5.665480466421447e9,6.787920661295772e8
441,21740,3,8.588293691905252e8,2.0733226978589195e8
441,21740,4,2.0299274096004035e9,8.980833745246146e8
441,21740,5,3.7771322968087953e8,2.2686293260151145e8
441,21740,6,5.562820883115542e7,4.5230191776329674e7
441,21740,7,1.1972179475627165e7,1.233688247631796e7
441,21740,8,1.4859613990857812e7,1.955220350540956e7
441,21740,9,4.592131178515137e7,7.516236937066303e7
441,21740,10,2.5469022203884445e7,3.952909861609457e7
442,21740,1,8.643889422543638e9,2.5799706197863868e8
442,21740,2,7.700033523109339e9,9.122259441071514e8
442,21740,3,1.1183916360992036e9,2.510313997715071e8
442,21740,4,2.0545525006144862e9,9.020819334080539e8
442,21740,5,3.899071174668545e8,2.343127148711304e8
442,21740,6,5.592302272218611e7,4.3909822906723514e7
442,21740,7,1.1645685470436053e7,1.1464046831009768e7
442,21740,8,1.5998400623634728e7,2.1433617579462323e7
442,21740,9,4.105760968299748e7,6.6025309957210355e7
442,21740,10,1.7639014896529555e7,2.713899459674625e7
443,21740,1,5.129545365427043e9,1.532916892053622e8
443,21740,2,6.052251439847367e9,7.213414661380898e8
443,21740,3,9.029372565618708e8,2.1191166971704468e8
443,21740,4,2.0217420048212144e9,8.899222883418081e8
443,21740,5,4.0237057730334336e8,2.3725768307219306e8
443,21740,6,5.690005369531996e7,4.301868399750433e7
443,21740,7,1.38345018667822e7,1.272951697177259e7
443,21740,8,2.135948250715419e7,2.8628350892958693e7
443,21740,9,4.578723034957203e7,7.407212035410343e7
443,21740,10,2.2235737076544955e7,3.375640777140252e7
444,21740,1,5.329147381557024e9,1.6720494414495862e8
444,21740,2,6.763098122998313e9,8.154770931366537e8
444,21740,3,9.397812714175985e8,2.1964476609601843e8
444,21740,4,2.0442891890699298e9,8.960781553778497e8
444,21740,5,3.7720324932987094e8,2.1939109376379862e8
444,21740,6,5.0130248915617205e7,3.686072018216662e7
444,21740,7,1.3687066910344228e7,1.429281767208347e7
444,21740,8,1.5957358022091856e7,2.1703933331642665e7
444,21740,9,5.3732061049243554e7,8.713894217687948e7
444,21740,10,1.849854558303685e7,3.0213496369765796e7
445,21740,1,6.464430449633252e9,2.0370135899416116e8
445,21740,2,6.419142484711017e9,7.60276644144452e8
445,21740,3,8.862959099754885e8,2.010284345664013e8
445,21740,4,1.786428713633862e9,7.942936729565363e8
445,21740,5,3.992495285598194e8,2.3409268983617333e8
445,21740,6,4.8628322611641385e7,3.6746813955126904e7
445,21740,7,1.4062222546687946e7,1.3687961409011962e7
445,21740,8,1.7862608109813236e7,2.4098576929644875e7
445,21740,9,4.433868565220667e7,7.56094047234445e7
445,21740,10,2.1250333634543385e7,3.2446341799220115e7
446,21740,1,7.344175050644722e9,2.2316478967949244e8
446,21740,2,7.5156772331758e9,8.96003437731955e8
446,21740,3,1.0929300751369684e9,2.4152529653534186e8
446,21740,4,1.9195978828707602e9,8.489617059112847e8
446,21740,5,4.028094641928018e8,2.3972083640799123e8
446,21740,6,5.4412042335904524e7,4.1868832832779035e7
446,21740,7,1.0917940242844453e7,1.2184355865671633e7
446,21740,8,1.4330205325336082e7,1.989639133841591e7
446,21740,9,4.912471904434668e7,8.151185699437653e7
446,21740,10,2.0809758651602194e7,3.2772384000853613e7
447,21740,1,5.522913439057269e9,1.7127172631905997e8
447,21740,2,6.679446066745946e9,7.997936277709446e8
447,21740,3,9.610384038706248e8,2.2188922768137747e8
447,21740,4,1.9353805981630356e9,8.5822789528685e8
447,21740,5,3.788996938881099e8,2.3170932531885812e8
447,21740,6,5.833506693543806e7,4.5729720722391136e7
447,21740,7,9.649231033026261e6,9.99021978684413e6
447,21740,8,2.1820568029659286e7,2.9721260175130896e7
447,21740,9,4.343401052944549e7,7.031669316408153e7
447,21740,10,2.920129772954636e7,4.616555571804014e7
448,21740,1,5.064758907983741e9,1.591975333010725e8
448,21740,2,6.4815805222989645e9,8.017737436537516e8
448,21740,3,9.984686895928739e8,2.458985781409601e8
448,21740,4,2.1059965085336566e9,9.342904217734084e8
448,21740,5,3.998213194506747e8,2.3377555835166818e8
448,21740,6,4.88219210607143e7,3.8244833270046495e7
448,21740,7,1.5947268258510241e7,1.752707160892406e7
448,21740,8,1.7740920888406884e7,2.4588199136129495e7
448,21740,9,4.580775360175559e7,7.737585325175038e7
448,21740,10,1.6472960875040345e7,2.7181610295966003e7
449,21740,1,4.640682948394712e9,1.4052467082792455e8
449,21740,2,6.669614246314831e9,8.134154344360871e8
449,21740,3,9.543665063097941e8,2.2029489631183177e8
449,21740,4,1.9459190649096022e9,8.640855527743222e8
449,21740,5,3.9616038915800923e8,2.379411916954039e8
449,21740,6,5.394325815715211e7,4.1143011934328385e7
449,21740,7,1.736978297839123e7,1.767907927228826e7
449,21740,8,1.9817047745344326e7,2.7527810955201276e7
449,21740,9,4.195266384526445e7,6.939084098100147e7
449,21740,10,2.3822638373346366e7,3.8245638109431684e7
450,21740,1,4.702585003887006e9,1.4440004639862108e8
450,21740,2,5.798928243801854e9,7.049852831522399e8
450,21740,3,8.715595049290204e8,1.9778416921454346e8
450,21740,4,1.8728927347407753e9,8.301484135028958e8
450,21740,5,3.351364778022806e8,1.9640441878456354e8
450,21740,6,4.958647707211631e7,3.98807329331947e7
450,21740,7,9.526214094164448e6,9.920685889503945e6
450,21740,8,1.8286967939797215e7,2.562198819389487e7
450,21740,9,4.344394030005912e7,7.248575585684027e7
450,21740,10,2.5146647836992916e7,3.765893922600213e7
451,21740,1,5.413482799860859e9,1.6814454076911497e8
451,21740,2,7.176004586703028e9,8.534649942778628e8
451,21740,3,9.942385042015394e8,2.3147815336845046e8
451,21740,4,2.0544331606264253e9,9.003807326971552e8
451,21740,5,3.8165685700216955e8,2.237423119946685e8
451,21740,6,4.718501569984414e7,3.725397930381942e7
451,21740,7,1.4983725419748759e7,1.699008212658302e7
451,21740,8,2.205966558899981e7,2.9784828504570868e7
451,21740,9,3.408779170320018e7,5.740752445502673e7
451,21740,10,2.154408300549648e7,3.43767491760732e7
452,21740,1,4.975506552716377e9,1.5452089168783095e8
452,21740,2,7.138545744989213e9,8.65771875464611e8
452,21740,3,9.695423296847541e8,2.240560221885677e8
452,21740,4,1.945796918643606e9,8.567538356593812e8
452,21740,5,3.9756205149776924e8,2.3654554924847043e8
452,21740,6,6.231403841184378e7,4.908394692608048e7
452,21740,7,1.2985757016055418e7,1.279049877659755e7
452,21740,8,1.9485786218221184e7,2.6887258851393737e7
452,21740,9,4.584169548806221e7,7.82874550430708e7
452,21740,10,2.2021833016928867e7,3.405866350635261e7
453,21740,1,5.167717311082264e9,1.5312220368005443e8
453,21740,2,6.834874430462955e9,8.26822320685598e8
453,21740,3,9.332514909363368e8,2.1833560939157903e8
453,21740,4,2.1758353397452497e9,9.583949887645727e8
453,21740,5,4.166740288273283e8,2.4699999594678396e8
453,21740,6,6.04424554311544e7,4.698586579518533e7
453,21740,7,1.3370299640147915e7,1.4103214386527479e7
453,21740,8,2.1929359527086023e7,2.900203837699974e7
453,21740,9,4.3675243735373564e7,7.501110378646299e7
453,21740,10,2.045322144224409e7,3.179425825782542e7
454,21740,1,4.574940869023124e9,1.3672199576196897e8
454,21740,2,5.809072733806313e9,6.93062105640265e8
454,21740,3,8.911279318790512e8,2.0516228652402115e8
454,21740,4,2.1115983865853612e9,9.447239290599002e8
454,21740,5,4.03201471500233e8,2.393327898203324e8
454,21740,6,5.4973825993926905e7,4.3529061776003666e7
454,21740,7,1.499940732382139e7,1.5982582058577098e7
454,21740,8,1.3201245401741017e7,1.841544982827674e7
454,21740,9,4.001606538397454e7,6.757358889436823e7
454,21740,10,1.5061579938827071e7,2.2978559480670005e7
455,21740,1,6.7797945975103655e9,2.08277824895204e8
455,21740,2,8.70882096145381e9,1.0714168630911708e9
455,21740,3,1.145680416107035e9,2.5604077715532473e8
455,21740,4,2.1007988851980495e9,9.289325961121062e8
455,21740,5,4.053992404673214e8,2.4390685890750724e8
455,21740,6,5.616560568502986e7,4.396238932649337e7
455,21740,7,9.703188728193846e6,1.0689729384382255e7
455,21740,8,2.2169382258688472e7,2.9699388847946804e7
455,21740,9,4.595742557008887e7,7.577034491685356e7
455,21740,10,2.0868919698829226e7,3.2546380543161467e7
456,21740,1,5.469004519229588e9,1.7134103775444013e8
456,21740,2,6.584053855680142e9,7.975739502753651e8
456,21740,3,9.319045671253366e8,2.2514296805129498e8
456,21740,4,2.2535503081140995e9,1.0004544306646483e9
456,21740,5,4.226609943384374e8,2.491516074016118e8
456,21740,6,6.795781563178942e7,5.406846694781611e7
456,21740,7,1.3828820289972547e7,1.4163568221539417e7
456,21740,8,2.270260665803718e7,2.929294013794613e7
456,21740,9,6.3869426203850664e7,1.0806974537733689e8
456,21740,10,1.8925714885286327e7,3.106569655369141e7
457,21740,1,4.352402474425558e9,1.3510833819153583e8
457,21740,2,5.962781972998915e9,7.204438630096903e8
457,21740,3,8.511701806003616e8,1.9685616462273312e8
457,21740,4,1.727832549939861e9,7.66733317970233e8
457,21740,5,3.391633881134591e8,2.0026566456587866e8
457,21740,6,4.6527072758956835e7,3.612195294948055e7
457,21740,7,9.439538124689678e6,9.755084920425268e6
457,21740,8,2.116207459077615e7,2.9109511438092954e7
457,21740,9,4.6182534468688525e7,7.919183290418667e7
457,21740,10,1.922390978034785e7,2.779067416145355e7
458,21740,1,6.3654646356588125e9,1.9534308410360602e8
458,21740,2,7.330748369060469e9,8.854639955133996e8
458,21740,3,1.1318388716737785e9,2.702700459692043e8
458,21740,4,2.297059209048657e9,1.0116753089639512e9
458,21740,5,4.158400040566774e8,2.4164283705977175e8
458,21740,6,6.666415621110801e7,5.340044239322019e7
458,21740,7,1.767159093435798e7,1.7775750022525482e7
458,21740,8,2.024925699763589e7,2.769706394228477e7
458,21740,9,4.427601156377251e7,7.127568924923159e7
458,21740,10,2.6324380417908978e7,4.096546168063134e7
459,21740,1,6.679169756090352e9,2.0687837655997303e8
459,21740,2,7.963413456570969e9,9.76030764732381e8
459,21740,3,1.0795934793467698e9,2.4746884920457664e8
459,21740,4,2.1568669744145646e9,9.623832152806318e8
459,21740,5,4.439053125847314e8,2.6943119543897504e8
459,21740,6,6.4291876418333e7,4.909746456106727e7
459,21740,7,1.5273621310327759e7,1.3830298060305562e7
459,21740,8,2.037497283109483e7,2.7770899265556544e7
459,21740,9,5.070932188333264e7,8.326628107326983e7
459,21740,10,1.7495026917076685e7,2.7553457986897808e7
460,21740,1,6.20612304623302e9,1.8122616501092672e8
460,21740,2,6.820136902176545e9,8.253971816921737e8
460,21740,3,9.319709799516895e8,2.0972728689754248e8
460,21740,4,1.6338947650147743e9,7.272833148740277e8
460,21740,5,3.46548834514753e8,2.0691711752988327e8
460,21740,6,6.391861411419265e7,5.2478158013575e7
460,21740,7,1.3580696651861053e7,1.4053179855500365e7
460,21740,8,1.680612751191599e7,2.247064169965535e7
460,21740,9,3.432435083561943e7,5.597301129525024e7
460,21740,10,2.340338733119248e7,3.723281627446611e7
461,21740,1,7.371555800453906e9,2.3776006852638012e8
461,21740,2,7.316508185806379e9,8.75938979034089e8
461,21740,3,1.0236069452310266e9,2.3884813144032943e8
461,21740,4,2.0402504011393623e9,9.071019947512068e8
461,21740,5,4.1164284054811275e8,2.396347932234963e8
461,21740,6,5.75196024993074e7,4.376081425365e7
461,21740,7,9.81224517568605e6,1.055765921669178e7
461,21740,8,1.9506348259145346e7,2.589524996412702e7
461,21740,9,4.86772982374174e7,8.260310261616342e7
461,21740,10,2.139670767150754e7,3.2499340731622774e7
462,21740,1,6.107593945792835e9,1.8854114025884238e8
462,21740,2,6.570770767745342e9,7.760873235034027e8
462,21740,3,9.121411253453257e8,2.070903184175363e8
