i,species_code,age,n,biomass
380,21740,4,3.9501812636203785e9,2.1102639914573293e9
380,21740,5,5.143063664293203e8,2.94274526184736e8
380,21740,6,2.1425192672860193e8,1.3788317122513047e8
380,21740,7,2.1918221602925694e8,1.8352176807716843e8
380,21740,8,2.368153354702674e8,1.729182818310218e8
380,21740,9,4.8731388827825695e7,4.3749184294107184e7
380,21740,10,1.8908808853616964e7,2.499822546244717e7
381,21740,1,6.19130194216152e7,1.9583960680097595e6
381,21740,2,9.890304883855181e8,1.3253146665296192e8
381,21740,3,3.9533159113611193e9,1.1752733029683719e9
381,21740,4,3.816900331919198e9,1.889296644612326e9
381,21740,5,5.1279648384682e8,2.7884619097223926e8
381,21740,6,2.0973263480122814e8,1.367177948979494e8
381,21740,7,2.2738122902906764e8,1.9233521447260895e8
381,21740,8,2.273036138476837e8,1.70035053876333e8
381,21740,9,4.774445696419501e7,4.193534077338087e7
381,21740,10,1.8424395315164886e7,2.4168094848064467e7
382,21740,1,6.78786862281646e7,2.1899958324700017e6
382,21740,2,9.096897992966225e8,1.2133394838237906e8
382,21740,3,4.1027235827767544e9,1.2335072421458209e9
382,21740,4,4.1042395916182337e9,2.1028348864641538e9
382,21740,5,5.78176568638624e8,3.1953270984216726e8
382,21740,6,2.3994606726224017e8,1.5673702599652663e8
382,21740,7,2.0540025524573904e8,1.7524013852619117e8
382,21740,8,2.4052100449967536e8,1.793400842246618e8
382,21740,9,5.1854876239159614e7,4.7285231345912874e7
382,21740,10,1.3555122222397173e7,1.729914370823942e7
383,21740,1,8.070654231174539e7,2.391070834000604e6
383,21740,2,8.172399077250168e8,1.1006861401848266e8
383,21740,3,3.6794533743246603e9,1.0635239475469637e9
383,21740,4,3.4771846468575783e9,1.7843443596394541e9
383,21740,5,4.7074162555932647e8,2.6294014680234462e8
383,21740,6,1.8748638085229605e8,1.2287929153947487e8
383,21740,7,2.1260446519191694e8,1.8331931781497896e8
383,21740,8,2.087937955369734e8,1.556253673666811e8
383,21740,9,5.135700138364024e7,4.669164478710993e7
383,21740,10,2.0695936202622484e7,2.9185831571570545e7
384,21740,1,7.085919282097849e7,2.1399978561375947e6
384,21740,2,8.23224026347045e8,1.4416441208245108e8
384,21740,3,3.9663485948708625e9,1.2306164682838247e9
384,21740,4,3.7064080019576535e9,1.8334824110320706e9
384,21740,5,4.970270992579392e8,2.6841629236709848e8
384,21740,6,2.080170426885824e8,1.342567766071455e8
384,21740,7,2.1567085782984102e8,1.7844532594820958e8
384,21740,8,2.1308162774731967e8,1.5619425823812467e8
384,21740,9,5.1559145908173785e7,4.642058956683174e7
384,21740,10,1.7191268857654575e7,2.0992091983576544e7
385,21740,1,7.462844054925263e7,2.3944141944662225e6
385,21740,2,1.0670861878753434e9,1.434710943972849e8
385,21740,3,5.058251089332967e9,1.5087215114265928e9
385,21740,4,4.470014823561489e9,2.1687630516167364e9
385,21740,5,5.777784741619114e8,3.022427047315336e8
385,21740,6,2.2594543567579484e8,1.4219687369351444e8
385,21740,7,2.4327296947734243e8,2.0457271815599868e8
385,21740,8,2.4319194807830724e8,1.7646056490996736e8
385,21740,9,4.777716653707288e7,4.1436803382214814e7
385,21740,10,1.8612023949112616e7,2.503965298801904e7
386,21740,1,6.70077791578403e7,2.235819952351721e6
386,21740,2,1.0385138327050583e9,1.422970724152301e8
386,21740,3,5.230359518154607e9,1.5727069366089787e9
386,21740,4,4.319058656951596e9,2.0804082540066218e9
386,21740,5,5.470336296139009e8,2.925683610587501e8
386,21740,6,2.3050317847624785e8,1.4944177593071565e8
386,21740,7,2.0660158645351353e8,1.7134670739883092e8
386,21740,8,2.3707189840561715e8,1.7340666214256313e8
386,21740,9,5.776463792012857e7,5.031196432852742e7
386,21740,10,1.5969163379389837e7,2.0546998436646596e7
387,21740,1,9.205254330185068e7,2.9560046763113053e6
387,21740,2,1.1255790724976633e9,1.8363236347247756e8
387,21740,3,4.362258679926759e9,1.3386440417022521e9
387,21740,4,4.0069544313669e9,2.0351707174916332e9
387,21740,5,5.2915998652595156e8,2.8917623594947594e8
387,21740,6,2.267652580142632e8,1.4605114809892944e8
387,21740,7,2.2143118029868084e8,1.9041126465750957e8
387,21740,8,2.4871052503985465e8,1.826181569546276e8
387,21740,9,5.0119594876094796e7,4.338268289919919e7
387,21740,10,2.4828615740194708e7,3.1076707681786936e7
388,21740,1,8.26582149149662e7,2.4871329581018826e6
388,21740,2,9.576615636265496e8,1.4063116273551995e8
388,21740,3,4.268818197903889e9,1.289764405751055e9
388,21740,4,3.8484675809046516e9,2.0836878886725142e9
388,21740,5,5.1635836710109276e8,2.984644792469217e8
388,21740,6,2.1478092856566787e8,1.3989435017567268e8
388,21740,7,2.0229600801121885e8,1.716507128817989e8
388,21740,8,2.440938320081589e8,1.785212063994609e8
388,21740,9,4.898702259845411e7,4.342914876568544e7
388,21740,10,1.7788266587498244e7,2.424879979011828e7
389,21740,1,8.162536701045746e7,2.677739336941542e6
389,21740,2,9.086113160362138e8,1.2570313209808184e8
389,21740,3,4.251211339522385e9,1.2317411499702582e9
389,21740,4,3.922249414409857e9,1.971776847244283e9
389,21740,5,4.9638730550827557e8,2.704423641120586e8
389,21740,6,2.2140571229878953e8,1.4151268817416596e8
389,21740,7,2.306810106375687e8,1.9398939010638565e8
389,21740,8,2.4110126492740202e8,1.7517694404492646e8
389,21740,9,5.299183373449171e7,4.5230246252306014e7
389,21740,10,1.8092024220185217e7,2.0325144399530165e7
390,21740,1,7.165452291562496e7,2.450859225751237e6
390,21740,2,1.067100059881766e9,1.5368208083312133e8
390,21740,3,4.292266478364715e9,1.286729209903464e9
390,21740,4,3.9053328310751915e9,1.9936983517331223e9
390,21740,5,5.288697627973259e8,2.921374099776887e8
390,21740,6,2.1305799073719147e8,1.359603534445762e8
390,21740,7,2.200065582018256e8,1.9035752070043218e8
390,21740,8,2.5577121498356476e8,1.9093820854541442e8
390,21740,9,5.400633570276314e7,5.088744010719564e7
390,21740,10,2.0586708148562364e7,2.6191823028798703e7
391,21740,1,7.920219163692549e7,2.7105334770598426e6
391,21740,2,1.0105004714829569e9,1.399610927858889e8
391,21740,3,4.015132081001397e9,1.2141210252400887e9
391,21740,4,3.750963001988793e9,1.9042485980994835e9
391,21740,5,5.128728405669867e8,2.8133548634421355e8
391,21740,6,2.2523963510214728e8,1.4295288742908686e8
391,21740,7,2.2454380541744393e8,1.8904545792461884e8
391,21740,8,2.3048658446965283e8,1.6986430236925554e8
391,21740,9,5.413436796037541e7,4.641692430076913e7
391,21740,10,2.189756096199984e7,2.8445960329225995e7
392,21740,1,7.520542671042785e7,2.4071508137156265e6
392,21740,2,1.3460596284012115e9,2.0200485706923398e8
392,21740,3,4.725986927493015e9,1.4036917002170453e9
392,21740,4,3.9445306695403776e9,2.0889587052201743e9
392,21740,5,5.400774727799143e8,3.0672794489442265e8
392,21740,6,1.993938101979144e8,1.2881948816584037e8
392,21740,7,2.1349470740439898e8,1.7693531627227825e8
392,21740,8,2.2902039039018315e8,1.7089183036297613e8
392,21740,9,4.6552339577639855e7,4.095636663883254e7
392,21740,10,1.9917377122474432e7,2.597681206337139e7
393,21740,1,8.990227145234132e7,2.7840260577016496e6
393,21740,2,1.0377460204160197e9,1.471168017025122e8
393,21740,3,4.255460842859034e9,1.2199358706019447e9
393,21740,4,4.1995616973717427e9,2.2351310342107735e9
393,21740,5,5.560662539015985e8,3.145611512352938e8
393,21740,6,2.347590404040936e8,1.5020668116984898e8
393,21740,7,2.372006288106561e8,1.9475972411088818e8
393,21740,8,2.647887032564654e8,1.937851089637062e8
393,21740,9,5.136468673648721e7,4.669779025835447e7
393,21740,10,1.7647936949553814e7,2.216141148064655e7
394,21740,1,6.095052818613953e7,1.9668259211721104e6
394,21740,2,9.186481152812842e8,1.455038596355915e8
394,21740,3,3.762837442094618e9,1.157084477676721e9
394,21740,4,3.7667098284201226e9,2.0306795428482075e9
394,21740,5,4.998188398210295e8,2.858652082376593e8
394,21740,6,2.2018064917646056e8,1.422126894236021e8
394,21740,7,2.1413501354440975e8,1.8038691553736323e8
394,21740,8,2.2592060227852815e8,1.7026853553550267e8
394,21740,9,5.486956588052616e7,4.780541949630796e7
394,21740,10,1.4946022170581914e7,1.850634450754671e7
395,21740,1,8.104451288016109e7,2.810433812641039e6
395,21740,2,9.881480959566966e8,1.2963879010289842e8
395,21740,3,4.584402560825892e9,1.3522946859883626e9
395,21740,4,4.0109910129480767e9,2.0494205453726885e9
395,21740,5,5.3086365087269557e8,2.9404980271324015e8
395,21740,6,2.2009469763055313e8,1.4105012110228324e8
395,21740,7,2.3644558504837695e8,2.0012232779543954e8
395,21740,8,2.4824553794691053e8,1.8475655636365616e8
395,21740,9,5.618894767097694e7,4.958531768221578e7
395,21740,10,1.8615572089485005e7,2.472959828087089e7
396,21740,1,7.516477311834751e7,2.5622824985828935e6
396,21740,2,9.01968525298262e8,1.2145491458376321e8
396,21740,3,4.033334849466442e9,1.1889272209522793e9
396,21740,4,3.8975421969963617e9,1.9097058933787189e9
396,21740,5,4.957152780331312e8,2.6717211287438527e8
396,21740,6,2.206516283639424e8,1.422198089072332e8
396,21740,7,2.3686037073096853e8,1.9345052337047237e8
396,21740,8,2.342942153887838e8,1.7111268604378986e8
396,21740,9,4.76587587012329e7,4.3830602850256324e7
396,21740,10,1.864826272515901e7,2.3560667676440753e7
397,21740,1,7.708241327451071e7,2.3163126468450027e6
397,21740,2,1.0331013055727314e9,2.1150595448733237e8
397,21740,3,4.555519393178931e9,1.421444243043591e9
397,21740,4,4.04068597236386e9,2.0643565282376778e9
397,21740,5,5.411478039746743e8,3.008341411183114e8
397,21740,6,2.0786619356916484e8,1.3445604669223613e8
397,21740,7,2.3369958966891438e8,1.9383300540326536e8
397,21740,8,2.3383473980280402e8,1.7366811908632284e8
397,21740,9,4.983328907187127e7,4.482076086447766e7
397,21740,10,1.6867040426980417e7,2.143377711551101e7
398,21740,1,6.842037672824724e7,2.1840841351530445e6
398,21740,2,1.0654835427840334e9,1.3662997488746172e8
398,21740,3,4.7639205301711855e9,1.402684164732137e9
398,21740,4,4.1293587326461463e9,2.1886643105835867e9
398,21740,5,5.584386440284364e8,3.1816040952158064e8
398,21740,6,2.2979852906199414e8,1.5070779093712983e8
398,21740,7,2.4416090277741176e8,2.0726701156021848e8
398,21740,8,2.5185406638234437e8,1.8920643791532394e8
398,21740,9,4.861594824854279e7,4.341701426602808e7
398,21740,10,2.184785280148312e7,2.774046122684724e7
399,21740,1,8.669701992151822e7,2.913242291995387e6
399,21740,2,9.534727881051242e8,1.2332230118403748e8
399,21740,3,4.359653823349346e9,1.3392252909600003e9
399,21740,4,3.944880359192576e9,1.9983459705409503e9
399,21740,5,5.190339345620618e8,2.851972967646072e8
399,21740,6,2.2298662689693376e8,1.4581642110636273e8
399,21740,7,2.4293706358743894e8,2.0833509104333386e8
399,21740,8,2.4703410243050545e8,1.8622911705096602e8
399,21740,9,5.070169680384719e7,4.695677434674765e7
399,21740,10,1.876807227063473e7,2.3816213581580356e7
400,21740,1,6.934416725715065e7,2.229136925271579e6
400,21740,2,1.1039077692209377e9,1.543847137841815e8
400,21740,3,4.618793557080335e9,1.3530450706172073e9
400,21740,4,4.070744540721951e9,1.996745411010906e9
400,21740,5,5.450004659027517e8,2.921815633987329e8
400,21740,6,2.046250687970117e8,1.3265174798972128e8
400,21740,7,2.191935083164013e8,1.82968083052119e8
400,21740,8,2.3126752886381197e8,1.7197720373460752e8
400,21740,9,5.6348782512131214e7,5.0057618677236915e7
400,21740,10,1.8671543602139212e7,2.2554577559227534e7
401,21740,1,9.17169812854123e7,3.0187602880806844e6
401,21740,2,1.0455754116862115e9,1.3475302561050144e8
401,21740,3,4.327372362721955e9,1.2495955596864638e9
401,21740,4,4.0851607772385683e9,2.0880506307554035e9
401,21740,5,5.373964195278205e8,2.987042436264222e8
401,21740,6,2.4999399906271803e8,1.625213475049322e8
401,21740,7,2.3677296510684934e8,2.0038514506056374e8
401,21740,8,2.3862637621924648e8,1.7642966027068734e8
401,21740,9,5.363912369586918e7,4.787363559692001e7
401,21740,10,2.1998315566742063e7,2.5386303964716606e7
402,21740,1,7.946836426022084e7,2.6044429168882305e6
402,21740,2,9.636722772283713e8,1.3037672977051513e8
402,21740,3,4.372263262118591e9,1.3028980622507374e9
402,21740,4,4.144519299122938e9,2.0322080314203057e9
402,21740,5,5.76237573900391e8,3.08912000850951e8
402,21740,6,2.3492902890983844e8,1.497782571952616e8
402,21740,7,2.6301681175421548e8,2.185745684576014e8
402,21740,8,2.500785273215946e8,1.7984655317939124e8
402,21740,9,4.986151422971713e7,4.323016731611678e7
402,21740,10,1.5485048100655332e7,1.934290869071341e7
403,21740,1,8.673885740967347e7,2.766227867761434e6
403,21740,2,9.106975969417366e8,1.4372593661970302e8
403,21740,3,3.9605928157940607e9,1.224642384549687e9
403,21740,4,3.9276922038527937e9,2.0006352027530196e9
403,21740,5,5.219215514725562e8,2.876041680203657e8
403,21740,6,2.322381387686736e8,1.5142335115540195e8
403,21740,7,2.422958773088599e8,2.0866352584650388e8
403,21740,8,2.329086746336614e8,1.7465219652146986e8
403,21740,9,5.520472682777585e7,4.711192453522999e7
403,21740,10,2.037754798125197e7,2.712706986752174e7
404,21740,1,1.0174971661845262e8,3.116604961621778e6
404,21740,2,8.112178893455298e8,1.202295089308203e8
404,21740,3,3.867695834880962e9,1.1657369291171534e9
404,21740,4,3.5872844227453146e9,1.7693555944529998e9
404,21740,5,4.858889871214541e8,2.6273920476879373e8
404,21740,6,2.007159909872454e8,1.3068722757644215e8
404,21740,7,2.238667477792668e8,1.9193537206485724e8
404,21740,8,2.1740573371487737e8,1.6185233448979276e8
404,21740,9,4.759445262872368e7,4.265102313096436e7
404,21740,10,1.831340484449959e7,2.545313785883361e7
405,21740,1,8.715523522776332e7,2.730712243263669e6
405,21740,2,8.519931732034206e8,1.3195890262004152e8
405,21740,3,4.005882214868697e9,1.2297861384928372e9
405,21740,4,3.860160254810912e9,1.902531455853567e9
405,21740,5,5.2314921918072e8,2.817229991958086e8
405,21740,6,2.0760905391497576e8,1.3273992893687725e8
405,21740,7,2.2091247557459283e8,1.8235948698774698e8
405,21740,8,2.372676290018592e8,1.770540531262955e8
405,21740,9,5.516835231133221e7,4.781732203521447e7
405,21740,10,1.3112225970885446e7,1.6682149690809201e7
406,21740,1,1.016120490137706e8,3.3584690027931947e6
406,21740,2,9.613543255232997e8,1.3487722829393068e8
406,21740,3,4.699796921041084e9,1.3982309882029326e9
406,21740,4,4.1562280698363366e9,2.1771014588744006e9
406,21740,5,5.715617672838331e8,3.228286261897546e8
406,21740,6,2.6044686779999802e8,1.6864502065590125e8
406,21740,7,2.457176031634847e8,2.0594797366216344e8
406,21740,8,2.7950596895449007e8,2.055585022778114e8
406,21740,9,5.7164490894368514e7,4.892556596353655e7
406,21740,10,1.947573069179826e7,2.5980976811056383e7
407,21740,1,7.928964424407615e7,2.428729658334828e6
407,21740,2,1.0841488651411743e9,1.473145826104534e8
407,21740,3,4.586939986635467e9,1.3220234524140508e9
407,21740,4,3.9919991816548696e9,2.1392299009143221e9
407,21740,5,5.111457699583359e8,2.941094520435629e8
407,21740,6,2.3393269094808316e8,1.5289594549146143e8
407,21740,7,2.2188234795942295e8,1.8242541608000678e8
407,21740,8,2.379000176401146e8,1.7491588886537352e8
407,21740,9,5.61395625169217e7,4.867709393671372e7
407,21740,10,1.8512084123288937e7,2.2971336664549578e7
408,21740,1,7.427143676899804e7,2.239887785756184e6
408,21740,2,9.317356182958531e8,1.4221253471866918e8
408,21740,3,3.997042913378283e9,1.2091299137269158e9
408,21740,4,3.748750387418347e9,1.8565991486434171e9
408,21740,5,5.006490686233853e8,2.714427610511241e8
408,21740,6,2.045104382478096e8,1.31613362229875e8
408,21740,7,2.1155849631566864e8,1.7747854028315243e8
408,21740,8,2.259388943673814e8,1.660976277354372e8
408,21740,9,5.2987753310178205e7,4.900595955962984e7
408,21740,10,1.4469570769148225e7,2.0111268359701015e7
409,21740,1,8.447415124626422e7,2.6153757083746507e6
409,21740,2,1.311596531373583e9,2.167975186078001e8
409,21740,3,5.126008213097273e9,1.5831318785002325e9
409,21740,4,4.318732936394028e9,2.2387961511998463e9
409,21740,5,5.376044941053542e8,3.016161950071303e8
409,21740,6,2.2273794862816656e8,1.4812474608117557e8
409,21740,7,2.4259280133803347e8,2.1094068629066128e8
409,21740,8,2.3760663263634607e8,1.8070514951725733e8
409,21740,9,5.397972862975368e7,4.739250588797477e7
409,21740,10,1.6346920893318743e7,2.1232562705557764e7
410,21740,1,7.786104164338285e7,2.461481354102453e6
410,21740,2,8.346991167579199e8,1.124253514953261e8
410,21740,3,4.217738462424824e9,1.247153909867619e9
410,21740,4,3.9166760225446506e9,1.9127711007622006e9
410,21740,5,5.155119080180428e8,2.7622255163390464e8
410,21740,6,2.1401684218602276e8,1.4022375088434145e8
410,21740,7,2.1148206603818178e8,1.8211956207848582e8
410,21740,8,2.2685074515375245e8,1.7118231067959005e8
410,21740,9,5.049142244945144e7,4.4796826593917556e7
410,21740,10,1.7625913774018366e7,2.2197972559595287e7
411,21740,1,8.825862057257645e7,3.0309220423065396e6
411,21740,2,1.0746848144476035e9,1.6751817086477208e8
411,21740,3,4.657450854826506e9,1.3816487961009996e9
411,21740,4,4.092903290759596e9,2.0076540820258257e9
411,21740,5,5.512435917028772e8,2.9454320990982556e8
411,21740,6,2.3078416193682018e8,1.4640295655724245e8
411,21740,7,2.390929572201405e8,2.012577748168742e8
411,21740,8,2.550814048148422e8,1.8689014678726158e8
411,21740,9,5.459094480645949e7,4.88722677720674e7
411,21740,10,2.5434025365799733e7,3.193438218837399e7
412,21740,1,7.99222992963505e7,2.513080744489563e6
412,21740,2,1.346373935235338e9,1.8103162991273993e8
412,21740,3,4.456374057913692e9,1.3096849033512363e9
412,21740,4,4.0588029816131086e9,2.095340994517203e9
412,21740,5,5.614040437838495e8,3.130140689228704e8
412,21740,6,2.5023823088772988e8,1.6322940485114014e8
412,21740,7,2.4082065560169053e8,2.0037707624714756e8
412,21740,8,2.6158958129927003e8,1.927288334465579e8
412,21740,9,5.391653577352084e7,4.7223436664015055e7
412,21740,10,1.9235816663143255e7,2.554596059063364e7
413,21740,1,6.3101195887802176e7,2.0452759591042171e6
413,21740,2,1.0232582729532175e9,1.51253030795273e8
413,21740,3,4.387117008117934e9,1.2894098974632213e9
413,21740,4,4.0798591170296726e9,2.0275120073915403e9
413,21740,5,5.185188716007405e8,2.8519410738743734e8
413,21740,6,2.1661160986816582e8,1.4009228660189846e8
413,21740,7,2.2493210697477224e8,1.9475601196591532e8
413,21740,8,2.413626498969896e8,1.803127654391131e8
413,21740,9,4.8754300706875816e7,4.316218065697055e7
413,21740,10,1.8517487169921607e7,2.491080194689273e7
414,21740,1,6.986341108310993e7,2.248961702981762e6
414,21740,2,9.914431369439831e8,1.3650532250344887e8
414,21740,3,4.467360748582544e9,1.3238630979233015e9
414,21740,4,4.212808552607061e9,2.1393050704114673e9
414,21740,5,5.913904113661976e8,3.263235672912126e8
414,21740,6,2.3725613275507072e8,1.5004225523483574e8
414,21740,7,2.3334380206691694e8,1.9165903646871313e8
414,21740,8,2.4791265213919848e8,1.774017705344735e8
414,21740,9,5.261871750993857e7,4.489842006653553e7
414,21740,10,1.7399498129906483e7,2.134678077084272e7
415,21740,1,8.676134190039612e7,2.8330157231200924e6
415,21740,2,9.916117715328761e8,1.5693852465925643e8
415,21740,3,4.530831577795706e9,1.3786993494827893e9
415,21740,4,4.0897150062529135e9,2.0374311215432932e9
415,21740,5,5.467161846016822e8,2.970374190599097e8
415,21740,6,2.408763090035013e8,1.5498509310090357e8
415,21740,7,2.4882987304971322e8,2.1834282809547484e8
415,21740,8,2.6807460747554314e8,2.0160418650213513e8
415,21740,9,6.744230044223991e7,6.278725196925066e7
415,21740,10,2.207124496264746e7,2.8765922493031707e7
416,21740,1,1.1632791042154297e8,3.5292235959430696e6
416,21740,2,1.0318269901581914e9,1.3846745326307958e8
416,21740,3,4.987773344623368e9,1.4741435129478805e9
416,21740,4,4.2582816717321115e9,2.1446062476066206e9
416,21740,5,5.638539959713517e8,3.046744855170716e8
416,21740,6,2.2145451050083986e8,1.392501847374444e8
416,21740,7,2.3047828979986578e8,1.8699421884852874e8
416,21740,8,2.312965359050679e8,1.679409167218091e8
416,21740,9,4.778266720211096e7,4.454269304648083e7
416,21740,10,1.7638235522319935e7,2.1688639358188633e7
417,21740,1,7.293638047295773e7,2.3802342160956925e6
417,21740,2,8.961755454337322e8,1.1466140971935448e8
417,21740,3,3.9387439747140994e9,1.1796669979964216e9
417,21740,4,3.7342559428880925e9,1.9808129762704303e9
417,21740,5,4.95256937765449e8,2.790670656400585e8
417,21740,6,2.168109689961577e8,1.4115873489293188e8
417,21740,7,2.2490695663560903e8,1.8512326163357142e8
417,21740,8,2.1467025112596837e8,1.5604712806136587e8
417,21740,9,4.8626796783572964e7,4.246896752116384e7
417,21740,10,1.9129898063314997e7,2.521500484751865e7
418,21740,1,7.468554994810328e7,2.6210345828858675e6
418,21740,2,8.591690745745373e8,1.3978328846905145e8
418,21740,3,4.094294889254313e9,1.231982209799672e9
418,21740,4,3.6115442361086745e9,1.8866099949801183e9
418,21740,5,4.9221078336120325e8,2.766625600345895e8
418,21740,6,2.0539952511467558e8,1.343554201604903e8
418,21740,7,1.995177128024152e8,1.671928999972716e8
418,21740,8,2.314814538574248e8,1.7336745963344654e8
418,21740,9,4.608479901204257e7,4.0240721558756664e7
418,21740,10,1.6727411883580647e7,1.9397951596908264e7
419,21740,1,7.657135084271044e7,2.5398794974389714e6
419,21740,2,9.8507877060502e8,1.3108142318861239e8
419,21740,3,5.252363580124977e9,1.586250266031761e9
419,21740,4,4.2859121781009626e9,2.2004936453447165e9
419,21740,5,5.427385931417252e8,3.0261838555680245e8
419,21740,6,2.4150015377946854e8,1.5907554975619116e8
419,21740,7,2.3963122606059384e8,1.985364814198337e8
419,21740,8,2.3652751522774097e8,1.755245712735422e8
419,21740,9,5.0123935401879504e7,4.486353942076534e7
419,21740,10,2.0846521091337837e7,2.9397979502598904e7
420,21740,1,6.1713787738211215e7,1.8785487883853852e6
420,21740,2,9.099813191557344e8,1.2566779625093895e8
420,21740,3,4.206179447766435e9,1.2308821731411643e9
420,21740,4,3.965905363996414e9,2.0378025883955095e9
420,21740,5,5.126999202737288e8,2.8527653995693254e8
420,21740,6,2.17975322230499e8,1.4448412706483114e8
420,21740,7,2.5634905214070213e8,2.1092703414599082e8
420,21740,8,2.507883408627057e8,1.8871396553867725e8
420,21740,9,5.57064190758315e7,4.728432350347267e7
420,21740,10,1.741534531000258e7,2.2107814051896587e7
421,21740,1,7.630026497052561e7,2.429014380349064e6
421,21740,2,1.0048630731341227e9,1.5479449077148092e8
421,21740,3,4.239490616717388e9,1.2823986697024722e9
421,21740,4,4.0288341251644177e9,1.9738743110120747e9
421,21740,5,5.2963027489314103e8,2.8412781187474674e8
421,21740,6,2.284449073032787e8,1.4577517883206666e8
421,21740,7,2.3559847551476583e8,1.9843386948308483e8
421,21740,8,2.4951168510687461e8,1.8526899912161797e8
421,21740,9,5.266619442349509e7,4.522092898975037e7
421,21740,10,1.7585115878455326e7,2.1629128760912813e7
422,21740,1,7.310521664868124e7,2.37748510684502e6
422,21740,2,1.213746764546482e9,1.7380194359647745e8
422,21740,3,4.759672311687393e9,1.4886746274869287e9
422,21740,4,4.0499447811505246e9,2.0673781186612847e9
422,21740,5,5.626622516529568e8,3.074498165522632e8
422,21740,6,2.203380408339493e8,1.4379562369067726e8
422,21740,7,2.3298513936391032e8,2.006957260836758e8
422,21740,8,2.3894716526862139e8,1.778233533098166e8
422,21740,9,5.209091693294208e7,4.586627635834237e7
422,21740,10,1.788694657955343e7,2.261258437821969e7
423,21740,1,8.896582109511447e7,3.204436279813105e6
423,21740,2,8.300469084408388e8,1.2231669959158784e8
423,21740,3,4.048506104522339e9,1.1510544030874572e9
423,21740,4,3.796438102363284e9,1.927432039106919e9
423,21740,5,5.1578570091340524e8,2.83645898415855e8
423,21740,6,2.2269838408572543e8,1.4347710559280387e8
423,21740,7,2.1203694429134274e8,1.7971651721975124e8
423,21740,8,2.315853079771933e8,1.7091817619419408e8
423,21740,9,4.8346919220445715e7,4.163334912751802e7
423,21740,10,1.866675356202893e7,2.53348144692348e7
424,21740,1,6.17728697211927e7,2.115291962254316e6
424,21740,2,8.782183590783226e8,1.239469082374365e8
424,21740,3,4.2515146443062105e9,1.2724187125973747e9
424,21740,4,3.848078904527783e9,1.8851589367402258e9
424,21740,5,5.425387388791304e8,2.923047126326918e8
424,21740,6,2.175687135703963e8,1.4074048061971018e8
424,21740,7,2.253062079537519e8,1.895146766953485e8
424,21740,8,2.2780700720019e8,1.6764895764722002e8
424,21740,9,4.737352807885565e7,4.3086152751783065e7
424,21740,10,1.7671136672816437e7,2.1642009242703885e7
425,21740,1,7.83937175560746e7,2.561742991621266e6
425,21740,2,1.0856590774555924e9,1.6219312526939255e8
425,21740,3,4.816667324461806e9,1.462398447977146e9
425,21740,4,4.413692390027832e9,2.2393094534895277e9
425,21740,5,6.048857811226901e8,3.338929470669887e8
425,21740,6,2.5775722402559286e8,1.6809306445436737e8
425,21740,7,2.626618646443754e8,2.162369607685451e8
425,21740,8,2.868838873505067e8,2.084289860967173e8
425,21740,9,5.284466142172919e7,4.70803206441862e7
425,21740,10,2.5357518134564478e7,3.1127017973369345e7
426,21740,1,8.040973324140593e7,2.61828219816114e6
426,21740,2,9.838179961274341e8,1.4566536783069557e8
426,21740,3,4.078527225681251e9,1.2308568090325923e9
426,21740,4,3.7482639822181396e9,1.8691048928776197e9
426,21740,5,4.864946134120207e8,2.660868065613818e8
426,21740,6,2.0963929058004805e8,1.340557103472074e8
426,21740,7,2.1400406900699025e8,1.802178948986268e8
426,21740,8,2.1893400511783338e8,1.6439440557358503e8
426,21740,9,4.199110825531853e7,3.8250554464281805e7
426,21740,10,1.5146916025180276e7,1.8590498229029894e7
427,21740,1,9.477014273639661e7,2.87664425875278e6
427,21740,2,8.97546531835182e8,1.1870942520145664e8
427,21740,3,4.135875678878944e9,1.2021753183382127e9
427,21740,4,4.0305258066610174e9,2.1252100750438817e9
427,21740,5,5.399211779498823e8,3.008368530110315e8
427,21740,6,2.2534164546997958e8,1.416738385208951e8
427,21740,7,2.3008383166700923e8,1.877639461714143e8
427,21740,8,2.4285209633975938e8,1.7638418261430916e8
427,21740,9,4.687032668735009e7,4.129874372597975e7
427,21740,10,1.685607086108197e7,2.120573244315513e7
428,21740,1,7.809868424322951e7,2.413232871801188e6
428,21740,2,7.702526603159862e8,1.2328684327042253e8
428,21740,3,4.0944549712088175e9,1.2781995573649063e9
428,21740,4,3.9063489305740223e9,1.9794133887081516e9
428,21740,5,5.131722784315295e8,2.842168108759731e8
428,21740,6,2.0962160836218974e8,1.352823766996368e8
428,21740,7,2.3196123577630472e8,1.9364819590232342e8
428,21740,8,2.5409372345567295e8,1.8357976468916133e8
428,21740,9,5.268365558818735e7,4.522193362850456e7
428,21740,10,1.3778497425725339e7,1.638800669581074e7
429,21740,1,6.940560026745504e7,2.383256397546322e6
429,21740,2,1.0704469821561004e9,1.421970086033586e8
429,21740,3,4.390280249640604e9,1.2909897217920878e9
429,21740,4,3.9320225947398195e9,2.082375000469926e9
429,21740,5,5.276247093907359e8,2.9838071418324935e8
429,21740,6,2.2631713812585536e8,1.4821798978823042e8
429,21740,7,2.1894381095024875e8,1.8373434656813085e8
429,21740,8,2.4284473246161556e8,1.7706836893859133e8
429,21740,9,5.9219982343950815e7,5.2328982314220496e7
429,21740,10,1.8969923865127806e7,2.1906946056747757e7
430,21740,1,7.652700374584195e7,2.36049796909964e6
