i,species_code,age,n,biomass
413,21740,4,1.178084816943845e9,4.88847546882244e8
413,21740,5,1.228869508501144e9,7.119612212559022e8
413,21740,6,1.5612252094223893e9,1.1212088083415425e9
413,21740,7,5.2834254530041474e8,4.238095251987033e8
413,21740,8,1.0536199952424212e8,1.1699698115035304e8
413,21740,9,3.922587128728283e7,4.819288598549283e7
413,21740,10,2.701302287580543e7,4.625539175907769e7
414,21740,1,7.908222002100435e9,1.967764915984766e8
414,21740,2,1.0006644846943745e10,1.3352328669945104e9
414,21740,3,1.633673744720248e9,3.5459953904200613e8
414,21740,4,1.3059374132574155e9,5.362793550100917e8
414,21740,5,1.293710076371054e9,7.495869816382793e8
414,21740,6,1.4223282355192769e9,1.0222738983352286e9
414,21740,7,5.328484142081481e8,4.189442862522468e8
414,21740,8,1.0723598048936942e8,1.1965843108535911e8
414,21740,9,4.0050887811787896e7,5.19260191547154e7
414,21740,10,2.427192299000027e7,4.100614079257683e7
415,21740,1,8.244376096816971e9,2.065815579219914e8
415,21740,2,7.702612760330438e9,1.0214717773204714e9
415,21740,3,1.3230733158731759e9,2.7272140115281034e8
415,21740,4,1.1323042435801718e9,4.625102456828901e8
415,21740,5,1.1117447680080864e9,6.461159605859188e8
415,21740,6,1.3898831636475146e9,1.0252542565528138e9
415,21740,7,4.6982498537997127e8,3.815331068068164e8
415,21740,8,8.434567747270487e7,9.062507641847089e7
415,21740,9,3.742783517050869e7,4.4411308583669804e7
415,21740,10,3.366062165198269e7,5.503650546364406e7
416,21740,1,7.851247427095921e9,1.9386764460383165e8
416,21740,2,8.357615273555274e9,1.1180362489348984e9
416,21740,3,1.4638842859771538e9,3.161966625281799e8
416,21740,4,1.25426681509254e9,5.240640362521613e8
416,21740,5,1.1960882943660655e9,6.876065318085197e8
416,21740,6,1.514762122404757e9,1.0957414675685189e9
416,21740,7,5.158592985920005e8,4.155090743818065e8
416,21740,8,1.247868179293916e8,1.3410925790467775e8
416,21740,9,3.704005250189827e7,4.605798870809959e7
416,21740,10,3.2194000816175338e7,5.193773344543636e7
417,21740,1,7.089081082177021e9,1.7674511155105108e8
417,21740,2,1.0399643877287254e10,1.385807840046811e9
417,21740,3,1.6091351649226122e9,3.169463091962579e8
417,21740,4,1.0792318436275923e9,4.4355622755749613e8
417,21740,5,1.1791235455564058e9,6.909837877708387e8
417,21740,6,1.4186502471975312e9,1.0399965920272211e9
417,21740,7,4.588339800110878e8,3.8412457672060335e8
417,21740,8,1.027833722923751e8,1.1739702213634363e8
417,21740,9,2.7536989202375107e7,3.757247495923002e7
417,21740,10,2.9096558124829933e7,4.588852885903216e7
418,21740,1,9.234605153174582e9,2.3929998504720432e8
418,21740,2,8.050363801179429e9,1.0798840559056895e9
418,21740,3,1.3512375470734038e9,2.901370231264977e8
418,21740,4,1.183913883702713e9,4.9020303094252324e8
418,21740,5,1.2457257857989745e9,7.219382489982278e8
418,21740,6,1.622408461558384e9,1.177929792644956e9
418,21740,7,5.396433094005885e8,4.402546145710037e8
418,21740,8,1.0922576187929781e8,1.1426936786772281e8
418,21740,9,3.4175972438435525e7,4.0635829670377515e7
418,21740,10,2.8047760154631644e7,5.1447531420644514e7
419,21740,1,8.926324522124376e9,2.2781351236421454e8
419,21740,2,8.936944573219734e9,1.191309005604231e9
419,21740,3,1.5096374166101882e9,3.179932603138302e8
419,21740,4,1.2864049232695694e9,5.441919655601479e8
419,21740,5,1.3869550287864516e9,8.166306338832853e8
419,21740,6,1.7496347926303227e9,1.2814356108703785e9
419,21740,7,6.090896125174404e8,5.0054271303792226e8
419,21740,8,1.4383666773915347e8,1.6426816771365365e8
419,21740,9,4.698277101281362e7,6.164863001060395e7
419,21740,10,3.760235324124314e7,7.005916536285624e7
420,21740,1,9.047704327778145e9,2.2892996434538254e8
420,21740,2,8.699668345989447e9,1.1687726563126698e9
420,21740,3,1.4190292570179029e9,3.0393299874125004e8
420,21740,4,1.2642972011742973e9,5.1233233573092693e8
420,21740,5,1.252743429371999e9,7.18593169179255e8
420,21740,6,1.5017738786031942e9,1.0781574386013365e9
420,21740,7,4.9351290479740995e8,3.9743655027013224e8
420,21740,8,1.1289033270425807e8,1.1940703310617574e8
420,21740,9,3.2755130792726807e7,4.052360127825845e7
420,21740,10,2.3471486855729014e7,4.0299853348442465e7
421,21740,1,8.202075315531006e9,2.078674907662728e8
421,21740,2,9.791200475049458e9,1.3098355681900065e9
421,21740,3,1.5865415340711236e9,3.312293992921466e8
421,21740,4,1.367771315559301e9,5.614726914007213e8
421,21740,5,1.2315792109256148e9,7.051439611649867e8
421,21740,6,1.5520321762212718e9,1.1213124287369242e9
421,21740,7,5.392809740344574e8,4.332846793404114e8
421,21740,8,1.2576300349032874e8,1.3435319981286165e8
421,21740,9,4.1315129291329555e7,4.963758781237851e7
421,21740,10,3.2747467090971954e7,5.316354575946995e7
422,21740,1,7.528025488550138e9,1.888833948585999e8
422,21740,2,9.524867485815914e9,1.2867031528837059e9
422,21740,3,1.550841576189777e9,3.2845174577749383e8
422,21740,4,1.2757406382696836e9,5.170938844011681e8
422,21740,5,1.2118335592474432e9,6.986737501364771e8
422,21740,6,1.5753100647020488e9,1.1487646933113196e9
422,21740,7,5.461091219080728e8,4.6210982377180463e8
422,21740,8,1.0709282433259076e8,1.2091294547067536e8
422,21740,9,4.6023318880075805e7,6.522603504353914e7
422,21740,10,3.180756999707926e7,5.803559382049591e7
423,21740,1,8.707961843796844e9,2.1348659661758387e8
423,21740,2,8.495559478214877e9,1.142009237541741e9
423,21740,3,1.619345983127935e9,3.3679712280403e8
423,21740,4,1.217657313584022e9,4.8902331867947614e8
423,21740,5,1.106743877664948e9,6.428872759728228e8
423,21740,6,1.4539569079116404e9,1.0614881195357746e9
423,21740,7,4.83965141789095e8,3.853499157375839e8
423,21740,8,1.0977445085072897e8,1.2117984632448664e8
423,21740,9,3.9559683487897895e7,4.7710501914354175e7
423,21740,10,2.438598538608056e7,4.350003539686185e7
424,21740,1,6.892682762448488e9,1.7926220583724314e8
424,21740,2,8.443251279193687e9,1.1287947932359228e9
424,21740,3,1.40304120654622e9,2.893741852312513e8
424,21740,4,1.1853828207093027e9,4.908050091544769e8
424,21740,5,1.1841774257714558e9,6.877099593427408e8
424,21740,6,1.5459704657824638e9,1.1269830718866718e9
424,21740,7,5.0975367849424016e8,4.210109851008733e8
424,21740,8,1.181025438444122e8,1.303929373614942e8
424,21740,9,4.016175442539987e7,5.280880796104294e7
424,21740,10,3.321191487968174e7,5.798761837367119e7
425,21740,1,8.520987860390127e9,2.1931566233292478e8
425,21740,2,9.829381423120998e9,1.3192726905054255e9
425,21740,3,1.592630574911255e9,3.344947639910973e8
425,21740,4,1.2797591298514276e9,5.295395070502159e8
425,21740,5,1.1880288477349262e9,6.81886060702606e8
425,21740,6,1.4867062556746955e9,1.0786132106912384e9
425,21740,7,5.167776871273312e8,4.205786035806708e8
425,21740,8,1.0680414001399736e8,1.1879353577769203e8
425,21740,9,3.8079409829999834e7,4.450226299017666e7
425,21740,10,2.87434286091514e7,5.119149684653288e7
426,21740,1,7.918848288556679e9,1.978094376927605e8
426,21740,2,7.422199478412508e9,9.986746980421312e8
426,21740,3,1.29402036377567e9,2.900017657443826e8
426,21740,4,1.1995428998004162e9,4.9472766009726423e8
426,21740,5,1.1957574253542488e9,6.927422192034389e8
426,21740,6,1.5223858320872684e9,1.1135124116214933e9
426,21740,7,5.034141614721366e8,4.1371586385566473e8
426,21740,8,9.999067492256767e7,1.130644368039845e8
426,21740,9,3.325533068483057e7,4.092556666358456e7
426,21740,10,2.5503433348796558e7,4.172799302631906e7
427,21740,1,8.738821301815702e9,2.1452149009742135e8
427,21740,2,8.401742118814573e9,1.1199503980962622e9
427,21740,3,1.3561730390115435e9,2.8368929386697114e8
427,21740,4,1.217861631466371e9,4.9949522716843146e8
427,21740,5,1.2133857353776534e9,7.104045911249892e8
427,21740,6,1.4929124188219235e9,1.0882702481999047e9
427,21740,7,5.446920324597762e8,4.461574603868616e8
427,21740,8,1.166280271082567e8,1.2897804815849838e8
427,21740,9,4.398483144246977e7,5.414563107424251e7
427,21740,10,2.2956883708177146e7,3.809177219208583e7
428,21740,1,1.001882964252814e10,2.4690465952742404e8
428,21740,2,8.574905048053015e9,1.155083381064714e9
428,21740,3,1.440702595210949e9,3.0984596892241037e8
428,21740,4,1.268696980035245e9,5.336594859031239e8
428,21740,5,1.1990905544739864e9,7.091418747976042e8
428,21740,6,1.598977812363945e9,1.178466177099748e9
428,21740,7,5.403746934101112e8,4.3833538255545604e8
428,21740,8,1.1676592637417108e8,1.3132575028925624e8
428,21740,9,4.223627384569755e7,5.242962873216666e7
428,21740,10,3.384391663333486e7,6.005485938324839e7
429,21740,1,7.966897155605801e9,1.9922467471977285e8
429,21740,2,8.94766934215369e9,1.2161437692781627e9
429,21740,3,1.3899480708448813e9,2.8800928155633235e8
429,21740,4,1.2531176484916413e9,5.0130747691565e8
429,21740,5,1.2024212117622266e9,7.106026352747699e8
429,21740,6,1.5245418810643659e9,1.128115218892148e9
429,21740,7,5.137639843806901e8,4.309391555792596e8
429,21740,8,1.2277551812870687e8,1.326007036116514e8
429,21740,9,3.927390004862557e7,5.1031640407784134e7
429,21740,10,2.636973187598434e7,4.3878294577724054e7
430,21740,1,9.123102349073973e9,2.2557698330990288e8
430,21740,2,9.697975812433674e9,1.295861452219573e9
430,21740,3,1.6865142639805493e9,3.494707425347229e8
430,21740,4,1.1995365292496638e9,4.7712682197205496e8
430,21740,5,1.2644904858405807e9,7.422000611822581e8
430,21740,6,1.5557696501449556e9,1.153611049961285e9
430,21740,7,5.1897049101507837e8,4.2846816846089107e8
430,21740,8,1.1706154908703612e8,1.2906594384308508e8
430,21740,9,3.7920081871038675e7,4.599209900738253e7
430,21740,10,2.454281092521018e7,4.651173344202302e7
431,21740,1,8.97132638647711e9,2.3646687717636806e8
431,21740,2,7.658484762653171e9,1.0315324770873739e9
431,21740,3,1.274165544491602e9,2.7613791488946044e8
431,21740,4,1.1734942323972864e9,4.8798851807792354e8
431,21740,5,1.198944075506648e9,6.948852411910541e8
431,21740,6,1.413401710764535e9,1.0232630981313996e9
431,21740,7,5.080416947231284e8,4.155230064476186e8
431,21740,8,9.833610081778614e7,1.0552670105391075e8
431,21740,9,3.3113654536790784e7,4.01216198651094e7
431,21740,10,3.0040780306377858e7,5.2623066595984444e7
432,21740,1,9.117791933345276e9,2.371672315456546e8
432,21740,2,7.870629991522766e9,1.0443955696179361e9
432,21740,3,1.3415236876743488e9,2.8695191485140955e8
432,21740,4,1.2840479395870302e9,5.390679418132036e8
432,21740,5,1.3119757095092201e9,7.524120139820426e8
432,21740,6,1.5142274870484593e9,1.0932732968130035e9
432,21740,7,4.954353077422437e8,4.014908345600632e8
432,21740,8,1.1414555015249833e8,1.258919236659136e8
432,21740,9,3.771721038957797e7,4.92921486913402e7
432,21740,10,3.1000256065219093e7,5.5992800760662824e7
433,21740,1,8.068775580825831e9,2.0957481451691914e8
433,21740,2,8.200234703833443e9,1.0923384960806134e9
433,21740,3,1.3583920843290575e9,2.897532591901081e8
433,21740,4,1.174083932513134e9,4.865474672375808e8
433,21740,5,1.189668692072389e9,6.914864587462382e8
433,21740,6,1.445508024206971e9,1.058485266697142e9
433,21740,7,4.756952760084384e8,3.930220709952127e8
433,21740,8,1.2829692770782813e8,1.3827936262785563e8
433,21740,9,3.3264567234578494e7,4.1683700556153424e7
433,21740,10,2.930139880364084e7,4.947111237258521e7
434,21740,1,6.863724025308904e9,1.7652601485312974e8
434,21740,2,7.589366585587215e9,1.0098128746987867e9
434,21740,3,1.2811944628334465e9,2.753680573334862e8
434,21740,4,1.2380636149188488e9,5.0827167028436804e8
434,21740,5,1.255305803262355e9,7.315604478822184e8
434,21740,6,1.5242598385555449e9,1.117940877810379e9
434,21740,7,5.2615438726125604e8,4.3491109378069603e8
434,21740,8,1.2042104778129208e8,1.3396057466744474e8
434,21740,9,3.359766289096943e7,4.352011197105001e7
434,21740,10,3.517369819826209e7,6.304484364215633e7
435,21740,1,8.469134511116252e9,2.174870565776273e8
435,21740,2,7.718136547520919e9,1.0351480611126273e9
435,21740,3,1.4555624480461364e9,3.1969536421634614e8
435,21740,4,1.3161103998792083e9,5.381114440974867e8
435,21740,5,1.231693317714725e9,7.070196489341835e8
435,21740,6,1.5363270537235138e9,1.0951793651914089e9
435,21740,7,5.175674067186705e8,4.193162129824077e8
435,21740,8,1.1239156419322462e8,1.1784204010308689e8
435,21740,9,4.454424453917085e7,5.113438211844972e7
435,21740,10,2.704843733649663e7,4.6887920442733675e7
436,21740,1,9.230112991556515e9,2.2956952160374677e8
436,21740,2,8.399223588408724e9,1.1198261267060478e9
436,21740,3,1.4079384240211883e9,2.9175791147459555e8
436,21740,4,1.253731836022416e9,5.162178161581141e8
436,21740,5,1.2474548958379352e9,7.162213372070236e8
436,21740,6,1.474104491139039e9,1.0709043571551379e9
436,21740,7,5.236467155858088e8,4.2213489778859425e8
436,21740,8,1.3022408126833035e8,1.395042122300963e8
436,21740,9,2.475173377861865e7,3.0432635176536597e7
436,21740,10,2.105937092024405e7,3.9082418893712774e7
437,21740,1,7.614951810513662e9,1.933528004787667e8
437,21740,2,8.892207513399948e9,1.215513005322287e9
437,21740,3,1.6464359937057352e9,3.4546222042124116e8
437,21740,4,1.222776673736355e9,4.9728666968584025e8
437,21740,5,1.2218007005829635e9,6.998229790585247e8
437,21740,6,1.484883198346451e9,1.0731036329137342e9
437,21740,7,5.2415515064706266e8,4.22751148382085e8
437,21740,8,1.0893385345125917e8,1.1805103515823227e8
437,21740,9,4.6351915438047305e7,5.485728506506637e7
437,21740,10,2.7112074499182075e7,4.682575553852396e7
438,21740,1,9.669244316144625e9,2.4022355271104863e8
438,21740,2,8.703442248766392e9,1.1623230675770342e9
438,21740,3,1.4291981610637386e9,3.073009914266536e8
438,21740,4,1.2329578067644005e9,5.02659250540874e8
438,21740,5,1.2247070407066033e9,7.054853006443174e8
438,21740,6,1.4680186930942369e9,1.0608974548397232e9
438,21740,7,4.6618030625786656e8,3.724086045058936e8
438,21740,8,1.0776356373294756e8,1.1400826971702449e8
438,21740,9,3.2148644136710104e7,3.908998832408511e7
438,21740,10,1.923468512243808e7,3.2261966355649654e7
439,21740,1,9.391161222377783e9,2.3094458856205153e8
439,21740,2,9.01105629207976e9,1.1765224734501328e9
439,21740,3,1.470540178460752e9,3.0362002816884e8
439,21740,4,1.1809355511408663e9,4.757420902146057e8
439,21740,5,1.122834045917717e9,6.440440656620257e8
439,21740,6,1.4279665664625168e9,1.0377208574778492e9
439,21740,7,4.733203669106155e8,3.7992750331388766e8
439,21740,8,1.0097050600897142e8,1.079107991917345e8
439,21740,9,3.1036845417711042e7,3.7174729274650574e7
439,21740,10,2.1291347348701164e7,3.7220899016332045e7
440,21740,1,8.664346322397774e9,2.1493694279598626e8
440,21740,2,7.994199782509745e9,1.0602062849583818e9
440,21740,3,1.2694118717339418e9,2.7230061042413545e8
440,21740,4,1.163368442518195e9,4.897308248002927e8
440,21740,5,1.2241412406565142e9,7.142172996703709e8
440,21740,6,1.5308590383574965e9,1.1200040094140825e9
440,21740,7,5.031932708204189e8,4.066947270736862e8
440,21740,8,1.1352503822698745e8,1.285316770918107e8
440,21740,9,4.4568137653439514e7,5.501706979610894e7
440,21740,10,2.2944840596060228e7,3.7757408309479795e7
441,21740,1,8.751619093119669e9,2.1782471855131364e8
441,21740,2,7.80712931092956e9,1.0575293308315756e9
441,21740,3,1.3473523913164928e9,2.842476565918929e8
441,21740,4,1.1130618719213407e9,4.656556165646801e8
441,21740,5,1.1811011440265377e9,6.91653154555209e8
441,21740,6,1.4686445764931095e9,1.097459845983174e9
441,21740,7,4.927390045330324e8,4.053632584446772e8
441,21740,8,1.1446656788708104e8,1.3244393248086976e8
441,21740,9,4.9804444558546804e7,6.574097951796801e7
441,21740,10,2.693445261436938e7,4.737918955938732e7
442,21740,1,8.0546973900757885e9,2.052728422382999e8
442,21740,2,7.766612498550037e9,1.0222365183695126e9
442,21740,3,1.2915104711441057e9,2.800048373419583e8
442,21740,4,1.1930156679537308e9,4.95051449088543e8
442,21740,5,1.1508329218183792e9,6.65639384124215e8
442,21740,6,1.4379257482321332e9,1.0447484797006238e9
442,21740,7,5.034263127532273e8,4.086151125551396e8
442,21740,8,1.1083084801806554e8,1.2436343564291163e8
442,21740,9,3.236970141448417e7,4.099158330756566e7
442,21740,10,2.6531561561512813e7,4.489413749982586e7
443,21740,1,7.439886312280957e9,1.8641028196785495e8
443,21740,2,7.73844918327027e9,1.0314961823754109e9
443,21740,3,1.3114279100584207e9,2.856320803081075e8
443,21740,4,1.2406000309937143e9,5.119018206953081e8
443,21740,5,1.2343430877509253e9,7.100746153718059e8
443,21740,6,1.494915466246949e9,1.084008955097558e9
443,21740,7,5.200919876519384e8,4.3922547527580875e8
443,21740,8,1.2398468025934339e8,1.4019171715955594e8
443,21740,9,3.356413051465032e7,4.557579347628899e7
443,21740,10,3.188316793747616e7,5.13557980907857e7
444,21740,1,7.404123942118432e9,1.8959149258341366e8
444,21740,2,8.73708816910133e9,1.1708490227317502e9
444,21740,3,1.307065068245275e9,2.8149619004182625e8
444,21740,4,1.1666675940953e9,4.931914838062169e8
444,21740,5,1.1714323815984533e9,6.765777799719583e8
444,21740,6,1.4602861053918538e9,1.0455751544258657e9
444,21740,7,4.7085228166598034e8,3.868712273324912e8
444,21740,8,1.0562902731734075e8,1.1743957332699355e8
444,21740,9,4.510662252580317e7,5.914122642360305e7
444,21740,10,2.8219004119391084e7,4.866441464010278e7
445,21740,1,8.829747054304127e9,2.2304508114745182e8
445,21740,2,1.2235028300496252e10,1.6660533760070684e9
445,21740,3,2.1123801239400487e9,4.3898560394886327e8
445,21740,4,1.3306946072938452e9,5.3155039709330356e8
445,21740,5,1.281925081108155e9,7.46936375076363e8
445,21740,6,1.570796752587734e9,1.148196547947894e9
445,21740,7,5.682350274440317e8,4.599670664420646e8
445,21740,8,1.2829230774415514e8,1.39726304503117e8
445,21740,9,3.2896568409330327e7,4.337658828705539e7
445,21740,10,2.31182729803934e7,4.066536705758297e7
446,21740,1,6.775873431098082e9,1.7784044066647232e8
446,21740,2,7.856121073188235e9,1.0484713223336513e9
446,21740,3,1.3825932857686899e9,2.8812599922289807e8
446,21740,4,1.1854973138426156e9,4.8316205425480586e8
446,21740,5,1.1992318526982315e9,6.9107750130383e8
446,21740,6,1.401461989440593e9,1.0230906245477699e9
446,21740,7,5.1186662149069744e8,4.1828025601917326e8
446,21740,8,1.2171584655314915e8,1.3469135062567574e8
446,21740,9,2.9839406110184982e7,4.02022292272122e7
446,21740,10,2.4894332086634688e7,4.593539821107887e7
447,21740,1,9.223297136368898e9,2.3458585735316497e8
447,21740,2,9.094873134631104e9,1.2293246580622447e9
447,21740,3,1.553674769996566e9,3.321632649994764e8
447,21740,4,1.1872930624630778e9,5.025866458617043e8
447,21740,5,1.1721820413349109e9,6.872435657840407e8
447,21740,6,1.4887273826713316e9,1.0841300445246212e9
447,21740,7,5.111788985787179e8,4.238445524591336e8
447,21740,8,1.4238606132264987e8,1.5072908943449247e8
447,21740,9,3.771821712753528e7,4.662600119805957e7
447,21740,10,2.4154693921897124e7,4.226077762403785e7
448,21740,1,7.377802248158575e9,1.8438229157868162e8
448,21740,2,9.610652883279846e9,1.3075270211298919e9
448,21740,3,1.6161714006192138e9,3.4194862703848153e8
448,21740,4,1.2810961090046768e9,5.1403175057184684e8
448,21740,5,1.2140535500881162e9,6.963917144532214e8
448,21740,6,1.464178442736176e9,1.070994783437547e9
448,21740,7,4.856506705040169e8,4.0048148280753e8
448,21740,8,1.0349410252869247e8,1.2553581393882526e8
448,21740,9,4.4141558369506896e7,5.98502617965491e7
448,21740,10,2.331260280037073e7,4.257256297885578e7
449,21740,1,8.259718302883556e9,2.0830821652281883e8
449,21740,2,8.331311452417273e9,1.1073105041703613e9
449,21740,3,1.3648623080845594e9,2.850551112664629e8
449,21740,4,1.2468097335937712e9,5.0125039041784596e8
449,21740,5,1.2874439698909159e9,7.432921335886608e8
449,21740,6,1.5395357588526278e9,1.134329655665609e9
449,21740,7,5.2049456658265126e8,4.2953797867501783e8
449,21740,8,1.1432110112089328e8,1.2815189886376251e8
449,21740,9,3.7358885227791674e7,4.574541050414101e7
449,21740,10,2.4211182691659257e7,3.933678030909466e7
450,21740,1,9.384123640286575e9,2.3101121821268004e8
450,21740,2,1.0315089334501785e10,1.3848953422081265e9
450,21740,3,1.5676414888746295e9,3.270559858287115e8
450,21740,4,1.2747951535227373e9,5.230066207753427e8
450,21740,5,1.2159998552475646e9,7.020303090038791e8
450,21740,6,1.4567131224129002e9,1.0550747713089198e9
450,21740,7,4.804980196787231e8,3.933971276614534e8
450,21740,8,1.247010239478537e8,1.3632960425386012e8
450,21740,9,4.573712549621762e7,5.46802287233689e7
450,21740,10,3.132490656112821e7,5.1580223560967304e7
451,21740,1,7.660759422144152e9,1.9634247084856275e8
451,21740,2,7.782722191778494e9,1.0313865017859343e9
451,21740,3,1.2279689136309288e9,2.545821681518188e8
451,21740,4,1.1917359414985375e9,4.8131840428265285e8
451,21740,5,1.201837423366242e9,6.981058406944469e8
451,21740,6,1.4446539763996303e9,1.0581719317643925e9
451,21740,7,5.13754367427106e8,4.1838535351393443e8
451,21740,8,1.1394785564657497e8,1.3267765358488584e8
451,21740,9,3.238947622111097e7,4.12168285103671e7
451,21740,10,3.1499374005747e7,5.258629691000183e7
452,21740,1,7.617010389267237e9,1.9259601724694878e8
452,21740,2,8.121439697091953e9,1.0702362246239679e9
452,21740,3,1.3587292845729532e9,2.884006915198596e8
452,21740,4,1.2360256195336547e9,5.052966075889499e8
452,21740,5,1.1877049955589027e9,6.804214525894452e8
452,21740,6,1.4450511727403345e9,1.0567930173045504e9
452,21740,7,5.027326710680144e8,4.0480601912878555e8
452,21740,8,1.0002578589098331e8,1.1244270126518404e8
452,21740,9,3.6538878813827686e7,4.514101047757756e7
452,21740,10,2.7173984273646735e7,4.8977866777293235e7
453,21740,1,9.075040560988213e9,2.31167722736108e8
453,21740,2,1.0264190572108845e10,1.401720733175828e9
453,21740,3,1.7384145104938002e9,3.54837002584604e8
453,21740,4,1.3535945880219092e9,5.549217440853745e8
453,21740,5,1.309033343185628e9,7.613280402408248e8
453,21740,6,1.6789489036001701e9,1.2244332756360478e9
453,21740,7,5.513916464660382e8,4.5049851806627464e8
453,21740,8,1.368566152693229e8,1.531720768697502e8
453,21740,9,4.868977118014368e7,5.8750542133163676e7
453,21740,10,3.1071608117187977e7,4.918200031060338e7
454,21740,1,7.571233358096405e9,1.90005324879008e8
454,21740,2,7.286640824016153e9,9.690663894473906e8
454,21740,3,1.2358080462129574e9,2.5915310712934932e8
454,21740,4,1.1356277817331781e9,4.682509403925332e8
454,21740,5,1.1459190117926157e9,6.669276466302441e8
454,21740,6,1.45171493927441e9,1.0602032418416641e9
454,21740,7,5.3208788617637855e8,4.296997231413052e8
454,21740,8,9.949109956027657e7,1.1434287657166144e8
454,21740,9,3.876012489691835e7,4.899788197105958e7
454,21740,10,2.5227378104131103e7,4.557723982403081e7
455,21740,1,9.271155147817974e9,2.316026158591392e8
455,21740,2,8.991074050613626e9,1.2157973284693274e9
455,21740,3,1.4870759423724813e9,3.1664688967188764e8
455,21740,4,1.2413840189280193e9,5.060861532052388e8
455,21740,5,1.2195085821866872e9,7.093202133205673e8
455,21740,6,1.4804508595416358e9,1.075556685077927e9
455,21740,7,5.255760367722147e8,4.2859238805492723e8
455,21740,8,9.546067835619622e7,1.040435920688771e8
455,21740,9,3.6859284675779946e7,4.8850089014494784e7
455,21740,10,2.1329652089194797e7,3.5056273454702236e7
456,21740,1,8.755994169902235e9,2.2148627590915048e8
456,21740,2,1.2160924845597826e10,1.6361306971445022e9
456,21740,3,1.8808129264734743e9,3.814177004746976e8
456,21740,4,1.2885275662569609e9,5.2260393996605635e8
456,21740,5,1.2838730817005262e9,7.468374263778499e8
456,21740,6,1.5995859631103685e9,1.1738164132226517e9
456,21740,7,5.143184530877519e8,4.228898301690654e8
456,21740,8,1.2466717263646671e8,1.3867435044252127e8
456,21740,9,3.849832483813121e7,5.057837131329894e7
456,21740,10,3.416643252612167e7,5.589393166082501e7
457,21740,1,7.202425801862099e9,1.8249217482380974e8
457,21740,2,7.421622441182547e9,9.83736588187303e8
457,21740,3,1.2975100364059634e9,2.803764548659537e8
457,21740,4,1.126326863421837e9,4.696419787515842e8
457,21740,5,1.1546752915262785e9,6.654978104648318e8
457,21740,6,1.469932069559712e9,1.0835082200413513e9
457,21740,7,4.846855683591961e8,3.949231068481615e8
457,21740,8,1.0721491917875272e8,1.1960566952978462e8
457,21740,9,4.0989949369748674e7,5.0350739501570486e7
457,21740,10,2.3974211175031833e7,3.8067749891600244e7
458,21740,1,7.449082723411705e9,1.825809887508602e8
458,21740,2,7.954329045805042e9,1.0620486020022322e9
458,21740,3,1.3497567765185518e9,2.861149577833323e8
458,21740,4,1.1568756102328963e9,4.7551792648019683e8
458,21740,5,1.166639989493433e9,6.782452687453128e8
458,21740,6,1.5409325541288688e9,1.1308140644025056e9
458,21740,7,5.601963188168125e8,4.611820406418103e8
458,21740,8,1.3280883412044719e8,1.4338756590711412e8
458,21740,9,3.817937357489258e7,4.805530288040407e7
458,21740,10,2.4554425753438298e7,4.292644304983906e7
459,21740,1,8.26876387283275e9,2.0871839324478066e8
459,21740,2,6.499011920693471e9,8.598811551747022e8
459,21740,3,1.0936499701315985e9,2.33192491989385e8
459,21740,4,1.1274365312937045e9,4.7135049153873414e8
459,21740,5,1.169736685342463e9,6.799086321116756e8
459,21740,6,1.453212293914025e9,1.0564101541506175e9
459,21740,7,5.0335794791663843e8,4.078490630239764e8
459,21740,8,1.0425584951399277e8,1.132749126638486e8
459,21740,9,3.652671425950873e7,4.3424247777297735e7
459,21740,10,2.2346263883060317e7,3.80705520595392e7
460,21740,1,8.480036074208199e9,2.1377020146546063e8
460,21740,2,7.657947111642964e9,1.0254573028839674e9
460,21740,3,1.2833457785244756e9,2.8602266435389006e8
460,21740,4,1.278039354665516e9,5.260133246294376e8
460,21740,5,1.2779894044602697e9,7.412623046775532e8
460,21740,6,1.6279450234647672e9,1.1826670828686004e9
460,21740,7,5.333405330733735e8,4.403281731740434e8
460,21740,8,9.500817693234979e7,1.081020768739448e8
460,21740,9,3.369279998202442e7,4.2800780319159076e7
460,21740,10,2.514647941980111e7,4.302898486671898e7
461,21740,1,7.761040269112343e9,1.9629399276581836e8
461,21740,2,8.264117633268198e9,1.1050745083271544e9
461,21740,3,1.4114529562650924e9,2.9690849376101124e8
461,21740,4,1.188079971893635e9,4.9310395028772056e8
461,21740,5,1.2160336303258755e9,7.040901208728235e8
461,21740,6,1.4706749243485994e9,1.0759972820039504e9
461,21740,7,4.932395523542537e8,4.07198820310071e8
461,21740,8,1.1473093577032407e8,1.2610879400859706e8
461,21740,9,3.0190441312920533e7,3.8641918418194175e7
461,21740,10,2.616208696825603e7,4.458207666440935e7
462,21740,1,8.507733916165273e9,2.1192335898357123e8
462,21740,2,8.851206436275583e9,1.1773888589999857e9
462,21740,3,1.3905046662478127e9,2.879760406551844e8
462,21740,4,1.1981304584490762e9,4.856079158559592e8
462,21740,5,1.1802794571642926e9,6.861226694994386e8
462,21740,6,1.525472097081003e9,1.0991832005848749e9
462,21740,7,4.94905306820679e8,4.11979539397057e8
462,21740,8,1.0954913812784208e8,1.2105498490324748e8
462,21740,9,3.706577370288424e7,4.663290847390226e7
462,21740,10,2.5286601942038253e7,4.373929645212515e7
463,21740,1,7.195154241353855e9,1.8234259085575497e8
463,21740,2,8.619262598336878e9,1.150665793407741e9
