i,species_code,age,n,biomass
403,21740,10,4.213241823182682e7,7.283897287083009e7
404,21740,1,8.806912253717518e9,2.250839783513729e8
404,21740,2,1.0332828178182936e10,1.3991361737589045e9
404,21740,3,1.8818721483892975e9,3.959668360839492e8
404,21740,4,1.3314225563542218e9,5.521438162359226e8
404,21740,5,1.3121825921478555e9,7.707210730318189e8
404,21740,6,1.6632529601891627e9,1.2315225024832768e9
404,21740,7,5.269592063604311e8,4.488400105822725e8
404,21740,8,1.1855752377679221e8,1.3528410768319848e8
404,21740,9,3.1589197663176708e7,4.0080394763593666e7
404,21740,10,3.916329091479391e7,6.1238820360216826e7
405,21740,1,6.579441002113232e9,1.7250020843136114e8
405,21740,2,9.221454500583073e9,1.2407146543973265e9
405,21740,3,1.4404280530299087e9,3.1188250518679583e8
405,21740,4,1.1665863662354927e9,4.9326151061813104e8
405,21740,5,1.06748083485863e9,6.17003591220809e8
405,21740,6,1.3730959515738535e9,9.994640633840837e8
405,21740,7,4.6079712437186116e8,3.8657530562144595e8
405,21740,8,1.1038153634180304e8,1.2145623477071486e8
405,21740,9,3.551698752393302e7,4.6856147855795614e7
405,21740,10,3.0383275096646655e7,5.638157476135999e7
406,21740,1,6.359913383903128e9,1.676801804136022e8
406,21740,2,8.549552288406311e9,1.1385286866185517e9
406,21740,3,1.3416491163455403e9,2.7579491581143594e8
406,21740,4,1.1519204582301052e9,4.7091087902482724e8
406,21740,5,1.1167046129040284e9,6.410972401395411e8
406,21740,6,1.4364820593823893e9,1.059514707624459e9
406,21740,7,5.1644294502992064e8,4.218758048190106e8
406,21740,8,1.2674772873196635e8,1.465772525379702e8
406,21740,9,4.304968518843593e7,5.381232746740457e7
406,21740,10,3.7701904012949824e7,6.508698445621e7
407,21740,1,7.075058522309114e9,1.8426872381129658e8
407,21740,2,1.0554917817323095e10,1.4336600886482844e9
407,21740,3,1.6357547228665113e9,3.33922532329195e8
407,21740,4,1.2681392446213727e9,5.2023590047942865e8
407,21740,5,1.234514269673343e9,7.19029949704586e8
407,21740,6,1.6070433191869457e9,1.1717068434897556e9
407,21740,7,5.540844728292986e8,4.5557244900511444e8
407,21740,8,1.3004981239191486e8,1.425101575931084e8
407,21740,9,3.399893963318904e7,4.159701174538744e7
407,21740,10,3.657162258531595e7,6.219537012778181e7
408,21740,1,6.239972427545492e9,1.6162375155181456e8
408,21740,2,7.101558888932144e9,9.458768325562577e8
408,21740,3,1.0340747767121453e9,2.155596248286583e8
408,21740,4,1.0111248124515395e9,4.129809160516772e8
408,21740,5,1.0673844420948442e9,6.223536635268444e8
408,21740,6,1.351793798932491e9,9.947872670323927e8
408,21740,7,5.12340161061606e8,4.219248240041771e8
408,21740,8,1.1550886452904813e8,1.2632300771696888e8
408,21740,9,4.592440357823666e7,6.027989432408678e7
408,21740,10,3.2662163837056596e7,5.70618939227238e7
409,21740,1,7.612832278124052e9,2.0372086975500995e8
409,21740,2,8.2800587416534e9,1.1018371696511369e9
409,21740,3,1.434821837895413e9,3.071816564913113e8
409,21740,4,1.132891973438324e9,4.6533147404514986e8
409,21740,5,1.1127890822607453e9,6.433431573488363e8
409,21740,6,1.3563427097209828e9,9.857986128740414e8
409,21740,7,4.813591986074579e8,3.9660418687761307e8
409,21740,8,1.0230938933976075e8,1.1567379185995021e8
409,21740,9,2.7509259804456823e7,3.5376394727168456e7
409,21740,10,3.8805660983457565e7,6.743624454836966e7
410,21740,1,1.1977526263435488e10,3.0657044107344925e8
410,21740,2,1.1858098355419395e10,1.6059746095375018e9
410,21740,3,2.115524397170175e9,4.6021264621651065e8
410,21740,4,1.9767955540429068e9,8.341275410957245e8
410,21740,5,1.7917075797766247e9,1.0248895108632033e9
410,21740,6,2.113955051018325e9,1.5163178173309522e9
410,21740,7,7.354797418793972e8,5.949273673303444e8
410,21740,8,1.8387063782986704e8,2.063373912124978e8
410,21740,9,5.237291751944318e7,6.4792098813285306e7
410,21740,10,6.217902674772583e7,9.860750855961123e7
411,21740,1,7.090482396744484e9,1.8526621479732084e8
411,21740,2,8.151497187187712e9,1.0752551137534509e9
411,21740,3,1.4402995822165124e9,3.1840016983569264e8
411,21740,4,1.4923245598305337e9,6.171891522056699e8
411,21740,5,1.4446264492115223e9,8.40070544688455e8
411,21740,6,1.8327689351964386e9,1.3541816435874186e9
411,21740,7,6.42863667602683e8,5.3644141466418076e8
411,21740,8,1.4616848225727448e8,1.619431710322421e8
411,21740,9,5.031062026567138e7,6.273472380690749e7
411,21740,10,4.208919516091751e7,7.644087705744329e7
412,21740,1,7.052042863338137e9,1.7822716339666694e8
412,21740,2,7.4612355654263315e9,9.980577586423972e8
412,21740,3,1.086268988172324e9,2.2586854461929625e8
412,21740,4,8.756953939154259e8,3.621150646361716e8
412,21740,5,8.835864003661064e8,5.106804432087199e8
412,21740,6,1.0827966279199936e9,7.854109791693391e8
412,21740,7,3.8495513776978636e8,3.136094687405808e8
412,21740,8,8.752409976165792e7,9.929011448277214e7
412,21740,9,2.6052006449234918e7,3.443470603909422e7
412,21740,10,2.055087596063383e7,3.63863495160613e7
413,21740,1,6.042012299023594e9,1.620816106348519e8
413,21740,2,6.608830939942051e9,8.73551881436446e8
413,21740,3,1.1610536779289012e9,2.4834101011519498e8
413,21740,4,1.1662138789598844e9,4.8464720424643207e8
413,21740,5,1.2698045866972654e9,7.403178309247291e8
413,21740,6,1.7263317813200238e9,1.2594762475867763e9
413,21740,7,5.861498817983407e8,4.927301808078917e8
413,21740,8,1.5594838769782674e8,1.7495134117091176e8
413,21740,9,4.25627599837092e7,5.1530493668482326e7
413,21740,10,3.982583490908909e7,7.312724380769342e7
414,21740,1,6.122856790829645e9,1.6004554950641572e8
414,21740,2,7.240805700891279e9,9.615609348818071e8
414,21740,3,1.0921689298854735e9,2.2228302176190186e8
414,21740,4,9.161753624163301e8,3.7927791419808584e8
414,21740,5,9.84298881695619e8,5.869957468943009e8
414,21740,6,1.375943224770488e9,1.0361916957028277e9
414,21740,7,4.810858508312813e8,4.0825709631432205e8
414,21740,8,1.1457425474294262e8,1.2661575326979111e8
414,21740,9,3.1635889982393257e7,4.075945743263502e7
414,21740,10,3.2401034253069263e7,5.6003869567826435e7
415,21740,1,8.000156816376351e9,2.0546989934965122e8
415,21740,2,1.043340251492318e10,1.4141442975031543e9
415,21740,3,1.7903986491272748e9,3.781451119796639e8
415,21740,4,1.5831469667050738e9,6.862220234539407e8
415,21740,5,1.5773077447828648e9,9.287373330312161e8
415,21740,6,2.1250711899400852e9,1.5500831966637287e9
415,21740,7,7.142970536156689e8,6.011352080835847e8
415,21740,8,1.695626617696083e8,1.8868495743663406e8
415,21740,9,5.050172050508943e7,6.316586707174765e7
415,21740,10,6.1806769603114426e7,1.0845091970349728e8
416,21740,1,7.406171469880216e9,1.9533745319841158e8
416,21740,2,1.0185373738155495e10,1.3555848802556725e9
416,21740,3,1.5313983989138684e9,3.274593557785636e8
416,21740,4,1.3853858106400201e9,5.613522650408046e8
416,21740,5,1.4092463104744494e9,8.038030746707819e8
416,21740,6,1.7832526654824889e9,1.282274350278845e9
416,21740,7,6.608274281359638e8,5.394152818784581e8
416,21740,8,1.510220873470052e8,1.681077363032919e8
416,21740,9,4.871679355973694e7,6.229444596567722e7
416,21740,10,4.1476684949003585e7,7.279591817937598e7
417,21740,1,6.409689923810251e9,1.6883456825955492e8
417,21740,2,7.446690523272407e9,1.0015527692032988e9
417,21740,3,1.2587800141674478e9,2.7011031282950366e8
417,21740,4,1.0158273853122803e9,4.276086209707408e8
417,21740,5,1.1377577462615573e9,6.759831878594168e8
417,21740,6,1.545551510577388e9,1.1545862238539708e9
417,21740,7,5.441495785140352e8,4.4532313367215157e8
417,21740,8,1.5637524341975746e8,1.766403392039244e8
417,21740,9,5.672882216318364e7,7.254006286973007e7
417,21740,10,5.086188648125422e7,8.829744877524477e7
418,21740,1,5.857772122390564e9,1.5198572080600333e8
418,21740,2,7.81862514587572e9,1.0474566581040277e9
418,21740,3,1.3163623165658474e9,2.6161782091748077e8
418,21740,4,9.630744017094815e8,3.919542989416735e8
418,21740,5,9.745537720687464e8,5.802071661997141e8
418,21740,6,1.3161076543650832e9,9.625540998913925e8
418,21740,7,4.74651243965138e8,3.9076424880661565e8
418,21740,8,9.863390748063871e7,1.1105286723869227e8
418,21740,9,3.4589480371624686e7,4.612725288935939e7
418,21740,10,3.984206618279243e7,6.6022953453897454e7
419,21740,1,4.903978000103937e9,1.3240036607102042e8
419,21740,2,5.852714119012227e9,7.785395995057945e8
419,21740,3,1.0762753098934045e9,2.2765658226208222e8
419,21740,4,1.1005775001303682e9,4.6530079679651767e8
419,21740,5,1.059541768181734e9,6.094491378503056e8
419,21740,6,1.4190127801993737e9,1.0281252459115049e9
419,21740,7,4.5295173274280536e8,3.763568451825376e8
419,21740,8,1.1416608946492195e8,1.3087662227682194e8
419,21740,9,3.812557589391201e7,5.0013235569212876e7
419,21740,10,3.431491529234783e7,5.848231423087826e7
420,21740,1,7.526171434399824e9,1.970099901943131e8
420,21740,2,1.0472643576055653e10,1.3908422018547788e9
420,21740,3,1.8815662148170881e9,3.8948680385935843e8
420,21740,4,1.4474019147704136e9,5.911134311137959e8
420,21740,5,1.4831750176068408e9,8.747669264439671e8
420,21740,6,2.122512563822867e9,1.5634263777819269e9
420,21740,7,7.876128631054821e8,6.384549102565976e8
420,21740,8,1.6673550459190875e8,1.8863215404056266e8
420,21740,9,5.389730508759617e7,7.01758660077191e7
420,21740,10,5.1257061299292974e7,9.386883326020294e7
421,21740,1,5.118047758429075e9,1.3670617980492666e8
421,21740,2,6.2192338729815e9,8.230144222813079e8
421,21740,3,1.1555541797525516e9,2.6003289120351163e8
421,21740,4,1.0685925268513451e9,4.334024341887161e8
421,21740,5,9.771542315207741e8,5.659180808547065e8
421,21740,6,1.2629204386213758e9,9.329514723284192e8
421,21740,7,4.3191306778659564e8,3.6142140936390156e8
421,21740,8,1.046509463281918e8,1.1695086155879433e8
421,21740,9,2.204340409388957e7,2.9479944952502903e7
421,21740,10,2.1638022122844595e7,3.921052078064349e7
422,21740,1,5.54849330104755e9,1.4601489896182448e8
422,21740,2,6.358394906216844e9,8.495235451319752e8
422,21740,3,1.1004508839977596e9,2.3455976955149513e8
422,21740,4,1.0734103087498708e9,4.504352068039643e8
422,21740,5,1.1167428800925663e9,6.59302067911072e8
422,21740,6,1.446893596631095e9,1.0626936866997226e9
422,21740,7,4.6774715718860716e8,3.887807568611414e8
422,21740,8,1.2365758965788426e8,1.3369108912648617e8
422,21740,9,5.658954093218181e7,7.395789135490887e7
422,21740,10,3.139909163265529e7,5.568635285983634e7
423,21740,1,6.791094170702933e9,1.7350765694522235e8
423,21740,2,8.92844461818906e9,1.1847854090236056e9
423,21740,3,1.5944188256016667e9,3.317144112993416e8
423,21740,4,1.2613826032528481e9,5.213304849451745e8
423,21740,5,1.3358360877968276e9,7.753451856757319e8
423,21740,6,1.6258328835217936e9,1.1844742214516594e9
423,21740,7,5.937638987006865e8,4.9037174557178074e8
423,21740,8,1.3316410552261084e8,1.469057815979005e8
423,21740,9,5.427092814878919e7,6.865433621086082e7
423,21740,10,3.3781692239845276e7,5.704535411229697e7
424,21740,1,6.926233991597715e9,1.7888339527202064e8
424,21740,2,8.541964248524409e9,1.144930229226987e9
424,21740,3,1.2861573405862775e9,2.936288615478665e8
424,21740,4,1.1212647325625892e9,4.6839358346663713e8
424,21740,5,1.144819822084206e9,6.54260368316422e8
424,21740,6,1.377567345011106e9,9.954997594379262e8
424,21740,7,4.9213536446305954e8,4.0293868962568676e8
424,21740,8,1.038992699182673e8,1.1886566021904263e8
424,21740,9,3.357591278648016e7,4.033329296715939e7
424,21740,10,2.8835747421434358e7,4.982624642355304e7
425,21740,1,5.990952072908956e9,1.5920439717231148e8
425,21740,2,8.464911745963785e9,1.1152461317166195e9
425,21740,3,1.3095147696827035e9,2.7308422454917276e8
425,21740,4,1.108817329735697e9,4.4930908157504433e8
425,21740,5,1.1012893816660697e9,6.302611695154427e8
425,21740,6,1.3022707454547467e9,9.475843184634744e8
425,21740,7,4.4157625699103093e8,3.569196506950208e8
425,21740,8,9.633440892281877e7,9.877601923692408e7
425,21740,9,3.8943956309597775e7,4.52217360664871e7
425,21740,10,2.4763764531610575e7,4.015920944034587e7
426,21740,1,7.893601045073942e9,2.1085870219950652e8
426,21740,2,7.280075972128785e9,9.696174713183842e8
426,21740,3,1.3210589495235627e9,2.9642316230886596e8
426,21740,4,1.2955298852246404e9,5.494510736867573e8
426,21740,5,1.339630931955007e9,7.677006621199827e8
426,21740,6,1.6076820549476986e9,1.156057903721486e9
426,21740,7,5.751573190586643e8,4.684323934829887e8
426,21740,8,1.322923047687498e8,1.5109936505362153e8
426,21740,9,4.909663214242746e7,6.1811393893062375e7
426,21740,10,3.104302111175699e7,5.795937434143667e7
427,21740,1,6.226698154665045e9,1.651116575900578e8
427,21740,2,9.49837024583163e9,1.2774218391442943e9
427,21740,3,1.6548239933226461e9,3.484673630947293e8
427,21740,4,1.5795483937040823e9,6.488451515524106e8
427,21740,5,1.5515226723846338e9,9.103453520181049e8
427,21740,6,1.9585205664596918e9,1.4378504654423463e9
427,21740,7,7.207469210207155e8,5.959853432634536e8
427,21740,8,1.4495473312776554e8,1.7009157355327567e8
427,21740,9,4.417572117990674e7,6.142966092606603e7
427,21740,10,3.5872136749730766e7,5.702036525190404e7
428,21740,1,5.131476415848244e9,1.3389956188580471e8
428,21740,2,5.958952432920585e9,8.044160191790751e8
428,21740,3,1.1316917461079245e9,2.4565105889577413e8
428,21740,4,1.0128899833585272e9,4.1668686941493547e8
428,21740,5,1.1343472263219573e9,6.696904358226029e8
428,21740,6,1.4829101826776555e9,1.101186979859001e9
428,21740,7,5.64850911822189e8,4.664273952825367e8
428,21740,8,1.400019618173402e8,1.555936659448385e8
428,21740,9,4.6111024575676866e7,6.088540915797899e7
428,21740,10,4.6661517029020034e7,7.729227286621264e7
429,21740,1,6.907872619520178e9,1.7652501558838308e8
429,21740,2,7.310315699825899e9,9.844085595562764e8
429,21740,3,1.1364739882053914e9,2.3943780560760668e8
429,21740,4,1.0482296722384485e9,4.419567773528877e8
429,21740,5,1.0038233094590439e9,5.785515818272945e8
429,21740,6,1.346492936397596e9,9.749581098551527e8
429,21740,7,4.831110583438932e8,3.866439355651719e8
429,21740,8,1.1816926157070321e8,1.3952618830226287e8
429,21740,9,3.845735662248194e7,4.716739680126255e7
429,21740,10,2.3040880747067556e7,4.3772954116111785e7
430,21740,1,6.571881699881971e9,1.7198895069041187e8
430,21740,2,1.0155812757030302e10,1.35967587093419e9
430,21740,3,1.371043217767496e9,2.7543997239357305e8
430,21740,4,8.833369646578336e8,3.495833993834986e8
430,21740,5,9.111717394728492e8,5.408670932682251e8
430,21740,6,1.3152663314123344e9,9.689891866184121e8
430,21740,7,4.4592977539490044e8,3.7747813360036e8
430,21740,8,1.0151862997078049e8,1.1927670628179598e8
430,21740,9,4.241964592806011e7,5.3705137485002115e7
430,21740,10,3.1381091210810296e7,5.814434995025798e7
431,21740,1,6.677506411842018e9,1.7902802245883518e8
431,21740,2,6.855920211671177e9,9.079850022413492e8
431,21740,3,1.2691320390880413e9,2.844857782085443e8
431,21740,4,1.2593609047215335e9,5.16180515548506e8
431,21740,5,1.1928614517633293e9,6.748365080065444e8
431,21740,6,1.3795142134812374e9,9.903056470640128e8
431,21740,7,4.560006185917838e8,3.672878795192028e8
431,21740,8,1.081867674054938e8,1.2151600189600138e8
431,21740,9,3.662726268915213e7,4.743270714950842e7
431,21740,10,1.9871389063527685e7,3.406823142871479e7
432,21740,1,1.0621978738390463e10,2.823142827758607e8
432,21740,2,1.1446889708925741e10,1.535771017200698e9
432,21740,3,1.9860220572501283e9,4.1921032063243294e8
432,21740,4,1.526387838722476e9,6.341298623426642e8
432,21740,5,1.452114466925754e9,8.36532788077901e8
432,21740,6,1.7584038971141336e9,1.257208914213816e9
432,21740,7,6.055018901014097e8,4.8627012887207764e8
432,21740,8,1.2383278268896435e8,1.4302678288112792e8
432,21740,9,4.379914665238414e7,5.584731645353399e7
432,21740,10,3.3219866011857804e7,5.617256536246718e7
433,21740,1,6.72531903138529e9,1.7966022846466228e8
433,21740,2,7.67661498539724e9,1.0259084362736897e9
433,21740,3,1.3442381232865767e9,2.976742167494747e8
433,21740,4,1.2735251297610412e9,5.1887974491450095e8
433,21740,5,1.3951347396588345e9,8.381274000377613e8
433,21740,6,2.0188355066800714e9,1.5169162232584755e9
433,21740,7,7.481867245179572e8,6.594676906947751e8
433,21740,8,2.1553067682606494e8,2.6553887279237393e8
433,21740,9,7.111948362598808e7,9.698108177869262e7
433,21740,10,7.680773057934704e7,1.385258671770424e8
434,21740,1,6.538572786069004e9,1.7016904284851593e8
434,21740,2,7.489546647992053e9,1.0126366728037207e9
434,21740,3,1.3130731035999703e9,2.805742863220965e8
434,21740,4,1.1774915773247983e9,4.930961854171598e8
434,21740,5,1.2702228011523337e9,7.549716920792319e8
434,21740,6,1.5879998181887732e9,1.1912257062296007e9
434,21740,7,5.42684643607312e8,4.5018332156608844e8
434,21740,8,1.2205629291541336e8,1.346383374430726e8
434,21740,9,4.350796070828985e7,5.379144436186542e7
434,21740,10,2.516274244014838e7,4.042579308833865e7
435,21740,1,6.403820844703639e9,1.673318653735152e8
435,21740,2,8.579467217307555e9,1.1350893205363119e9
435,21740,3,1.3691577929370277e9,2.838517114658789e8
435,21740,4,1.145627920103705e9,4.662728196192336e8
435,21740,5,1.15455908297955e9,6.734772060394077e8
435,21740,6,1.455864747304715e9,1.0789175600686393e9
435,21740,7,4.9805132862014645e8,4.1910468548447317e8
435,21740,8,1.363363637707171e8,1.6384571728671283e8
435,21740,9,4.052471153003716e7,5.00478222427194e7
435,21740,10,3.4969303386209115e7,6.316337242331298e7
436,21740,1,6.448426923994877e9,1.7008251846932298e8
436,21740,2,7.976983998836326e9,1.0498880571063057e9
436,21740,3,1.1945262424504118e9,2.4900662656603327e8
436,21740,4,1.0193205729584556e9,4.236146191285337e8
436,21740,5,1.0077257383980705e9,5.908584495770613e8
436,21740,6,1.3503508224410887e9,9.825901506585878e8
436,21740,7,4.759202268455508e8,3.9461204515070593e8
436,21740,8,1.124806619150307e8,1.2933432855697402e8
436,21740,9,4.535682928617739e7,5.959161087479394e7
436,21740,10,3.1989565084629837e7,5.799849731555509e7
437,21740,1,6.778539396239426e9,1.7743008402817133e8
437,21740,2,9.582113260025314e9,1.28894887538539e9
437,21740,3,1.6148607947162824e9,3.523839578629894e8
437,21740,4,1.6258280998030982e9,6.742152574214089e8
437,21740,5,1.584029451244142e9,9.27515103100503e8
437,21740,6,1.9908146100126495e9,1.466828332514654e9
437,21740,7,6.990410626786598e8,5.785286397812792e8
437,21740,8,1.4306558489107192e8,1.5956006319416767e8
437,21740,9,5.8915402103617966e7,7.761409909466644e7
437,21740,10,3.40822271607793e7,6.12151522287067e7
438,21740,1,8.055108371459402e9,2.1514682133540043e8
438,21740,2,7.069144046448183e9,9.334741680234683e8
438,21740,3,1.4358208004084654e9,3.309669669375216e8
438,21740,4,1.6919702925294635e9,7.013948294604626e8
438,21740,5,1.6995313963893464e9,9.829721966424272e8
438,21740,6,2.2382507948315735e9,1.6268668161190662e9
438,21740,7,7.758097234813565e8,6.3032431383712e8
438,21740,8,1.7620368536742583e8,1.945350897293139e8
438,21740,9,5.594258919997251e7,7.185281773879895e7
438,21740,10,5.693547248513662e7,8.979073768398081e7
439,21740,1,5.098600655748975e9,1.322911939235533e8
439,21740,2,7.305188671124486e9,9.834008237610078e8
439,21740,3,1.2404017276392496e9,2.5132734778633752e8
439,21740,4,8.477081259576352e8,3.620145012401626e8
439,21740,5,9.302556258331652e8,5.454751182872443e8
439,21740,6,1.2440080541719494e9,9.156362052046524e8
439,21740,7,4.170217915032193e8,3.507387158558892e8
439,21740,8,9.709206907306954e7,1.0956179225613889e8
439,21740,9,4.447192730242337e7,5.7054380541593164e7
439,21740,10,2.9584323857176624e7,5.043430787752663e7
440,21740,1,9.015617312785505e9,2.3616362438062692e8
440,21740,2,1.1041948971915369e10,1.469792700001267e9
440,21740,3,2.0199426996968226e9,4.299459064106636e8
440,21740,4,1.7497488164429474e9,7.245298519368193e8
440,21740,5,1.624485095640508e9,9.388702044140866e8
440,21740,6,1.9805224172538276e9,1.4449577895891113e9
440,21740,7,6.922714318396533e8,5.654535872651391e8
440,21740,8,1.5620685466772634e8,1.7538689819707865e8
440,21740,9,4.391000846963978e7,5.9079083672639444e7
440,21740,10,4.683628234324878e7,8.297263143593548e7
441,21740,1,6.819749879442093e9,1.7276608444559535e8
441,21740,2,1.0036291166742115e10,1.3161294552585661e9
441,21740,3,1.5965708862586317e9,3.5994555251002717e8
441,21740,4,1.3859494724558914e9,5.787143184213316e8
441,21740,5,1.2767217367104812e9,7.34908909692651e8
441,21740,6,1.4515393231474433e9,1.0491826847002031e9
441,21740,7,4.9242254713210016e8,4.065632383290903e8
441,21740,8,1.1587851828002594e8,1.2785011210766344e8
441,21740,9,3.313947866179985e7,4.119266412567144e7
441,21740,10,2.6084284885999642e7,4.44967708734869e7
442,21740,1,7.654122053217129e9,2.0192801808940393e8
442,21740,2,5.642420998811817e9,7.625873461086507e8
442,21740,3,1.006375139769273e9,2.1616165853491175e8
442,21740,4,1.0976024655532413e9,4.5982168519649565e8
442,21740,5,1.2602438205543346e9,7.550221516975138e8
442,21740,6,1.6896512467830942e9,1.2574440427835348e9
442,21740,7,5.7871786703624e8,4.919457372182587e8
442,21740,8,1.3256683071077634e8,1.5924054032893696e8
442,21740,9,4.229313462974119e7,5.982414447585572e7
442,21740,10,4.513696769529912e7,8.37348064463605e7
443,21740,1,7.065816268904598e9,1.7990329094062257e8
443,21740,2,8.312762844530142e9,1.1212372811950965e9
443,21740,3,1.1695760350828242e9,2.3953149398437953e8
443,21740,4,7.833211251370021e8,3.150137936267525e8
443,21740,5,8.06820318324803e8,4.742646207275692e8
443,21740,6,1.0170370988109082e9,7.553359593575383e8
443,21740,7,3.4776567555487144e8,2.9359091844148713e8
443,21740,8,1.063733433651774e8,1.165278720556857e8
443,21740,9,3.035742643895416e7,3.852707976852324e7
443,21740,10,2.8572836177966163e7,4.8961494275564894e7
444,21740,1,7.613962924284489e9,1.994052437787938e8
444,21740,2,8.158994710960436e9,1.1084395853140492e9
444,21740,3,1.4036989539126267e9,2.9793833432413805e8
444,21740,4,1.04326970126078e9,4.305391957288804e8
444,21740,5,1.0943582113421633e9,6.508875570940788e8
444,21740,6,1.4605392322421668e9,1.0900909471037462e9
444,21740,7,5.671438741152403e8,4.604294936532353e8
444,21740,8,1.1951642022454022e8,1.369893710657796e8
444,21740,9,5.433022873786674e7,6.632501957640977e7
444,21740,10,2.8291730585321587e7,5.348542391178803e7
445,21740,1,8.890869243512424e9,2.4166544966484046e8
445,21740,2,9.845616639742815e9,1.3217629625407362e9
445,21740,3,2.1687001888636913e9,5.091843755237245e8
445,21740,4,2.6453328596292863e9,1.1233824792810426e9
445,21740,5,2.5725759516150804e9,1.4648632835187612e9
445,21740,6,2.965440228818694e9,2.1245833078328412e9
445,21740,7,9.897551260291194e8,7.903118347285326e8
445,21740,8,2.3047969621650726e8,2.509966444206907e8
445,21740,9,8.039530898258018e7,9.736534664718923e7
445,21740,10,4.8449976303995825e7,8.323144230499882e7
446,21740,1,5.651289194816997e9,1.4391601356911823e8
446,21740,2,6.734623869613872e9,8.804527858403819e8
446,21740,3,9.042358445266498e8,1.887213486817076e8
446,21740,4,8.01921394150022e8,3.382626864505285e8
446,21740,5,8.8668954688046e8,5.189735420234844e8
446,21740,6,1.246149603222228e9,9.303914194318539e8
446,21740,7,4.5348856544033015e8,3.857300295391397e8
446,21740,8,1.3700019636004928e8,1.5222555126879066e8
446,21740,9,3.5194088784817435e7,4.346837910741569e7
446,21740,10,3.1041420538422592e7,5.4025945913223185e7
447,21740,1,5.095998219913593e9,1.3578434715814358e8
447,21740,2,6.358282011630957e9,8.451361328130796e8
447,21740,3,9.801575203060865e8,2.079190359784063e8
447,21740,4,9.126348193806975e8,3.784552166285531e8
447,21740,5,9.252078388779386e8,5.416674168727405e8
447,21740,6,1.3174119115353546e9,9.647027084446923e8
447,21740,7,5.0408161374133956e8,4.207292140217707e8
447,21740,8,1.116953733806176e8,1.1993545046021424e8
447,21740,9,3.2908207671674665e7,4.080721016141519e7
447,21740,10,3.0127393366823927e7,5.673640728153534e7
448,21740,1,7.40867351007902e9,1.866981600933099e8
448,21740,2,8.752090107242533e9,1.1685664642955074e9
448,21740,3,1.3325583251558878e9,2.717910727221528e8
448,21740,4,8.808961022704911e8,3.5889855987073964e8
448,21740,5,9.096553083022147e8,5.307695713075503e8
448,21740,6,1.156139240144985e9,8.393845041333545e8
448,21740,7,4.276192437867949e8,3.560828598181606e8
448,21740,8,9.934601151366413e7,1.0943591394495398e8
448,21740,9,4.3942767749094926e7,5.802785686196953e7
448,21740,10,2.754480394273097e7,4.93430806298648e7
449,21740,1,6.5191147226214485e9,1.7097205251535368e8
449,21740,2,7.451590810733271e9,9.844645980378277e8
449,21740,3,1.3024754066991134e9,2.8345149167419475e8
449,21740,4,1.2280310866957417e9,5.062343113002406e8
449,21740,5,1.1936789065308797e9,6.909557396173847e8
449,21740,6,1.4230077526139038e9,1.0476402549062368e9
449,21740,7,4.7972373277473336e8,3.9012196786050284e8
449,21740,8,1.0873200901520948e8,1.2309182691300389e8
449,21740,9,3.23111134986459e7,4.574964643904199e7
449,21740,10,2.2946257998684358e7,3.9382290283204466e7
450,21740,1,6.495600297005941e9,1.77500050917612e8
450,21740,2,7.731832315300774e9,1.0207245250971246e9
450,21740,3,1.479810966703382e9,3.208212171747153e8
450,21740,4,1.410864541296483e9,5.795564157256851e8
450,21740,5,1.3701344948019266e9,7.942541712153152e8
450,21740,6,1.7601053187715344e9,1.272557434294589e9
450,21740,7,6.180430379743162e8,5.026158363371023e8
450,21740,8,1.2730409864256012e8,1.4722678289045194e8
450,21740,9,4.1964362391339704e7,5.37023960372048e7
450,21740,10,3.454955150286528e7,6.048165790616054e7
451,21740,1,9.048194123372074e9,2.316534143486979e8
451,21740,2,1.1642848955580046e10,1.5663909316602542e9
451,21740,3,1.7033227156108496e9,3.4074762909624887e8
451,21740,4,1.1200149777469726e9,4.5089393414436746e8
451,21740,5,1.0821105681854281e9,6.238040339638804e8
451,21740,6,1.4010963475821483e9,1.0237958882306268e9
451,21740,7,5.091473534903946e8,4.299915895687368e8
451,21740,8,1.3170273036286302e8,1.420788967405901e8
451,21740,9,4.12285172001987e7,5.008983410386181e7
451,21740,10,3.2032315476598617e7,6.2809924698100805e7
452,21740,1,6.358259923917058e9,1.7080438509945077e8
452,21740,2,9.007066249593042e9,1.2064306957329884e9
452,21740,3,1.4694350084221222e9,3.0770148236431605e8
452,21740,4,1.2437551654681106e9,5.206667412372097e8
452,21740,5,1.3101746056254854e9,7.671403097923808e8
452,21740,6,1.6379118707344851e9,1.1982482793275256e9
452,21740,7,5.772148136137371e8,4.78335182632328e8
452,21740,8,1.409811554582183e8,1.549845720256567e8
452,21740,9,3.4727941277916476e7,4.4582963002875164e7
452,21740,10,3.814839855901112e7,6.4892818055486545e7
453,21740,1,1.0262468008470098e10,2.679606191699194e8
453,21740,2,1.3397724780864677e10,1.7890648464367976e9
453,21740,3,1.898147844039906e9,3.8816099589632e8
453,21740,4,1.2610553373154414e9,5.070522448688267e8
453,21740,5,1.2103533037164264e9,6.99877029161779e8
453,21740,6,1.59721350444879e9,1.1699695890231197e9
453,21740,7,5.370084173919693e8,4.4041373754989165e8
453,21740,8,1.2525779208963503e8,1.3077215988748586e8
453,21740,9,3.977423091049836e7,5.235006457480356e7
453,21740,10,3.928373100046101e7,7.017124515949915e7
