i,species_code,age,n,biomass
410,21740,7,8.670142621213871e7,7.741147673934467e7
410,21740,8,2.113919020301629e7,2.4219069779411107e7
410,21740,9,1.8591830043877393e7,2.6002777595277946e7
410,21740,10,3.8407196315376714e7,5.90050607754108e7
411,21740,1,5.266406977250756e8,1.145497653186561e7
411,21740,2,1.99884833483903e9,1.9008696865007454e8
411,21740,3,1.5831767593344417e9,3.294796263039817e8
411,21740,4,2.7872607661635103e9,1.0727017759712507e9
411,21740,5,2.3541130155708563e8,1.343190893097091e8
411,21740,6,3.2921209336395454e8,2.5286628920474467e8
411,21740,7,9.430063931816822e7,8.367298921176243e7
411,21740,8,1.954667660210309e7,2.12998864167315e7
411,21740,9,1.9215664299585976e7,2.615406085748011e7
411,21740,10,3.4899386162553966e7,5.528536131051305e7
412,21740,1,7.02867296146327e8,1.3649859058812132e7
412,21740,2,2.0290891667819862e9,1.9089656314049292e8
412,21740,3,1.6973026696805644e9,3.5107227137355745e8
412,21740,4,2.8689245761884217e9,1.0999096430650177e9
412,21740,5,2.5625004124687752e8,1.4400831022142264e8
412,21740,6,3.484799639934089e8,2.6680836490356216e8
412,21740,7,9.657428481046051e7,8.443697922885175e7
412,21740,8,2.2917228053123295e7,2.4750974580149066e7
412,21740,9,1.775882399433878e7,2.4291873851989053e7
412,21740,10,3.8901892890593216e7,6.354629897160995e7
413,21740,1,6.577170346793712e8,1.3956533151333533e7
413,21740,2,2.3981457007921557e9,2.2402064760255155e8
413,21740,3,1.8286704764705014e9,3.873145951165931e8
413,21740,4,3.0129100366705513e9,1.1590875875679176e9
413,21740,5,2.690130466649321e8,1.544571548618988e8
413,21740,6,3.9548122418931514e8,3.0473191542585105e8
413,21740,7,1.0740661364191595e8,9.489036614721553e7
413,21740,8,2.2738790770761482e7,2.4994505847120777e7
413,21740,9,2.2064161183630884e7,2.8731772789600983e7
413,21740,10,4.337617994842775e7,6.893380717297256e7
414,21740,1,6.134614381338807e8,1.2796602497676495e7
414,21740,2,2.1246345965269425e9,2.0250921560249233e8
414,21740,3,1.6760764024939432e9,3.5091399115370727e8
414,21740,4,2.80033644381664e9,1.0786051405087156e9
414,21740,5,2.661800945355558e8,1.5037994314699984e8
414,21740,6,3.509113026847873e8,2.7476729684249216e8
414,21740,7,9.985339637324622e7,9.049152101679146e7
414,21740,8,2.0291652951134447e7,2.2266614904852487e7
414,21740,9,1.2695622643313142e7,1.6488494188453976e7
414,21740,10,4.185332630951136e7,6.589839806006308e7
415,21740,1,7.160615802004462e8,1.3876244964910973e7
415,21740,2,2.4478203540721936e9,2.3003895701751444e8
415,21740,3,1.8307360603198993e9,3.900240426096165e8
415,21740,4,3.158237820576117e9,1.2205039834370973e9
415,21740,5,2.8713703168924475e8,1.6114556055014125e8
415,21740,6,4.240494729784233e8,3.3252527032876045e8
415,21740,7,1.1372667261674987e8,1.006748695797434e8
415,21740,8,2.3836719878303003e7,2.5731819254406612e7
415,21740,9,2.632089858577255e7,3.743701621476599e7
415,21740,10,4.609684758368231e7,7.454379084261978e7
416,21740,1,5.444665839542102e8,1.130970099826726e7
416,21740,2,2.0011938463748622e9,1.9190637617693618e8
416,21740,3,1.625773159517796e9,3.382244745121398e8
416,21740,4,2.817150169975424e9,1.085113738304944e9
416,21740,5,2.573181424066347e8,1.4620674131150872e8
416,21740,6,3.6378877793302536e8,2.8230351552432716e8
416,21740,7,1.004818402671606e8,9.104254457421917e7
416,21740,8,2.7355206584593523e7,2.9248675635900952e7
416,21740,9,2.16432030581781e7,2.8658075069074146e7
416,21740,10,4.533666758966495e7,7.22043852779415e7
417,21740,1,7.144143327802393e8,1.4558064804110926e7
417,21740,2,2.2830517735196757e9,2.2228489152200323e8
417,21740,3,1.8141970416182616e9,3.780765557783689e8
417,21740,4,2.875208848504721e9,1.0932895652360804e9
417,21740,5,2.553269731896818e8,1.4370010354913685e8
417,21740,6,3.545802872137218e8,2.7399287859369177e8
417,21740,7,9.033644335966764e7,8.55335198865376e7
417,21740,8,2.798334156947731e7,3.0741007142539963e7
417,21740,9,1.9972537759685077e7,2.924032070355866e7
417,21740,10,4.642857713841686e7,7.451064600123566e7
418,21740,1,6.282928684886721e8,1.2931839418216923e7
418,21740,2,2.1387426404191303e9,2.0394464045713496e8
418,21740,3,1.6075108336035652e9,3.347071789177217e8
418,21740,4,2.82495674092555e9,1.090137236345719e9
418,21740,5,2.577382494634613e8,1.473187081945932e8
418,21740,6,3.7149076587815136e8,2.8531552325131863e8
418,21740,7,1.0321728150385804e8,9.201823680207878e7
418,21740,8,2.38101758520968e7,2.60091122564079e7
418,21740,9,1.564360981780677e7,1.8697949286711566e7
418,21740,10,4.186398763103677e7,6.561284260373047e7
419,21740,1,5.878526195108498e8,1.244121284549984e7
419,21740,2,1.8589934176939263e9,1.7709210644988492e8
419,21740,3,1.4743764405113254e9,3.185610788131407e8
419,21740,4,2.648308040534042e9,1.0150185369784896e9
419,21740,5,2.3742035559638122e8,1.3489297512832466e8
419,21740,6,3.3354072522448665e8,2.554259849087369e8
419,21740,7,9.163985859275925e7,8.167404407086384e7
419,21740,8,1.9094023119003452e7,2.0698821360545717e7
419,21740,9,1.81089964518685e7,2.3153929695681933e7
419,21740,10,3.3359801314546827e7,5.2778431150026664e7
420,21740,1,5.59398901107045e8,1.2152658776801283e7
420,21740,2,2.3301331636430535e9,2.212045967453469e8
420,21740,3,1.8082141057466419e9,3.751778833891021e8
420,21740,4,2.9539897958239326e9,1.1442555409328196e9
420,21740,5,2.5326477068937957e8,1.413405941416845e8
420,21740,6,3.8212589208245254e8,2.912914945292397e8
420,21740,7,9.999274248458585e7,8.682699579283248e7
420,21740,8,2.047869979629549e7,2.2614130431528915e7
420,21740,9,1.6121981962199945e7,2.0774455703423e7
420,21740,10,3.2972310132668294e7,5.2323598582116395e7
421,21740,1,5.500815909269187e8,1.179630837867522e7
421,21740,2,2.1236185227398925e9,2.0043810376738635e8
421,21740,3,1.7413170726606712e9,3.6549495679953116e8
421,21740,4,2.868758569299088e9,1.0976777519149e9
421,21740,5,2.620421119364988e8,1.486364088338524e8
421,21740,6,3.944182008761734e8,3.0655454588113856e8
421,21740,7,1.1271477827422932e8,1.0085691006307048e8
421,21740,8,2.686539714498928e7,2.904152149084506e7
421,21740,9,1.4181642526779007e7,2.009295772340738e7
421,21740,10,3.726541518227451e7,5.92249838911704e7
422,21740,1,6.017889931412517e8,1.3431830178701116e7
422,21740,2,1.9176439933149624e9,1.807461519021694e8
422,21740,3,1.4266342210326266e9,2.9700651381894785e8
422,21740,4,2.496235799716071e9,9.686174432568408e8
422,21740,5,2.1594347929077998e8,1.2052177698668481e8
422,21740,6,2.9588238833257e8,2.2839665728371403e8
422,21740,7,8.022385145679274e7,7.209390426464215e7
422,21740,8,1.6284178933735764e7,1.8516934355541628e7
422,21740,9,1.38892647772828e7,1.8677537699232288e7
422,21740,10,3.7516671709827654e7,6.0568466426600344e7
423,21740,1,6.332587829921358e8,1.359188832942133e7
423,21740,2,2.197898110729545e9,2.1248482443079036e8
423,21740,3,1.7220975704018834e9,3.623508829981704e8
423,21740,4,2.817993649929072e9,1.0778104420853384e9
423,21740,5,2.6015091014904574e8,1.492261965173276e8
423,21740,6,3.7662517986857e8,2.909739059932257e8
423,21740,7,1.0809091771848987e8,9.473223804611197e7
423,21740,8,2.3262707632154003e7,2.593925803764695e7
423,21740,9,1.711539429833076e7,2.3587215700757775e7
423,21740,10,3.367656620411786e7,5.354638923988302e7
424,21740,1,5.54620615433114e8,1.1931140981849987e7
424,21740,2,2.239970831562158e9,2.097766065495112e8
424,21740,3,1.682469340263217e9,3.5770610262427866e8
424,21740,4,2.704936183823381e9,1.0344067670332566e9
424,21740,5,2.5749193880576524e8,1.4293985100918248e8
424,21740,6,3.507296831165909e8,2.6951255231723607e8
424,21740,7,1.0013285646155114e8,8.638078200189602e7
424,21740,8,2.0740802836507156e7,2.2760005370071083e7
424,21740,9,1.3219012041261237e7,1.7338145759464905e7
424,21740,10,2.937559702540009e7,4.6707855688951194e7
425,21740,1,5.46177420053437e8,1.1955822305283526e7
425,21740,2,2.1470424341233945e9,2.0198055080821136e8
425,21740,3,1.6115894818078947e9,3.354947673411549e8
425,21740,4,2.6768845464761996e9,1.0244833634053168e9
425,21740,5,2.746764577805367e8,1.5496960970854035e8
425,21740,6,3.8791434713262856e8,3.016674411990301e8
425,21740,7,1.0171243520387463e8,8.985046494413894e7
425,21740,8,2.149556828638431e7,2.3552996329240333e7
425,21740,9,1.438483574819471e7,1.873006276183311e7
425,21740,10,3.1213340521018676e7,4.9398602869337305e7
426,21740,1,5.574018028685008e8,1.1760654494464494e7
426,21740,2,2.0903357250066445e9,1.9831392863998032e8
426,21740,3,1.5302905585872397e9,3.208437245139928e8
426,21740,4,2.617973232161652e9,1.00235384579058e9
426,21740,5,2.3354393586531204e8,1.341294316367884e8
426,21740,6,3.2200415393859017e8,2.4595198155772108e8
426,21740,7,8.632470872387618e7,7.555246859044689e7
426,21740,8,1.9226528330195937e7,2.110657234686224e7
426,21740,9,1.4253162456372557e7,1.8725466583703496e7
426,21740,10,3.521379042825416e7,5.5566180807572156e7
427,21740,1,5.666397957164263e8,1.2765999874827072e7
427,21740,2,2.0196716842200449e9,1.8915656626993552e8
427,21740,3,1.5564888753058722e9,3.289644939196879e8
427,21740,4,2.5961641699694858e9,9.945333431865287e8
427,21740,5,2.361479360547642e8,1.351707349596225e8
427,21740,6,3.313489627483047e8,2.578321849115185e8
427,21740,7,8.890599473737143e7,7.893381319453037e7
427,21740,8,2.429107777531541e7,2.702162856226467e7
427,21740,9,1.3386531105821267e7,1.8218918928793408e7
427,21740,10,3.5049860497684166e7,5.924259553171866e7
428,21740,1,4.9368249098567575e8,1.058659429411138e7
428,21740,2,2.2090080915039983e9,2.074989080525255e8
428,21740,3,1.6502073699447412e9,3.4034996106205374e8
428,21740,4,2.8157090542600937e9,1.0707038152192719e9
428,21740,5,2.5295243176409787e8,1.3908795654393908e8
428,21740,6,3.4153137982955515e8,2.608551400436849e8
428,21740,7,9.057690732707377e7,8.138565671950406e7
428,21740,8,1.9938744701035243e7,2.2079284849716444e7
428,21740,9,1.8719165560945306e7,2.552004544999613e7
428,21740,10,3.420543514957255e7,5.67019808469523e7
429,21740,1,6.2449903347135e8,1.2975835204832789e7
429,21740,2,1.9333816191833444e9,1.8379181304322952e8
429,21740,3,1.573475164133629e9,3.306110175006803e8
429,21740,4,2.6616415286998463e9,1.0186220987144516e9
429,21740,5,2.1923420234069306e8,1.2446919886823829e8
429,21740,6,3.2332519420283e8,2.5182400678323954e8
429,21740,7,9.263796153437592e7,8.478220092223155e7
429,21740,8,2.0833436447188053e7,2.444156976503844e7
429,21740,9,2.0745435603990786e7,2.51243979193378e7
429,21740,10,3.443177565296328e7,5.495735045093711e7
430,21740,1,5.1921361564792055e8,1.0993823549780307e7
430,21740,2,2.0230891748939962e9,1.9240767864561784e8
430,21740,3,1.6003013266928644e9,3.3895133872704864e8
430,21740,4,2.8110461307737174e9,1.0801131448660476e9
430,21740,5,2.4306132904579115e8,1.3626054444702575e8
430,21740,6,3.212724493446841e8,2.5099762170095435e8
430,21740,7,8.816688301388708e7,7.832766568951482e7
430,21740,8,1.9325017479236662e7,2.1102127029941242e7
430,21740,9,1.1840564543834645e7,1.5583822934598122e7
430,21740,10,2.8370956091268297e7,4.579962462268314e7
431,21740,1,5.679663176279337e8,1.2388246178959979e7
431,21740,2,2.365596001606472e9,2.2407195785329524e8
431,21740,3,1.7575544243225768e9,3.6456618491829616e8
431,21740,4,2.969955947116792e9,1.1418235275981817e9
431,21740,5,2.814388961331118e8,1.6012987454550654e8
431,21740,6,4.2416794956861717e8,3.263404737372634e8
431,21740,7,1.1317083126295902e8,1.0215161779086924e8
431,21740,8,2.932385649406391e7,3.148720200629627e7
431,21740,9,1.6787817493229233e7,2.2224869228295296e7
431,21740,10,3.596170898495869e7,5.5919866725842044e7
432,21740,1,5.8328588773648e8,1.265154961365758e7
432,21740,2,2.250610697836853e9,2.146875191839832e8
432,21740,3,1.6859985146103425e9,3.5273404435363346e8
432,21740,4,3.102080213727702e9,1.1971661145758386e9
432,21740,5,2.992003615055777e8,1.7332768646289778e8
432,21740,6,4.1159304647891533e8,3.151592234599142e8
432,21740,7,1.013330177949624e8,8.698048257241106e7
432,21740,8,1.8444341837405708e7,1.959945958207376e7
432,21740,9,1.6405760321490176e7,2.1122388894265898e7
432,21740,10,3.7279394715274714e7,5.901909190228757e7
433,21740,1,6.501922332566701e8,1.2297322396300862e7
433,21740,2,2.2967606308327355e9,2.208340778917643e8
433,21740,3,1.701448319830033e9,3.639295858589158e8
433,21740,4,2.8858926094688993e9,1.1178899265333915e9
433,21740,5,2.5880793719566e8,1.4476168010319293e8
433,21740,6,3.2887098226959604e8,2.4928166990618113e8
433,21740,7,9.64244785180351e7,9.066991274703915e7
433,21740,8,2.5147795248964496e7,2.734398898968364e7
433,21740,9,1.896597277693886e7,2.552017073469395e7
433,21740,10,4.091154824732778e7,6.43446291697821e7
434,21740,1,6.58053777287801e8,1.3230433295088466e7
434,21740,2,2.2912784940143313e9,2.1544614011075842e8
434,21740,3,1.7189512936762013e9,3.5369356959841776e8
434,21740,4,2.6957600287513337e9,1.0291004225048494e9
434,21740,5,2.48553246599579e8,1.3855045995226178e8
434,21740,6,3.260790728283188e8,2.480933822655003e8
434,21740,7,9.405767357072318e7,8.07125772985846e7
434,21740,8,1.8397156386397447e7,2.002107670341121e7
434,21740,9,1.3241340439610094e7,1.7402482775710613e7
434,21740,10,2.458509119164481e7,4.019780998923534e7
435,21740,1,6.149510869138867e8,1.299548189832092e7
435,21740,2,2.114855233822017e9,2.0005596582366395e8
435,21740,3,1.7047439376100137e9,3.541157171381033e8
435,21740,4,2.804580016026161e9,1.0801274530383666e9
435,21740,5,2.4280685150287712e8,1.370375929216817e8
435,21740,6,3.4648731200559294e8,2.6491523310999793e8
435,21740,7,1.0421974018538177e8,9.196951585066262e7
435,21740,8,2.5568388628557328e7,2.77582061530322e7
435,21740,9,1.8209534518092852e7,2.223177537613151e7
435,21740,10,3.8490292700789124e7,5.933065490413782e7
436,21740,1,6.181173914839734e8,1.338431619582342e7
436,21740,2,2.2224888882953515e9,2.1156577595228726e8
436,21740,3,1.7653999207066047e9,3.662107500160116e8
436,21740,4,2.9432511857092094e9,1.117503242875805e9
436,21740,5,2.7677139651683295e8,1.554638215214889e8
436,21740,6,3.6707515587118834e8,2.828229318119174e8
436,21740,7,9.715646286279458e7,8.85775959330125e7
436,21740,8,2.2374918119767e7,2.3547380294951256e7
436,21740,9,1.416874018563404e7,1.893151728683862e7
436,21740,10,3.227276838174335e7,5.194333548124649e7
437,21740,1,5.693019884837289e8,1.1769462078459343e7
437,21740,2,1.9812593879367962e9,1.8972522324105066e8
437,21740,3,1.5636340277870326e9,3.265858673218377e8
437,21740,4,2.6874796299513006e9,1.0261459723183713e9
437,21740,5,2.5279777556323728e8,1.4664278049022976e8
437,21740,6,3.700457346408062e8,2.870105931098972e8
437,21740,7,9.822492103930777e7,8.66447966562065e7
437,21740,8,2.4041387654653825e7,2.7278306548054095e7
437,21740,9,2.1935823526138585e7,2.9268772632040113e7
437,21740,10,3.899433462464853e7,6.306523064256975e7
438,21740,1,5.077766889375967e8,1.0989261088777617e7
438,21740,2,2.22557236051264e9,2.046256191693952e8
438,21740,3,1.6158519952556129e9,3.391476335249679e8
438,21740,4,2.802660766124862e9,1.0689773448815272e9
438,21740,5,2.36063148724398e8,1.3200514960260084e8
438,21740,6,3.37221984421988e8,2.644779828120704e8
438,21740,7,1.0724516067373113e8,9.600595567701592e7
438,21740,8,2.5543881801889382e7,2.7194405955319084e7
438,21740,9,1.6298221727973863e7,2.1510074644313473e7
438,21740,10,2.85794049861384e7,4.553311082355799e7
439,21740,1,5.994396757214184e8,1.209745506984537e7
439,21740,2,2.0352993230895665e9,1.901679305150691e8
439,21740,3,1.627091702509379e9,3.358385684736847e8
439,21740,4,2.737458460602784e9,1.0497670969085622e9
439,21740,5,2.4665770603059936e8,1.3917053112937847e8
439,21740,6,3.152618909651552e8,2.4657613460584736e8
439,21740,7,8.73864757050116e7,7.953529406001905e7
439,21740,8,2.459127112817383e7,2.767094952681536e7
439,21740,9,1.2591154360097298e7,1.6344447944376344e7
439,21740,10,2.962654444580217e7,4.8464107629435346e7
440,21740,1,6.768088395635027e8,1.310652191362441e7
440,21740,2,1.980020894370081e9,1.8765774509199622e8
440,21740,3,1.5633934384266706e9,3.219878877606704e8
440,21740,4,2.69457293326894e9,1.0251164583664078e9
440,21740,5,2.2889156949682477e8,1.2947180995891865e8
440,21740,6,2.9353500901949936e8,2.321409201245644e8
440,21740,7,8.040571823085496e7,7.380255502198294e7
440,21740,8,1.6664495402104495e7,1.8221188697518744e7
440,21740,9,1.3066460239712244e7,1.7598822800726987e7
440,21740,10,3.60900160115547e7,5.662641911721603e7
441,21740,1,5.606622248239322e8,1.1429480244809046e7
441,21740,2,1.948681297398442e9,1.802292932189364e8
441,21740,3,1.4746375770075548e9,3.1373534834830326e8
441,21740,4,2.5508811878808804e9,9.81380318016315e8
441,21740,5,2.264081742594164e8,1.2624040101645942e8
441,21740,6,2.989938746786768e8,2.3027639143650058e8
441,21740,7,8.749455783598723e7,7.912230007112357e7
441,21740,8,2.1828272709697954e7,2.4126688715398908e7
441,21740,9,1.5426105445399491e7,2.070981515146807e7
441,21740,10,3.504069676254741e7,5.654443994304811e7
442,21740,1,6.659420550431257e8,1.315907175072065e7
442,21740,2,2.1251008836312842e9,2.0149372634030113e8
442,21740,3,1.6232752501522036e9,3.3759060532573795e8
442,21740,4,2.779724318475394e9,1.053169982853444e9
442,21740,5,2.4328971652042353e8,1.3566084145492226e8
442,21740,6,3.1617157685446537e8,2.4145035420103183e8
442,21740,7,9.433208247631098e7,8.296929084123734e7
442,21740,8,1.790462665116973e7,1.9180269431657963e7
442,21740,9,1.1731080808629356e7,1.608249513271641e7
442,21740,10,3.202716497155626e7,5.213620402544879e7
443,21740,1,4.280782954865627e8,9.284143027558094e6
443,21740,2,1.9363641461617532e9,1.80015896110362e8
443,21740,3,1.5320470935803223e9,3.2290454925338995e8
443,21740,4,2.6203814581410832e9,1.0014920290291097e9
443,21740,5,2.3467925107101595e8,1.3491772940882778e8
443,21740,6,3.122923010485099e8,2.3899222094217426e8
443,21740,7,9.869358188789307e7,8.728544678412533e7
443,21740,8,2.2845934411199484e7,2.5155298750671323e7
443,21740,9,1.2031482674906716e7,1.5211419483101945e7
443,21740,10,2.9203277526170768e7,4.668070919202691e7
444,21740,1,7.008353450471262e8,1.4922321429120218e7
444,21740,2,2.0424715656035054e9,1.9099713698979163e8
444,21740,3,1.611268662293193e9,3.3451162443990624e8
444,21740,4,2.8530312687585764e9,1.1133653456519475e9
444,21740,5,2.7230364673435324e8,1.546077832421188e8
444,21740,6,3.943783575217259e8,2.995261238828727e8
444,21740,7,1.05703318966011e8,9.407260125050996e7
444,21740,8,2.315529777108339e7,2.6134182928796437e7
444,21740,9,1.8327776985193446e7,2.49153891168183e7
444,21740,10,4.979752261638537e7,8.024808401961291e7
445,21740,1,6.04518254249499e8,1.2597845260895658e7
445,21740,2,2.23614735168099e9,2.1478988821228194e8
445,21740,3,1.770172604506825e9,3.725732814648081e8
445,21740,4,2.717965020697925e9,1.0451141020295993e9
445,21740,5,2.4149431970494688e8,1.3837977658260104e8
445,21740,6,3.3990007821035576e8,2.6061779149513662e8
445,21740,7,9.214236462385482e7,7.996830683503902e7
445,21740,8,2.1362314730752982e7,2.331353264869781e7
445,21740,9,1.4728783598778496e7,1.9735703750325784e7
445,21740,10,3.5834861032533005e7,5.640259472153664e7
446,21740,1,5.13703180225037e8,1.1176896985794393e7
446,21740,2,2.3118548900539474e9,2.175931085276184e8
446,21740,3,1.6976647916078236e9,3.466282312931797e8
446,21740,4,2.84658032922989e9,1.0986725362926927e9
446,21740,5,2.688959447517715e8,1.5378694207358778e8
446,21740,6,3.7138790576210743e8,2.835185692498652e8
446,21740,7,1.0269520931033432e8,9.147381816663188e7
446,21740,8,2.5035395405870758e7,2.6834261404103167e7
446,21740,9,1.7871818885652937e7,2.358588143506694e7
446,21740,10,3.648345681438196e7,5.631667914289663e7
447,21740,1,5.073956792948148e8,1.0542554237531383e7
447,21740,2,2.0882697741984296e9,1.965779250049697e8
447,21740,3,1.6275890808805103e9,3.3550414866678953e8
447,21740,4,2.8606296789857664e9,1.1042857497001436e9
447,21740,5,2.563606397097817e8,1.43990850714687e8
447,21740,6,3.4289947761664397e8,2.5854199402600121e8
447,21740,7,1.015625910668002e8,8.626398142359318e7
447,21740,8,2.150729934019103e7,2.2735659645186618e7
447,21740,9,1.2951584552978057e7,1.7956638864788428e7
447,21740,10,3.3672121181695074e7,5.394029691329299e7
448,21740,1,5.681158190979356e8,1.175858210503449e7
448,21740,2,1.902680839634205e9,1.80725946547867e8
448,21740,3,1.5004811647981584e9,3.1781602697662413e8
448,21740,4,2.640688346793273e9,1.0169991125029649e9
448,21740,5,2.5012225682719934e8,1.4039535620797974e8
448,21740,6,3.308385790326028e8,2.5155020289790595e8
448,21740,7,8.999476152293956e7,7.976395947697105e7
448,21740,8,2.1430538097746704e7,2.3047953510960072e7
448,21740,9,1.3577172346685113e7,1.729150294145186e7
448,21740,10,2.984775766749312e7,4.675449144474005e7
449,21740,1,5.018254621219424e8,1.06813827824368e7
449,21740,2,2.0462776446692832e9,1.956145808047254e8
449,21740,3,1.6322254047006383e9,3.4167657121601075e8
449,21740,4,2.8489951881319027e9,1.0925541261519456e9
449,21740,5,2.6626606519837347e8,1.5032823070452398e8
449,21740,6,3.8550620226004773e8,3.0037515392316806e8
449,21740,7,1.083407912815538e8,9.520115009700641e7
449,21740,8,2.1686689595697515e7,2.342471885067819e7
449,21740,9,1.340623956142623e7,1.7616890352134548e7
449,21740,10,3.490527426082215e7,5.406897693357989e7
450,21740,1,6.64640236918292e8,1.3872522323262094e7
450,21740,2,2.1196491201047153e9,2.001958094208569e8
450,21740,3,1.7157376222198708e9,3.588028554225079e8
450,21740,4,2.8227353334680886e9,1.090530368065937e9
450,21740,5,2.5687277109006026e8,1.4739595799035606e8
450,21740,6,3.984081104305802e8,3.038638293775472e8
450,21740,7,1.018347926368691e8,9.071138261971804e7
450,21740,8,2.298867640903779e7,2.4016436528444283e7
450,21740,9,1.5558097224020187e7,2.0374317276945625e7
450,21740,10,3.6223058218946986e7,5.830124665812634e7
451,21740,1,5.238681590971329e8,1.0914561462173888e7
451,21740,2,2.0691923423032236e9,1.9202629928903282e8
451,21740,3,1.703838317809507e9,3.510061100450494e8
451,21740,4,2.748383509131771e9,1.0400045719690031e9
451,21740,5,2.479192674508312e8,1.3879026239488497e8
451,21740,6,3.297032498254459e8,2.5198266155408663e8
451,21740,7,9.289491306671846e7,8.533879029696515e7
451,21740,8,2.0161168145437438e7,2.2122521340544514e7
451,21740,9,1.6073967259249823e7,1.99040237236369e7
451,21740,10,4.175092526535478e7,7.022836754098828e7
452,21740,1,5.706886810981607e8,1.1300091275986338e7
452,21740,2,2.287342035975777e9,2.1352944107791814e8
452,21740,3,1.7196667192236395e9,3.5883968369529814e8
452,21740,4,2.909396985498179e9,1.1215594947418506e9
452,21740,5,2.698665088308283e8,1.5397997017891735e8
452,21740,6,3.6791817830125856e8,2.7798967183142453e8
452,21740,7,1.0393348781167507e8,9.11375025676611e7
452,21740,8,2.0305064621365964e7,2.1846834580478378e7
452,21740,9,1.4858300644816577e7,1.8896200345539827e7
452,21740,10,3.1493185409380764e7,4.944398708002738e7
453,21740,1,6.609714821363068e8,1.3667591302779403e7
453,21740,2,2.0311951807710896e9,1.9309502782258585e8
453,21740,3,1.599270428136397e9,3.343831588528478e8
453,21740,4,2.7097353767364306e9,1.0479321523876369e9
453,21740,5,2.6159885035861814e8,1.5185169594938996e8
453,21740,6,4.05738911175092e8,3.180297847137867e8
453,21740,7,1.121191438646133e8,1.0177110939667389e8
453,21740,8,2.311739121939186e7,2.4895079705413856e7
453,21740,9,1.6723325840903034e7,2.109611622667925e7
453,21740,10,3.372031128133505e7,5.3027441558264986e7
454,21740,1,6.275596309706995e8,1.2759432835511077e7
454,21740,2,2.1225275733325455e9,2.0234162460501096e8
454,21740,3,1.7141245109591343e9,3.591627229584492e8
454,21740,4,2.770808847231458e9,1.0644588482651933e9
454,21740,5,2.5108991053456497e8,1.3876796683425763e8
454,21740,6,3.34809310850471e8,2.553882841255362e8
454,21740,7,9.934825503571206e7,8.993233424437808e7
454,21740,8,2.133663639063308e7,2.3142227769853458e7
454,21740,9,1.442138254096334e7,1.856986561549762e7
454,21740,10,2.997428005840731e7,4.750275903564651e7
455,21740,1,5.3041184322361785e8,1.113663726077492e7
455,21740,2,1.9790396836594326e9,1.8667909581504393e8
455,21740,3,1.4881779050038238e9,3.1890770962434983e8
455,21740,4,2.688971464362205e9,1.037134929529087e9
455,21740,5,2.362390620748195e8,1.3512993575091466e8
455,21740,6,3.5464843702837104e8,2.733909690796977e8
455,21740,7,9.519504033884408e7,8.651426903196935e7
455,21740,8,1.9890216057908237e7,2.1012198735820968e7
455,21740,9,1.8865222664627537e7,2.4392653921823822e7
455,21740,10,4.267589717042963e7,6.884087851787207e7
456,21740,1,5.685802681967033e8,1.2362424995143317e7
456,21740,2,2.2683526900056524e9,2.108750991673882e8
456,21740,3,1.793716333782081e9,3.795479919319242e8
456,21740,4,2.9216922071264787e9,1.1188150762388465e9
456,21740,5,2.6740705807416528e8,1.4794826059446016e8
456,21740,6,3.568253193052844e8,2.724555763999536e8
456,21740,7,1.0347229155999517e8,9.161936702345255e7
456,21740,8,2.2620997541840464e7,2.466890788354951e7
456,21740,9,1.800910314338325e7,2.320499365080909e7
456,21740,10,3.481370604288161e7,5.616960803748439e7
457,21740,1,7.061339363783442e8,1.4875205961634476e7
457,21740,2,2.1390771527604506e9,2.050327563624922e8
457,21740,3,1.693999098867666e9,3.5371404879051757e8
457,21740,4,2.7789493932474737e9,1.0706298215656568e9
457,21740,5,2.705081564751112e8,1.5463924280319133e8
457,21740,6,3.6402121649308324e8,2.812813683272905e8
457,21740,7,1.0103402289301515e8,9.030997389714545e7
457,21740,8,2.8080021885936398e7,3.1204406950494006e7
457,21740,9,1.3703690304255992e7,1.791985880791588e7
457,21740,10,3.362118874135691e7,5.383553387920146e7
458,21740,1,6.549900193875372e8,1.4060240128640909e7
458,21740,2,1.9930901682460997e9,1.8813376717377132e8
458,21740,3,1.5562305709696774e9,3.249590860974431e8
458,21740,4,2.888057798244026e9,1.1188222564844549e9
458,21740,5,2.5884912321365857e8,1.4666259455927044e8
458,21740,6,3.5512755803145826e8,2.6912122583178174e8
458,21740,7,1.0069029535791582e8,9.150126403777656e7
458,21740,8,2.1170164146270774e7,2.31158072173392e7
458,21740,9,1.6065575219864719e7,2.103536639347896e7
458,21740,10,3.9921723254493184e7,6.198566205388039e7
459,21740,1,6.891972714233906e8,1.4188638717542661e7
459,21740,2,2.3737764692510047e9,2.219594395933198e8
459,21740,3,1.8812673174125528e9,3.970767512923567e8
459,21740,4,2.955964246234692e9,1.1272660325125592e9
459,21740,5,2.615622807477224e8,1.4934688026172128e8
459,21740,6,3.8282817601704067e8,2.9846089669172215e8
459,21740,7,1.1339247248455101e8,1.0141501326882777e8
459,21740,8,2.720048749184925e7,3.0194294571702264e7
459,21740,9,1.531492951606149e7,2.09194337993531e7
459,21740,10,4.329774922447541e7,6.743273053798568e7
460,21740,1,6.060088244079031e8,1.2885935267997574e7
460,21740,2,2.2059974828261533e9,2.099921429558216e8
460,21740,3,1.7518503976818047e9,3.722021174934834e8
460,21740,4,2.988666868480044e9,1.1452105809247184e9
